Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
62580,23.0,0.453,-1.413,-0.451,-0.534,0.147,-0.136,9.699,302.77,10.228996,332.76436,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62580.5,23.0,0.456,-1.303,-0.647,-0.468,0.11,-0.105,9.826,302.67,10.228996,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62581,23.0,0.467,-1.193,-0.76,-0.342,0.072,-0.108,9.959,302.67,10.228996,332.82142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62581.5,23.0,0.48,-1.095,-0.776,-0.173,0.034,-0.113,10.066,302.67,10.228996,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62582,23.0,0.49,-1.017,-0.695,0.011,0.002,-0.117,10.135,302.67,10.214299,332.82142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62582.5,23.0,0.491,-0.969,-0.534,0.178,0,-0.129,10.133,302.67,10.228996,332.80249,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62583,23.1,0.48,-0.954,-0.319,0.305,0.018,-0.133,10.087,302.67,10.214299,332.82142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62583.5,23.1,0.461,-0.966,-0.082,0.384,0.029,-0.16,10.018,302.57,10.228996,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62584,23.1,0.433,-1.003,0.145,0.399,0.055,-0.235,9.913,302.57,10.228996,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62584.5,23.1,0.397,-1.056,0.331,0.363,0.071,-0.271,9.825,302.57,10.228996,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62585,23.1,0.358,-1.118,0.46,0.292,0.095,-0.258,9.758,302.57,10.33228,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62585.5,23.1,0.319,-1.18,0.529,0.214,0.105,-0.197,9.743,302.57,10.355142,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62586,23.1,0.278,-1.239,0.543,0.133,0.128,-0.12,9.72,302.57,10.632181,332.82142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62586.5,23.1,0.241,-1.297,0.512,0.06,0.129,-0.09,9.727,302.67,10.632181,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62587,23.1,0.21,-1.344,0.445,-0.009,0.148,-0.081,9.709,302.67,10.355142,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62587.5,23.1,0.191,-1.384,0.35,-0.07,0.156,-0.084,9.715,302.67,10.355142,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62588,23.1,0.185,-1.413,0.238,-0.121,0.176,-0.082,9.699,302.67,10.350195,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62588.5,23.1,0.194,-1.428,0.114,-0.17,0.18,-0.135,9.7,302.77,10.350195,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62589,23.2,0.22,-1.426,-0.012,-0.206,0.178,-0.15,9.699,302.77,10.33228,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62589.5,23.2,0.259,-1.41,-0.136,-0.231,0.165,-0.153,9.718,302.67,10.228996,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62590,23.2,0.319,-1.378,-0.246,-0.233,0.147,-0.162,9.756,302.67,10.228996,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62590.5,23.2,0.389,-1.334,-0.335,-0.22,0.135,-0.167,9.784,302.57,10.33228,332.90681,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62591,23.2,0.466,-1.281,-0.393,-0.177,0.098,-0.164,9.845,302.57,10.33228,332.90681,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62591.5,23.2,0.549,-1.224,-0.413,-0.124,0.083,-0.178,9.866,302.57,10.081398,332.86447,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62592,23.2,0.631,-1.169,-0.398,-0.059,0.059,-0.191,9.908,302.57,10.33228,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62592.5,23.2,0.703,-1.122,-0.35,-0.003,0.07,-0.206,9.888,302.47,10.33228,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62593,23.2,0.756,-1.084,-0.28,0.046,0.061,-0.198,9.901,302.47,10.081398,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62593.5,23.2,0.783,-1.057,-0.195,0.08,0.068,-0.183,9.871,302.47,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62594,23.2,0.778,-1.042,-0.108,0.104,0.061,-0.108,9.879,302.47,10.081398,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62594.5,23.2,0.751,-1.039,-0.021,0.12,0.073,-0.06,9.861,302.57,10.070451,332.85656,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62595,23.3,0.7,-1.047,0.058,0.129,0.083,-0.027,9.866,302.57,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62595.5,23.3,0.64,-1.068,0.131,0.138,0.085,0,9.863,302.67,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62596,23.3,0.582,-1.101,0.194,0.143,0.076,-0.016,9.88,302.67,10.070451,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62596.5,23.3,0.542,-1.146,0.249,0.151,0.087,-0.017,9.878,302.67,10.070451,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62597,23.3,0.529,-1.199,0.293,0.146,0.115,-0.019,9.85,302.67,10.081398,332.73611,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62597.5,23.3,0.537,-1.255,0.324,0.137,0.117,-0.06,9.846,302.67,10.081398,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62598,23.3,0.571,-1.314,0.337,0.111,0.136,-0.078,9.807,302.67,10.081398,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62598.5,23.3,0.618,-1.366,0.33,0.079,0.139,-0.085,9.791,302.67,10.081398,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62599,23.3,0.668,-1.409,0.301,0.034,0.148,-0.068,9.753,302.67,10.081398,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62599.5,23.3,0.708,-1.434,0.249,-0.017,0.154,-0.051,9.732,302.57,10.081398,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62600,23.3,0.733,-1.444,0.177,-0.068,0.158,-0.043,9.712,302.57,10.157105,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62600.5,23.3,0.731,-1.443,0.09,-0.113,0.142,-0.033,9.722,302.57,10.157105,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62601,23.4,0.704,-1.422,-0.006,-0.153,0.138,-0.074,9.711,302.57,10.157105,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62601.5,23.4,0.653,-1.386,-0.106,-0.189,0.14,-0.145,9.704,302.57,10.157105,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62602,23.4,0.58,-1.338,-0.206,-0.22,0.142,-0.201,9.693,302.57,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62602.5,23.4,0.5,-1.277,-0.302,-0.243,0.133,-0.248,9.706,302.57,10.157105,332.77921,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62603,23.4,0.418,-1.21,-0.386,-0.247,0.125,-0.278,9.728,302.57,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62603.5,23.4,0.342,-1.137,-0.449,-0.231,0.103,-0.294,9.775,302.57,9.9502118,332.8407,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62604,23.4,0.28,-1.069,-0.481,-0.179,0.076,-0.277,9.854,302.57,9.9502118,332.8407,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62604.5,23.4,0.243,-1.01,-0.47,-0.097,0.052,-0.227,9.934,302.57,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62605,23.4,0.231,-0.972,-0.41,0.008,0.04,-0.159,10.003,302.57,10.157105,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62605.5,23.4,0.244,-0.96,-0.299,0.123,0.029,-0.119,10.044,302.67,10.070451,332.8407,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62606,23.4,0.279,-0.975,-0.149,0.226,0.032,-0.079,10.049,302.67,9.9502118,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62606.5,23.4,0.329,-1.016,0.023,0.302,0.045,-0.06,10.024,302.67,9.9502118,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62607,23.5,0.386,-1.077,0.199,0.344,0.066,-0.041,9.969,302.67,10.070451,332.78164,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62607.5,23.5,0.438,-1.151,0.356,0.346,0.092,-0.006,9.907,302.67,9.9502118,332.8407,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62608,23.5,0.48,-1.232,0.48,0.318,0.113,-0.003,9.854,302.67,10.070451,332.90569,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62608.5,23.5,0.5,-1.311,0.56,0.267,0.13,-0.009,9.81,302.67,10.070451,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62609,23.5,0.495,-1.387,0.593,0.202,0.134,-0.04,9.775,302.67,9.9502118,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62609.5,23.5,0.468,-1.45,0.58,0.123,0.14,-0.101,9.727,302.67,9.9502118,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62610,23.5,0.431,-1.498,0.521,0.035,0.152,-0.182,9.683,302.67,10.157105,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62610.5,23.5,0.396,-1.529,0.418,-0.066,0.167,-0.233,9.627,302.67,10.157105,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62611,23.5,0.375,-1.534,0.275,-0.173,0.18,-0.281,9.588,302.67,10.157105,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62611.5,23.5,0.382,-1.514,0.097,-0.284,0.192,-0.293,9.549,302.67,10.157105,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62612,23.5,0.422,-1.465,-0.106,-0.383,0.192,-0.265,9.535,302.67,10.157105,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62612.5,23.5,0.494,-1.393,-0.321,-0.463,0.184,-0.241,9.549,302.57,9.9502118,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62613,23.6,0.59,-1.294,-0.53,-0.503,0.168,-0.199,9.605,302.57,9.9502118,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62613.5,23.6,0.701,-1.182,-0.708,-0.496,0.139,-0.156,9.692,302.57,9.8708147,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62614,23.6,0.813,-1.066,-0.835,-0.432,0.091,-0.125,9.809,302.57,9.9502118,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62614.5,23.6,0.91,-0.959,-0.888,-0.315,0.058,-0.098,9.925,302.57,9.8708147,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62615,23.6,0.979,-0.871,-0.854,-0.151,0.013,-0.075,10.063,302.57,9.8708147,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62615.5,23.6,1.012,-0.817,-0.727,0.047,-0.015,-0.022,10.173,302.67,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62616,23.6,1.003,-0.797,-0.51,0.264,-0.035,0.039,10.261,302.67,9.790731,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62616.5,23.6,0.955,-0.826,-0.217,0.473,-0.04,0.133,10.307,302.87,9.790731,332.99347,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62617,23.6,0.876,-0.899,0.13,0.655,-0.041,0.245,10.313,302.87,9.790731,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62617.5,23.6,0.766,-1.018,0.499,0.782,-0.02,0.266,10.243,302.87,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62618,23.6,0.644,-1.171,0.847,0.824,0.032,0.196,10.103,302.87,9.790731,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62618.5,23.6,0.521,-1.343,1.131,0.771,0.097,0.098,9.921,303.07,9.7744436,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62619,23.7,0.413,-1.514,1.307,0.613,0.171,-0.06,9.695,303.07,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62619.5,23.7,0.331,-1.665,1.345,0.372,0.232,-0.197,9.482,302.87,9.9460248,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62620,23.7,0.277,-1.772,1.23,0.069,0.279,-0.287,9.304,302.87,9.9460248,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62620.5,23.7,0.254,-1.825,0.967,-0.246,0.293,-0.347,9.217,302.87,9.8708147,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62621,23.7,0.257,-1.814,0.583,-0.542,0.304,-0.383,9.179,302.87,9.9460248,333.00542,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62621.5,23.7,0.281,-1.738,0.123,-0.771,0.27,-0.379,9.252,302.67,9.9460248,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62622,23.7,0.309,-1.608,-0.36,-0.913,0.241,-0.347,9.351,302.67,9.9460248,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62622.5,23.7,0.336,-1.437,-0.812,-0.954,0.176,-0.315,9.522,302.57,9.9375222,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62623,23.7,0.347,-1.247,-1.182,-0.895,0.125,-0.263,9.691,302.57,9.9375222,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62623.5,23.7,0.337,-1.054,-1.434,-0.746,0.062,-0.217,9.888,302.57,9.9375222,333.02093,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62624,23.7,0.309,-0.883,-1.54,-0.521,0.013,-0.185,10.054,302.57,9.9375222,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62624.5,23.7,0.259,-0.746,-1.493,-0.252,-0.026,-0.15,10.199,302.87,9.9375222,333.03712,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62625,23.8,0.197,-0.657,-1.299,0.038,-0.054,-0.127,10.304,302.87,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62625.5,23.8,0.135,-0.626,-0.98,0.315,-0.066,-0.103,10.344,302.97,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62626,23.8,0.087,-0.654,-0.569,0.566,-0.079,-0.059,10.373,302.97,9.8708147,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62626.5,23.8,0.056,-0.738,-0.104,0.76,-0.06,0.005,10.333,303.17,9.9375222,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62627,23.8,0.054,-0.869,0.373,0.894,-0.041,0.058,10.276,303.17,9.9375222,333.06754,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62627.5,23.8,0.075,-1.041,0.821,0.945,0.006,0.043,10.141,303.17,9.9375222,333.03712,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62628,23.8,0.118,-1.23,1.195,0.91,0.057,-0.012,9.998,303.17,9.9375222,333.03712,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62628.5,23.8,0.181,-1.424,1.46,0.777,0.145,-0.104,9.776,303.07,9.9460248,333.00542,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62629,23.8,0.255,-1.598,1.583,0.561,0.202,-0.21,9.595,303.07,9.9460248,332.97343,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62629.5,23.8,0.329,-1.737,1.548,0.275,0.277,-0.291,9.385,302.97,9.9460248,332.86418,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62630,23.8,0.396,-1.821,1.351,-0.05,0.309,-0.357,9.254,302.97,9.9474911,332.81466,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62630.5,23.8,0.452,-1.842,1.012,-0.369,0.329,-0.344,9.172,302.77,9.9460248,332.81466,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62631,23.9,0.487,-1.794,0.563,-0.655,0.318,-0.313,9.174,302.77,9.9375222,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62631.5,23.9,0.51,-1.683,0.054,-0.865,0.278,-0.28,9.241,302.67,9.9460248,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62632,23.9,0.52,-1.522,-0.463,-0.993,0.23,-0.232,9.362,302.67,9.9460248,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62632.5,23.9,0.525,-1.325,-0.931,-1.005,0.162,-0.171,9.55,302.77,9.9474911,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62633,23.9,0.527,-1.116,-1.301,-0.916,0.102,-0.124,9.742,302.77,9.9375222,332.72959,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62633.5,23.9,0.529,-0.919,-1.533,-0.726,0.024,-0.096,9.964,302.97,9.9375222,332.72959,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62634,23.9,0.534,-0.754,-1.604,-0.466,-0.02,-0.064,10.134,302.97,9.9375222,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62634.5,23.9,0.54,-0.641,-1.506,-0.151,-0.078,0.002,10.322,303.17,9.9375222,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62635,23.9,0.549,-0.594,-1.246,0.188,-0.107,0.107,10.438,303.17,9.9375222,332.72959,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62635.5,23.9,0.556,-0.619,-0.847,0.522,-0.135,0.184,10.53,303.17,9.9375222,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62636,23.9,0.56,-0.714,-0.346,0.809,-0.117,0.16,10.505,303.17,9.9474911,332.77025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62636.5,23.9,0.561,-0.872,0.202,1.008,-0.079,0.066,10.406,303.07,9.9474911,332.77025,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62637,24.0,0.559,-1.073,0.736,1.09,-0.002,-0.064,10.211,303.07,9.9474911,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62637.5,24.0,0.552,-1.291,1.188,1.038,0.095,-0.195,9.966,302.97,9.9474911,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62638,24.0,0.536,-1.5,1.504,0.859,0.183,-0.301,9.7,302.97,10.053868,332.75081,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62638.5,24.0,0.512,-1.673,1.644,0.576,0.269,-0.315,9.464,302.87,10.053868,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62639,24.0,0.477,-1.794,1.591,0.23,0.324,-0.291,9.275,302.87,9.9474911,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62639.5,24.0,0.431,-1.845,1.355,-0.141,0.363,-0.265,9.148,302.77,9.9474911,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62640,24.0,0.375,-1.822,0.963,-0.486,0.354,-0.211,9.112,302.77,9.9474911,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62640.5,24.0,0.317,-1.728,0.468,-0.764,0.314,-0.159,9.175,302.87,10.015198,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62641,24.0,0.264,-1.578,-0.069,-0.934,0.245,-0.104,9.315,302.87,9.9474911,332.69957,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62641.5,24.0,0.225,-1.394,-0.582,-0.995,0.17,-0.08,9.489,302.97,9.8624021,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62642,24.0,0.2,-1.2,-1.013,-0.939,0.08,-0.091,9.708,302.97,9.693764,332.70123,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
62642.5,24.0,0.191,-1.017,-1.318,-0.78,0.014,-0.101,9.911,303.07,9.693764,332.72552,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
