52815.75,-0.247,-0.254,-0.146,0.137,0.02,-0.193,9.937,328.57,35.04,8.8,0,0,42.127842,342.37,,1,1,1,1,,1231.5,,
52816,-0.124,-0.252,-0.036,0.168,0.031,-0.129,9.896,328.57,35.04,8.8,0,0,42.127842,342.37,,1,1,1,1,,1232,,
52816.25,-0.124,-0.252,-0.036,0.168,0.031,-0.129,9.896,328.57,35.04,8.8,0,0,42.127842,342.37,,1,1,1,1,,1232.5,,
52816.5,-0.005,-0.262,0.067,0.168,0.051,-0.05,9.838,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1233,,
52816.75,-0.005,-0.262,0.067,0.168,0.051,-0.05,9.838,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1233.5,,
52817,0.097,-0.276,0.147,0.14,0.066,0.063,9.787,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1234,,
52817.25,0.097,-0.276,0.147,0.14,0.066,0.063,9.787,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1234.5,,
52817.5,0.176,-0.295,0.196,0.096,0.081,0.132,9.755,328.37,35.97,8.3,0,0,43.245961,341.67,,1,1,1,1,,1235,,
52817.75,0.176,-0.295,0.196,0.096,0.081,0.132,9.755,328.37,35.97,8.3,0,0,43.245961,341.67,,1,1,1,1,,1235.5,,
52818,0.228,-0.315,0.214,0.054,0.082,0.14,9.761,328.37,35.97,8.3,0,0,43.245961,341.67,,1,1,1,1,,1236,,
52818.25,0.228,-0.315,0.214,0.054,0.082,0.14,9.761,328.37,35.97,8.3,0,0,43.245961,341.67,,1,1,1,1,,1236.5,,
52818.5,0.247,-0.336,0.212,0.032,0.066,0.108,9.806,328.37,35.04,6.3,0,0,42.127842,339.67,,1,1,1,1,,1237,,
52818.75,0.247,-0.336,0.212,0.032,0.066,0.108,9.806,328.37,35.04,6.3,0,0,42.127842,339.67,,1,1,1,1,,1237.5,,
52819,0.242,-0.361,0.202,0.033,0.056,0.048,9.85,328.37,35.04,6.3,0,0,42.127842,339.67,,1,1,1,1,,1238,,
52819.25,0.242,-0.361,0.202,0.033,0.056,0.048,9.85,328.37,35.04,6.3,0,0,42.127842,339.67,,1,1,1,1,,1238.5,,
52819.5,0.21,-0.391,0.198,0.057,0.034,-0.033,9.904,328.47,33.2,5.6,0,0,39.915649,339.07,,1,1,1,1,,1239,,
52819.75,0.21,-0.391,0.198,0.057,0.034,-0.033,9.904,328.47,33.2,5.6,0,0,39.915649,339.07,,1,1,1,1,,1239.5,,
52820,0.166,-0.423,0.205,0.09,0.026,-0.078,9.919,328.47,33.2,5.6,0,0,39.915649,339.07,,1,1,1,1,,1240,,
52820.25,0.166,-0.423,0.205,0.09,0.026,-0.078,9.919,328.47,33.2,5.6,0,0,39.915649,339.07,,1,1,1,1,,1240.5,,
52820.5,0.115,-0.465,0.223,0.122,0.023,-0.072,9.927,328.57,34.12,8,0,0,41.021746,341.57,,1,1,1,1,,1241,,
52820.75,0.115,-0.465,0.223,0.122,0.023,-0.072,9.927,328.57,34.12,8,0,0,41.021746,341.57,,1,1,1,1,,1241.5,,
52821,0.068,-0.508,0.247,0.14,0.038,-0.045,9.896,328.57,34.12,8,0,0,41.021746,341.57,,1,1,1,1,,1242,,
52821.25,0.068,-0.508,0.247,0.14,0.038,-0.045,9.896,328.57,34.12,8,0,0,41.021746,341.57,,1,1,1,1,,1242.5,,
52821.5,0.025,-0.55,0.267,0.136,0.052,-0.005,9.862,328.57,35.04,7.2,0,0,42.127842,340.77,,1,1,1,1,,1243,,
52821.75,0.025,-0.55,0.267,0.136,0.052,-0.005,9.862,328.57,35.04,7.2,0,0,42.127842,340.77,,1,1,1,1,,1243.5,,
52822,-0.009,-0.586,0.273,0.106,0.087,0.034,9.794,328.57,35.04,7.2,0,0,42.127842,340.77,,1,1,1,1,,1244,,
52822.25,-0.009,-0.586,0.273,0.106,0.087,0.034,9.794,328.57,35.04,7.2,0,0,42.127842,340.77,,1,1,1,1,,1244.5,,
52822.5,-0.035,-0.613,0.252,0.046,0.115,0.054,9.729,328.57,34.12,6.5,0,0,41.021746,340.07,,1,1,1,1,,1245,,
52822.75,-0.035,-0.613,0.252,0.046,0.115,0.054,9.729,328.57,34.12,6.5,0,0,41.021746,340.07,,1,1,1,1,,1245.5,,
52823,-0.049,-0.628,0.197,-0.036,0.14,0.066,9.659,328.57,34.12,6.5,0,0,41.021746,340.07,,1,1,1,1,,1246,,
52823.25,-0.049,-0.628,0.197,-0.036,0.14,0.066,9.659,328.57,34.12,6.5,0,0,41.021746,340.07,,1,1,1,1,,1246.5,,
52823.5,-0.05,-0.621,0.103,-0.141,0.163,0.075,9.586,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1247,,
52823.75,-0.05,-0.621,0.103,-0.141,0.163,0.075,9.586,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1247.5,,
52824,-0.04,-0.59,-0.03,-0.253,0.167,0.078,9.542,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1248,,
52824.25,-0.04,-0.59,-0.03,-0.253,0.167,0.078,9.542,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1248.5,,
52824.5,-0.025,-0.535,-0.196,-0.357,0.162,0.075,9.532,328.47,35.97,8,0,0,43.245961,341.47,,1,1,1,1,,1249,,
52824.75,-0.025,-0.535,-0.196,-0.357,0.162,0.075,9.532,328.47,35.97,8,0,0,43.245961,341.47,,1,1,1,1,,1249.5,,
52825,-0.002,-0.461,-0.376,-0.429,0.131,0.076,9.576,328.47,35.97,8,0,0,43.245961,341.47,,1,1,1,1,,1250,,
52825.25,-0.002,-0.461,-0.376,-0.429,0.131,0.076,9.576,328.47,35.97,8,0,0,43.245961,341.47,,1,1,1,1,,1250.5,,
52825.5,0.016,-0.366,-0.549,-0.458,0.103,0.064,9.644,328.47,35.04,7.6,0,0,42.127842,341.07,,1,1,1,1,,1251,,
52825.75,0.016,-0.366,-0.549,-0.458,0.103,0.064,9.644,328.47,35.04,7.6,0,0,42.127842,341.07,,1,1,1,1,,1251.5,,
52826,0.025,-0.262,-0.689,-0.43,0.06,0.01,9.751,328.47,35.04,7.6,0,0,42.127842,341.07,,1,1,1,1,,1252,,
52826.25,0.025,-0.262,-0.689,-0.43,0.06,0.01,9.751,328.47,35.04,7.6,0,0,42.127842,341.07,,1,1,1,1,,1252.5,,
52826.5,0.016,-0.159,-0.773,-0.345,0.017,-0.045,9.871,328.47,37.07,7.5,0,0,44.568467,340.97,,1,1,1,1,,1253,,
52826.75,0.016,-0.159,-0.773,-0.345,0.017,-0.045,9.871,328.47,37.07,7.5,0,0,44.568467,340.97,,1,1,1,1,,1253.5,,
52827,-0.013,-0.07,-0.781,-0.209,-0.032,-0.097,10.003,328.47,37.07,7.5,0,0,44.568467,340.97,,1,1,1,1,,1254,,
52827.25,-0.013,-0.07,-0.781,-0.209,-0.032,-0.097,10.003,328.47,37.07,7.5,0,0,44.568467,340.97,,1,1,1,1,,1254.5,,
52827.5,-0.067,-0.002,-0.701,-0.026,-0.073,-0.108,10.13,328.37,35.97,10,0,0,43.245961,343.37,,1,1,1,1,,1255,,
52827.75,-0.067,-0.002,-0.701,-0.026,-0.073,-0.108,10.13,328.37,35.97,10,0,0,43.245961,343.37,,1,1,1,1,,1255.5,,
52828,-0.139,0.028,-0.531,0.177,-0.094,-0.101,10.208,328.37,35.97,10,0,0,43.245961,343.37,,1,1,1,1,,1256,,
52828.25,-0.139,0.028,-0.531,0.177,-0.094,-0.101,10.208,328.37,35.97,10,0,0,43.245961,343.37,,1,1,1,1,,1256.5,,
52828.5,-0.218,0.016,-0.285,0.37,-0.104,-0.084,10.252,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1257,,
52828.75,-0.218,0.016,-0.285,0.37,-0.104,-0.084,10.252,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1257.5,,
52829,-0.296,-0.038,0.014,0.53,-0.076,-0.058,10.216,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1258,,
52829.25,-0.296,-0.038,0.014,0.53,-0.076,-0.058,10.216,328.37,37.07,10.3,0,0,44.568467,343.67,,1,1,1,1,,1258.5,,
52829.5,-0.361,-0.128,0.331,0.633,-0.045,-0.052,10.155,328.47,37.99,10.9,0,0,45.674564,344.37,,1,1,1,1,,1259,,
52829.75,-0.361,-0.128,0.331,0.633,-0.045,-0.052,10.155,328.47,37.99,10.9,0,0,45.674564,344.37,,1,1,1,1,,1259.5,,
52830,-0.404,-0.249,0.632,0.667,0.008,-0.066,10.034,328.47,37.99,10.9,0,0,45.674564,344.37,,1,1,1,1,,1260,,
52830.25,-0.404,-0.249,0.632,0.667,0.008,-0.066,10.034,328.47,37.99,10.9,0,0,45.674564,344.37,,1,1,1,1,,1260.5,,
52830.5,-0.419,-0.388,0.876,0.622,0.062,-0.095,9.893,328.47,37.07,12.4,0,0,44.568467,345.87,,1,1,1,1,,1261,,
52830.75,-0.419,-0.388,0.876,0.622,0.062,-0.095,9.893,328.47,37.07,12.4,0,0,44.568467,345.87,,1,1,1,1,,1261.5,,
52831,-0.401,-0.528,1.035,0.507,0.114,-0.128,9.74,328.47,37.07,12.4,0,0,44.568467,345.87,,1,1,1,1,,1262,,
52831.25,-0.401,-0.528,1.035,0.507,0.114,-0.128,9.74,328.47,37.07,12.4,0,0,44.568467,345.87,,1,1,1,1,,1262.5,,
52831.5,-0.358,-0.655,1.087,0.328,0.164,-0.154,9.59,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1263,,
52831.75,-0.358,-0.655,1.087,0.328,0.164,-0.154,9.59,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1263.5,,
52832,-0.297,-0.756,1.022,0.11,0.2,-0.144,9.47,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1264,,
52832.25,-0.297,-0.756,1.022,0.11,0.2,-0.144,9.47,328.47,35.97,7.8,0,0,43.245961,341.27,,1,1,1,1,,1264.5,,
52832.5,-0.231,-0.816,0.844,-0.127,0.226,-0.103,9.379,328.47,35.97,6.8,0,0,43.245961,340.27,,1,1,1,1,,1265,,
52832.75,-0.231,-0.816,0.844,-0.127,0.226,-0.103,9.379,328.47,35.97,6.8,0,0,43.245961,340.27,,1,1,1,1,,1265.5,,
52833,-0.167,-0.827,0.571,-0.348,0.226,-0.042,9.36,328.47,35.97,6.8,0,0,43.245961,340.27,,1,1,1,1,,1266,,
52833.25,-0.167,-0.827,0.571,-0.348,0.226,-0.042,9.36,328.47,35.97,6.8,0,0,43.245961,340.27,,1,1,1,1,,1266.5,,
52833.5,-0.114,-0.788,0.234,-0.532,0.208,0.056,9.38,328.57,35.04,5.3,0,0,42.127842,338.87,,1,1,1,1,,1267,,
52833.75,-0.114,-0.788,0.234,-0.532,0.208,0.056,9.38,328.57,35.04,5.3,0,0,42.127842,338.87,,1,1,1,1,,1267.5,,
52834,-0.078,-0.707,-0.129,-0.65,0.173,0.093,9.468,328.57,35.04,5.3,0,0,42.127842,338.87,,1,1,1,1,,1268,,
52834.25,-0.078,-0.707,-0.129,-0.65,0.173,0.093,9.468,328.57,35.04,5.3,0,0,42.127842,338.87,,1,1,1,1,,1268.5,,
52834.5,-0.057,-0.588,-0.476,-0.696,0.139,0.126,9.571,328.57,37.07,8.1,0,0,44.568467,341.67,,1,1,1,1,,1269,,
52834.75,-0.057,-0.588,-0.476,-0.696,0.139,0.126,9.571,328.57,37.07,8.1,0,0,44.568467,341.67,,1,1,1,1,,1269.5,,
52835,-0.049,-0.448,-0.77,-0.661,0.082,0.129,9.726,328.57,37.07,8.1,0,0,44.568467,341.67,,1,1,1,1,,1270,,
52835.25,-0.049,-0.448,-0.77,-0.661,0.082,0.129,9.726,328.57,37.07,8.1,0,0,44.568467,341.67,,1,1,1,1,,1270.5,,
52835.5,-0.054,-0.3,-0.977,-0.557,0.038,0.09,9.859,328.57,37.99,4.7,0,0,45.674564,338.27,,1,1,1,1,,1271,,
52835.75,-0.054,-0.3,-0.977,-0.557,0.038,0.09,9.859,328.57,37.99,4.7,0,0,45.674564,338.27,,1,1,1,1,,1271.5,,
52836,-0.065,-0.161,-1.077,-0.389,-0.016,0.021,10.019,328.57,37.99,4.7,0,0,45.674564,338.27,,1,1,1,1,,1272,,
52836.25,-0.065,-0.161,-1.077,-0.389,-0.016,0.021,10.019,328.57,37.99,4.7,0,0,45.674564,338.27,,1,1,1,1,,1272.5,,
52836.5,-0.078,-0.047,-1.057,-0.177,-0.055,-0.025,10.138,328.57,37.07,4.5,0,0,44.568467,338.07,,1,1,1,1,,1273,,
52836.75,-0.078,-0.047,-1.057,-0.177,-0.055,-0.025,10.138,328.57,37.07,4.5,0,0,44.568467,338.07,,1,1,1,1,,1273.5,,
52837,-0.086,0.026,-0.92,0.054,-0.09,-0.072,10.229,328.57,37.07,4.5,0,0,44.568467,338.07,,1,1,1,1,,1274,,
52837.25,-0.086,0.026,-0.92,0.054,-0.09,-0.072,10.229,328.57,37.07,4.5,0,0,44.568467,338.07,,1,1,1,1,,1274.5,,
52837.5,-0.087,0.054,-0.682,0.278,-0.102,-0.107,10.261,328.47,34.12,4.6,0,0,41.021746,338.07,,1,1,1,1,,1275,,
52837.75,-0.087,0.054,-0.682,0.278,-0.102,-0.107,10.261,328.47,34.12,4.6,0,0,41.021746,338.07,,1,1,1,1,,1275.5,,
52838,-0.084,0.033,-0.372,0.465,-0.104,-0.125,10.249,328.47,34.12,4.6,0,0,41.021746,338.07,,1,1,1,1,,1276,,
52838.25,-0.084,0.033,-0.372,0.465,-0.104,-0.125,10.249,328.47,34.12,4.6,0,0,41.021746,338.07,,1,1,1,1,,1276.5,,
52838.5,-0.073,-0.037,-0.026,0.597,-0.08,-0.131,10.18,328.47,34.12,2.7,0,0,41.021746,336.17,,1,1,1,1,,1277,,
52838.75,-0.073,-0.037,-0.026,0.597,-0.08,-0.131,10.18,328.47,34.12,2.7,0,0,41.021746,336.17,,1,1,1,1,,1277.5,,
52839,-0.057,-0.14,0.315,0.652,-0.035,-0.102,10.059,328.47,34.12,2.7,0,0,41.021746,336.17,,1,1,1,1,,1278,,
52839.25,-0.057,-0.14,0.315,0.652,-0.035,-0.102,10.059,328.47,34.12,2.7,0,0,41.021746,336.17,,1,1,1,1,,1278.5,,
52839.5,-0.042,-0.269,0.611,0.632,0.012,-0.098,9.924,328.47,34.12,4.7,0,0,41.021746,338.17,,1,1,1,1,,1279,,
52839.75,-0.042,-0.269,0.611,0.632,0.012,-0.098,9.924,328.47,34.12,4.7,0,0,41.021746,338.17,,1,1,1,1,,1279.5,,
52840,-0.027,-0.407,0.827,0.533,0.077,-0.003,9.767,328.47,34.12,4.7,0,0,41.021746,338.17,,1,1,1,1,,1280,,
52840.25,-0.027,-0.407,0.827,0.533,0.077,-0.003,9.767,328.47,34.12,4.7,0,0,41.021746,338.17,,1,1,1,1,,1280.5,,
52840.5,-0.017,-0.533,0.939,0.371,0.138,0.005,9.62,328.57,35.04,6.7,0,0,42.127842,340.27,,1,1,1,1,,1281,,
52840.75,-0.017,-0.533,0.939,0.371,0.138,0.005,9.62,328.57,35.04,6.7,0,0,42.127842,340.27,,1,1,1,1,,1281.5,,
52841,-0.016,-0.635,0.934,0.162,0.194,0.03,9.489,328.57,35.04,6.7,0,0,42.127842,340.27,,1,1,1,1,,1282,,
52841.25,-0.016,-0.635,0.934,0.162,0.194,0.03,9.489,328.57,35.04,6.7,0,0,42.127842,340.27,,1,1,1,1,,1282.5,,
52841.5,-0.02,-0.697,0.814,-0.06,0.223,0.114,9.422,328.67,35.97,6.7,0,0,43.245961,340.37,,1,1,1,1,,1283,,
52841.75,-0.02,-0.697,0.814,-0.06,0.223,0.114,9.422,328.67,35.97,6.7,0,0,43.245961,340.37,,1,1,1,1,,1283.5,,
52842,-0.031,-0.716,0.598,-0.27,0.233,0.105,9.394,328.67,35.97,6.7,0,0,43.245961,340.37,,1,1,1,1,,1284,,
52842.25,-0.031,-0.716,0.598,-0.27,0.233,0.105,9.394,328.67,35.97,6.7,0,0,43.245961,340.37,,1,1,1,1,,1284.5,,
52842.5,-0.047,-0.69,0.315,-0.438,0.217,0.129,9.436,328.67,37.07,8.5,0,0,44.568467,342.17,,1,1,1,1,,1285,,
52842.75,-0.047,-0.69,0.315,-0.438,0.217,0.129,9.436,328.67,37.07,8.5,0,0,44.568467,342.17,,1,1,1,1,,1285.5,,
52843,-0.068,-0.626,0.004,-0.543,0.182,0.148,9.523,328.67,37.07,8.5,0,0,44.568467,342.17,,1,1,1,1,,1286,,
52843.25,-0.068,-0.626,0.004,-0.543,0.182,0.148,9.523,328.67,37.07,8.5,0,0,44.568467,342.17,,1,1,1,1,,1286.5,,
52843.5,-0.094,-0.532,-0.294,-0.572,0.125,0.102,9.651,328.67,35.97,7.4,0,0,43.245961,341.07,,1,1,1,1,,1287,,
52843.75,-0.094,-0.532,-0.294,-0.572,0.125,0.102,9.651,328.67,35.97,7.4,0,0,43.245961,341.07,,1,1,1,1,,1287.5,,
52844,-0.127,-0.422,-0.54,-0.525,0.063,0.008,9.784,328.67,35.97,7.4,0,0,43.245961,341.07,,1,1,1,1,,1288,,
52844.25,-0.127,-0.422,-0.54,-0.525,0.063,0.008,9.784,328.67,35.97,7.4,0,0,43.245961,341.07,,1,1,1,1,,1288.5,,
52844.5,-0.165,-0.312,-0.706,-0.417,0.009,-0.065,9.916,328.67,35.04,5.3,0,0,42.127842,338.97,,1,1,1,1,,1289,,
52844.75,-0.165,-0.312,-0.706,-0.417,0.009,-0.065,9.916,328.67,35.04,5.3,0,0,42.127842,338.97,,1,1,1,1,,1289.5,,
52845,-0.211,-0.215,-0.775,-0.26,-0.035,-0.133,10.023,328.67,35.04,5.3,0,0,42.127842,338.97,,1,1,1,1,,1290,,
52845.25,-0.211,-0.215,-0.775,-0.26,-0.035,-0.133,10.023,328.67,35.04,5.3,0,0,42.127842,338.97,,1,1,1,1,,1290.5,,
52845.5,-0.255,-0.141,-0.745,-0.082,-0.062,-0.187,10.104,328.57,35.97,5.9,0,0,43.245961,339.47,,1,1,1,1,,1291,,
52845.75,-0.255,-0.141,-0.745,-0.082,-0.062,-0.187,10.104,328.57,35.97,5.9,0,0,43.245961,339.47,,1,1,1,1,,1291.5,,
52846,-0.299,-0.099,-0.623,0.101,-0.074,-0.197,10.152,328.57,35.97,5.9,0,0,43.245961,339.47,,1,1,1,1,,1292,,
52846.25,-0.299,-0.099,-0.623,0.101,-0.074,-0.197,10.152,328.57,35.97,5.9,0,0,43.245961,339.47,,1,1,1,1,,1292.5,,
52846.5,-0.338,-0.092,-0.429,0.26,-0.06,-0.188,10.136,328.57,35.04,6,0,0,42.127842,339.57,,1,1,1,1,,1293,,
52846.75,-0.338,-0.092,-0.429,0.26,-0.06,-0.188,10.136,328.57,35.04,6,0,0,42.127842,339.57,,1,1,1,1,,1293.5,,
52847,-0.368,-0.12,-0.192,0.378,-0.034,-0.164,10.098,328.57,35.04,6,0,0,42.127842,339.57,,1,1,1,1,,1294,,
52847.25,-0.368,-0.12,-0.192,0.378,-0.034,-0.164,10.098,328.57,35.04,6,0,0,42.127842,339.57,,1,1,1,1,,1294.5,,
52847.5,-0.387,-0.177,0.057,0.437,0.012,-0.116,9.995,328.57,35.04,7.5,0,0,42.127842,341.07,,1,1,1,1,,1295,,
52847.75,-0.387,-0.177,0.057,0.437,0.012,-0.116,9.995,328.57,35.04,7.5,0,0,42.127842,341.07,,1,1,1,1,,1295.5,,
52848,-0.395,-0.254,0.281,0.435,0.041,-0.042,9.906,328.57,35.04,7.5,0,0,42.127842,341.07,,1,1,1,1,,1296,,
52848.25,-0.395,-0.254,0.281,0.435,0.041,-0.042,9.906,328.57,35.04,7.5,0,0,42.127842,341.07,,1,1,1,1,,1296.5,,
52848.5,-0.384,-0.338,0.453,0.374,0.088,-0.031,9.784,328.67,35.04,6.1,0,0,42.127842,339.77,,1,1,1,1,,1297,,
52848.75,-0.384,-0.338,0.453,0.374,0.088,-0.031,9.784,328.67,35.04,6.1,0,0,42.127842,339.77,,1,1,1,1,,1297.5,,
52849,-0.355,-0.415,0.556,0.27,0.108,-0.049,9.697,328.67,35.04,6.1,0,0,42.127842,339.77,,1,1,1,1,,1298,,
52849.25,-0.355,-0.415,0.556,0.27,0.108,-0.049,9.697,328.67,35.04,6.1,0,0,42.127842,339.77,,1,1,1,1,,1298.5,,
52849.5,-0.311,-0.48,0.581,0.143,0.126,-0.062,9.625,328.67,34.12,7.9,0,0,41.021746,341.57,,1,1,1,1,,1299,,
52849.75,-0.311,-0.48,0.581,0.143,0.126,-0.062,9.625,328.67,34.12,7.9,0,0,41.021746,341.57,,1,1,1,1,,1299.5,,
52850,-0.253,-0.521,0.532,0.007,0.127,-0.066,9.593,328.67,34.12,7.9,0,0,41.021746,341.57,,1,1,1,1,,1300,,
52850.25,-0.253,-0.521,0.532,0.007,0.127,-0.066,9.593,328.67,34.12,7.9,0,0,41.021746,341.57,,1,1,1,1,,1300.5,,
52850.5,-0.196,-0.538,0.421,-0.118,0.131,-0.03,9.576,328.77,34.12,7.9,0,0,41.021746,341.67,,1,1,1,1,,1301,,
52850.75,-0.196,-0.538,0.421,-0.118,0.131,-0.03,9.576,328.77,34.12,7.9,0,0,41.021746,341.67,,1,1,1,1,,1301.5,,
52851,-0.141,-0.525,0.266,-0.226,0.136,0.011,9.583,328.77,34.12,7.9,0,0,41.021746,341.67,,1,1,1,1,,1302,,
52851.25,-0.141,-0.525,0.266,-0.226,0.136,0.011,9.583,328.77,34.12,7.9,0,0,41.021746,341.67,,1,1,1,1,,1302.5,,
52851.5,-0.094,-0.49,0.087,-0.299,0.123,0.035,9.623,328.77,33.2,7.9,0,0,39.915649,341.67,,1,1,1,1,,1303,,
52851.75,-0.094,-0.49,0.087,-0.299,0.123,0.035,9.623,328.77,33.2,7.9,0,0,39.915649,341.67,,1,1,1,1,,1303.5,,
52852,-0.066,-0.436,-0.094,-0.334,0.104,0.068,9.682,328.77,33.2,7.9,0,0,39.915649,341.67,,1,1,1,1,,1304,,
52852.25,-0.066,-0.436,-0.094,-0.334,0.104,0.068,9.682,328.77,33.2,7.9,0,0,39.915649,341.67,,1,1,1,1,,1304.5,,
52852.5,-0.057,-0.373,-0.252,-0.32,0.075,0.147,9.778,328.87,33.2,5.4,0,0,39.915649,339.27,,1,1,1,1,,1305,,
52852.75,-0.057,-0.373,-0.252,-0.32,0.075,0.147,9.778,328.87,33.2,5.4,0,0,39.915649,339.27,,1,1,1,1,,1305.5,,
52853,-0.066,-0.312,-0.367,-0.266,0.052,0.158,9.86,328.87,33.2,5.4,0,0,39.915649,339.27,,1,1,1,1,,1306,,
52853.25,-0.066,-0.312,-0.367,-0.266,0.052,0.158,9.86,328.87,33.2,5.4,0,0,39.915649,339.27,,1,1,1,1,,1306.5,,
52853.5,-0.097,-0.261,-0.426,-0.175,0.027,0.095,9.934,328.77,32.28,6.4,0,0,38.809553,340.17,,1,1,1,1,,1307,,
52853.75,-0.097,-0.261,-0.426,-0.175,0.027,0.095,9.934,328.77,32.28,6.4,0,0,38.809553,340.17,,1,1,1,1,,1307.5,,
52854,-0.136,-0.228,-0.425,-0.071,0.008,0.06,9.983,328.77,32.28,6.4,0,0,38.809553,340.17,,1,1,1,1,,1308,,
52854.25,-0.136,-0.228,-0.425,-0.071,0.008,0.06,9.983,328.77,32.28,6.4,0,0,38.809553,340.17,,1,1,1,1,,1308.5,,
52854.5,-0.184,-0.219,-0.367,0.041,-0.009,-0.022,10.024,328.67,33.2,3.2,0,0,39.915649,336.87,,1,1,1,1,,1309,,
52854.75,-0.184,-0.219,-0.367,0.041,-0.009,-0.022,10.024,328.67,33.2,3.2,0,0,39.915649,336.87,,1,1,1,1,,1309.5,,
52855,-0.229,-0.23,-0.262,0.143,-0.005,-0.095,10.023,328.67,33.2,3.2,0,0,39.915649,336.87,,1,1,1,1,,1310,,
52855.25,-0.229,-0.23,-0.262,0.143,-0.005,-0.095,10.023,328.67,33.2,3.2,0,0,39.915649,336.87,,1,1,1,1,,1310.5,,
52855.5,-0.262,-0.258,-0.124,0.23,-0.012,-0.176,10.03,328.67,33.2,5.3,0,0,39.915649,338.97,,1,1,1,1,,1311,,
52855.75,-0.262,-0.258,-0.124,0.23,-0.012,-0.176,10.03,328.67,33.2,5.3,0,0,39.915649,338.97,,1,1,1,1,,1311.5,,
52856,-0.275,-0.303,0.032,0.291,-0.002,-0.222,9.992,328.67,33.2,5.3,0,0,39.915649,338.97,,1,1,1,1,,1312,,
52856.25,-0.275,-0.303,0.032,0.291,-0.002,-0.222,9.992,328.67,33.2,5.3,0,0,39.915649,338.97,,1,1,1,1,,1312.5,,
52856.5,-0.264,-0.356,0.184,0.317,0.014,-0.274,9.94,328.67,32.28,8.9,0,0,38.809553,342.57,,1,1,1,1,,1313,,
52856.75,-0.264,-0.356,0.184,0.317,0.014,-0.274,9.94,328.67,32.28,8.9,0,0,38.809553,342.57,,1,1,1,1,,1313.5,,
52857,-0.224,-0.414,0.315,0.303,0.043,-0.284,9.862,328.67,32.28,8.9,0,0,38.809553,342.57,,1,1,1,1,,1314,,
52857.25,-0.224,-0.414,0.315,0.303,0.043,-0.284,9.862,328.67,32.28,8.9,0,0,38.809553,342.57,,1,1,1,1,,1314.5,,
52857.5,-0.151,-0.462,0.407,0.25,0.069,-0.27,9.785,328.57,31.35,11.8,0,0,37.691434,345.37,,1,1,1,1,,1315,,
52857.75,-0.151,-0.462,0.407,0.25,0.069,-0.27,9.785,328.57,31.35,11.8,0,0,37.691434,345.37,,1,1,1,1,,1315.5,,
52858,-0.054,-0.498,0.446,0.163,0.103,-0.219,9.704,328.57,31.35,11.8,0,0,37.691434,345.37,,1,1,1,1,,1316,,
52858.25,-0.054,-0.498,0.446,0.163,0.103,-0.219,9.704,328.57,31.35,11.8,0,0,37.691434,345.37,,1,1,1,1,,1316.5,,
52858.5,0.056,-0.519,0.427,0.048,0.143,-0.094,9.62,328.67,32.28,13.1,0,0,38.809553,346.77,,1,1,1,1,,1317,,
52858.75,0.056,-0.519,0.427,0.048,0.143,-0.094,9.62,328.67,32.28,13.1,0,0,38.809553,346.77,,1,1,1,1,,1317.5,,
52859,0.172,-0.516,0.346,-0.083,0.158,0.064,9.56,328.67,32.28,13.1,0,0,38.809553,346.77,,1,1,1,1,,1318,,
52859.25,0.172,-0.516,0.346,-0.083,0.158,0.064,9.56,328.67,32.28,13.1,0,0,38.809553,346.77,,1,1,1,1,,1318.5,,
52859.5,0.273,-0.492,0.207,-0.222,0.172,0.223,9.506,328.87,32.28,11.6,0,0,38.809553,345.47,,1,1,1,1,,1319,,
52859.75,0.273,-0.492,0.207,-0.222,0.172,0.223,9.506,328.87,32.28,11.6,0,0,38.809553,345.47,,1,1,1,1,,1319.5,,
52860,0.344,-0.441,0.023,-0.349,0.167,0.369,9.497,328.87,32.28,11.6,0,0,38.809553,345.47,,1,1,1,1,,1320,,
52860.25,0.344,-0.441,0.023,-0.349,0.167,0.369,9.497,328.87,32.28,11.6,0,0,38.809553,345.47,,1,1,1,1,,1320.5,,
52860.5,0.373,-0.371,-0.187,-0.438,0.141,0.458,9.545,328.97,32.28,10.4,0,0,38.809553,344.37,,1,1,1,1,,1321,,
52860.75,0.373,-0.371,-0.187,-0.438,0.141,0.458,9.545,328.97,32.28,10.4,0,0,38.809553,344.37,,1,1,1,1,,1321.5,,
52861,0.355,-0.289,-0.391,-0.467,0.09,0.462,9.654,328.97,32.28,10.4,0,0,38.809553,344.37,,1,1,1,1,,1322,,
