Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
62104.25,15.1,51.770791,27.41249
62104.5,15.1,51.505274,37.12007
62104.75,15.1,51.505274,37.12007
62105,15.1,51.53637,37.11317
62105.25,15.1,51.53637,37.11317
62105.5,15.1,51.657587,33.70887
62105.75,15.1,51.657587,33.70887
62106,15.1,51.657587,33.70887
62106.25,15.1,51.657587,33.70887
62106.5,15.1,51.673143,33.23735
62106.75,15.1,51.673143,33.23735
62107,15.1,51.673143,33.23735
62107.25,15.1,51.673143,33.23735
62107.5,15.1,51.721972,31.22306
62107.75,15.1,51.721972,31.22306
62108,15.1,51.690401,31.22633
62108.25,15.1,51.690401,31.22633
62108.5,15.1,51.625428,33.16855
62108.75,15.1,51.625428,33.16855
62109,15.2,51.624872,33.16373
62109.25,15.2,51.624872,33.16373
62109.5,15.2,51.703133,29.19024
62109.75,15.2,51.703133,29.19024
62110,15.2,51.704055,29.20355
62110.25,15.2,51.704055,29.20355
62110.5,15.2,51.482267,33.50715
62110.75,15.2,51.482267,33.50715
62111,15.2,51.48033,33.49117
62111.25,15.2,51.48033,33.49117
62111.5,15.2,48.952633,38.64963
62111.75,15.2,48.952633,38.64963
62112,15.2,48.967385,38.64572
62112.25,15.2,48.967385,38.64572
62112.5,15.2,49.161553,33.60582
62112.75,15.2,49.161553,33.60582
62113,15.2,49.161553,33.60582
62113.25,15.2,49.161553,33.60582
62113.5,15.2,49.267535,31.99431
62113.75,15.2,49.267535,31.99431
62114,15.2,49.267535,31.99431
62114.25,15.2,49.267535,31.99431
62114.5,15.2,49.310532,33.02208
62114.75,15.2,49.310532,33.02208
62115,15.3,49.239859,33.01516
62115.25,15.3,49.239859,33.01516
62115.5,15.3,49.207109,34.13346
62115.75,15.3,49.207109,34.13346
62116,15.3,49.273664,34.10495
62116.25,15.3,49.273664,34.10495
62116.5,15.3,49.261359,35.53506
62116.75,15.3,49.261359,35.53506
62117,15.3,49.272459,35.54746
62117.25,15.3,49.272459,35.54746
62117.5,15.3,49.352868,32.97515
62117.75,15.3,49.352868,32.97515
62118,15.3,49.395906,32.9515
62118.25,15.3,49.395906,32.9515
62118.5,15.3,49.298171,38.1219
62118.75,15.3,49.298171,38.1219
62119,15.3,49.200536,38.147
62119.25,15.3,49.200536,38.147
62119.5,15.3,48.014177,38.72795
62119.75,15.3,48.014177,38.72795
62120,15.3,48.014177,38.72795
62120.25,15.3,48.014177,38.72795
62120.5,15.3,48.162776,35.62039
62120.75,15.3,48.162776,35.62039
62121,15.4,48.120568,35.64669
62121.25,15.4,48.120568,35.64669
62121.5,15.4,48.181403,33.63144
62121.75,15.4,48.181403,33.63144
62122,15.4,48.172347,33.63287
62122.25,15.4,48.172347,33.63287
62122.5,15.4,48.24171,27.1267
62122.75,15.4,48.24171,27.1267
62123,15.4,48.180291,27.12804
62123.25,15.4,48.180291,27.12804
62123.5,15.4,46.848689,27.54219
62123.75,15.4,46.848689,27.54219
62124,15.4,46.885191,27.47433
62124.25,15.4,46.885191,27.47433
62124.5,15.4,46.777657,31.9243
62124.75,15.4,46.777657,31.9243
62125,15.4,46.815328,31.91928
62125.25,15.4,46.815328,31.91928
62125.5,15.4,46.889956,25.52185
62125.75,15.4,46.889956,25.52185
62126,15.4,46.899092,25.52186
62126.25,15.4,46.899092,25.52186
62126.5,15.4,46.937549,23.80963
62126.75,15.4,46.937549,23.80963
62127,15.5,46.938193,23.78499
62127.25,15.5,46.938193,23.78499
62127.5,15.5,48.282265,23.45215
62127.75,15.5,48.282265,23.45215
62128,15.5,48.273435,23.44204
62128.25,15.5,48.273435,23.44204
62128.5,15.5,48.314392,29.02029
62128.75,15.5,48.314392,29.02029
62129,15.5,48.314787,29.02832
62129.25,15.5,48.314787,29.02832
62129.5,15.5,48.323559,28.43111
62129.75,15.5,48.323559,28.43111
62130,15.5,48.278868,28.43347
62130.25,15.5,48.278868,28.43347
62130.5,15.5,48.283595,31.33276
62130.75,15.5,48.283595,31.33276
62131,15.5,48.279789,31.28416
62131.25,15.5,48.279789,31.28416
62131.5,15.5,49.490995,24.16305
62131.75,15.5,49.490995,24.16305
62132,15.5,49.803346,24.15854
62132.25,15.5,49.803346,24.15854
62132.5,15.5,49.768905,30.31639
62132.75,15.5,49.768905,30.31639
62133,15.6,49.721348,30.32071
62133.25,15.6,49.721348,30.32071
62133.5,15.6,49.331348,33.68313
62133.75,15.6,49.331348,33.68313
62134,15.6,49.221351,33.68369
62134.25,15.6,49.221351,33.68369
62134.5,15.6,49.269671,35.42498
62134.75,15.6,49.269671,35.42498
62135,15.6,49.272209,35.44212
62135.25,15.6,49.272209,35.44212
62135.5,15.6,47.052383,34.5398
62135.75,15.6,47.052383,34.5398
62136,15.6,46.744644,34.57988
62136.25,15.6,46.744644,34.57988
62136.5,15.6,47.186594,28.77239
62136.75,15.6,47.186594,28.77239
62137,15.6,47.187293,28.78713
62137.25,15.6,47.187293,28.78713
62137.5,15.6,47.26171,29.80261
62137.75,15.6,47.26171,29.80261
62138,15.6,47.262017,29.80763
62138.25,15.6,47.262017,29.80763
62138.5,15.6,47.33456,28.93986
62138.75,15.6,47.33456,28.93986
62139,15.7,47.274799,28.93961
62139.25,15.7,47.274799,28.93961
62139.5,15.7,47.171204,21.30736
62139.75,15.7,47.171204,21.30736
62140,15.7,47.260588,21.31555
62140.25,15.7,47.260588,21.31555
62140.5,15.7,46.988131,38.02974
62140.75,15.7,46.988131,38.02974
62141,15.7,46.988131,38.02974
62141.25,15.7,46.988131,38.02974
62141.5,15.7,47.194592,32.78737
62141.75,15.7,47.194592,32.78737
62142,15.7,47.105653,32.80095
62142.25,15.7,47.105653,32.80095
62142.5,15.7,47.076942,33.74051
62142.75,15.7,47.076942,33.74051
62143,15.7,47.076942,33.74051
62143.25,15.7,47.076942,33.74051
62143.5,15.7,48.363067,36.57036
62143.75,15.7,48.363067,36.57036
62144,15.7,48.33991,36.57567
62144.25,15.7,48.33991,36.57567
62144.5,15.7,48.552243,29.05393
62144.75,15.7,48.552243,29.05393
62145,15.8,48.575215,29.04135
62145.25,15.8,48.575215,29.04135
62145.5,15.8,48.368448,36.20354
62145.75,15.8,48.368448,36.20354
62146,15.8,48.344057,36.2012
62146.25,15.8,48.344057,36.2012
62146.5,15.8,48.52621,30.34404
62146.75,15.8,48.52621,30.34404
62147,15.8,48.527743,30.36469
62147.25,15.8,48.527743,30.36469
62147.5,15.8,48.408729,18.9204
62147.75,15.8,48.408729,18.9204
62148,15.8,48.410678,18.89993
62148.25,15.8,48.410678,18.89993
62148.5,15.8,46.757712,39.04562
62148.75,15.8,46.757712,39.04562
62149,15.8,46.815221,39.03011
62149.25,15.8,46.815221,39.03011
62149.5,15.8,47.08621,34.77731
62149.75,15.8,47.08621,34.77731
62150,15.8,47.009146,34.79282
62150.25,15.8,47.009146,34.79282
62150.5,15.8,46.744415,40.28908
62150.75,15.8,46.744415,40.28908
62151,15.9,46.687197,40.30616
62151.25,15.9,46.687197,40.30616
62151.5,15.9,45.761521,35.61428
62151.75,15.9,45.761521,35.61428
62152,15.9,45.734863,35.62025
62152.25,15.9,45.734863,35.62025
62152.5,15.9,45.158455,45.31501
62152.75,15.9,45.158455,45.31501
62153,15.9,44.894241,45.43733
62153.25,15.9,44.894241,45.43733
62153.5,15.9,45.845341,32.24536
62153.75,15.9,45.845341,32.24536
62154,15.9,45.813369,32.2504
62154.25,15.9,45.813369,32.2504
62154.5,15.9,45.781313,33.4421
62154.75,15.9,45.781313,33.4421
62155,15.9,45.813391,33.43798
62155.25,15.9,45.813391,33.43798
62155.5,15.9,45.4719,40.76052
62155.75,15.9,45.4719,40.76052
62156,15.9,45.472505,40.76329
62156.25,15.9,45.472505,40.76329
62156.5,15.9,45.690553,37.15451
62156.75,15.9,45.690553,37.15451
62157,16.0,45.664507,37.16424
62157.25,16.0,45.664507,37.16424
62157.5,16.0,45.882997,31.85658
62157.75,16.0,45.882997,31.85658
62158,16.0,45.936757,31.849
62158.25,16.0,45.936757,31.849
62158.5,16.0,45.694663,38.13167
62158.75,16.0,45.694663,38.13167
62159,16.0,45.765097,38.11158
62159.25,16.0,45.765097,38.11158
62159.5,16.0,44.846964,32.14857
62159.75,16.0,44.846964,32.14857
62160,16.0,44.846964,32.14857
62160.25,16.0,44.846964,32.14857
62160.5,16.0,44.936798,25.73662
62160.75,16.0,44.936798,25.73662
62161,16.0,44.942691,25.7395
62161.25,16.0,44.942691,25.7395
62161.5,16.0,44.92374,28.57514
62161.75,16.0,44.92374,28.57514
62162,16.0,44.92403,28.58203
62162.25,16.0,44.92403,28.58203
62162.5,16.0,44.741608,35.37937
62162.75,16.0,44.741608,35.37937
62163,16.1,44.741608,35.37937
62163.25,16.1,44.741608,35.37937
62163.5,16.1,47.242468,28.33701
62163.75,16.1,47.242468,28.33701
62164,16.1,47.242932,28.34896
62164.25,16.1,47.242932,28.34896
62164.5,16.1,47.091415,32.34454
62164.75,16.1,47.091415,32.34454
62165,16.1,46.978777,32.36061
62165.25,16.1,46.978777,32.36061
62165.5,16.1,46.974594,32.31761
62165.75,16.1,46.974594,32.31761
62166,16.1,46.887544,32.34969
62166.25,16.1,46.887544,32.34969
62166.5,16.1,47.016329,30.06221
62166.75,16.1,47.016329,30.06221
62167,16.1,47.016329,30.06221
62167.25,16.1,47.016329,30.06221
62167.5,16.1,46.965573,32.72808
62167.75,16.1,46.965573,32.72808
62168,16.1,46.964073,32.72831
62168.25,16.1,46.964073,32.72831
62168.5,16.1,49.573499,30.44202
62168.75,16.1,49.573499,30.44202
62169,16.2,49.573858,30.44688
62169.25,16.2,49.573858,30.44688
62169.5,16.2,49.591022,29.33334
62169.75,16.2,49.591022,29.33334
62170,16.2,49.591776,29.3467
62170.25,16.2,49.591776,29.3467
62170.5,16.2,49.582051,30.0865
62170.75,16.2,49.582051,30.0865
62171,16.2,49.572862,30.08731
62171.25,16.2,49.572862,30.08731
62171.5,16.2,50.725609,30.51293
62171.75,16.2,50.725609,30.51293
62172,16.2,50.647054,30.52031
62172.25,16.2,50.647054,30.52031
62172.5,16.2,50.695182,31.95396
62172.75,16.2,50.695182,31.95396
62173,16.2,50.695182,31.95396
62173.25,16.2,50.695182,31.95396
62173.5,16.2,50.727065,30.33289
62173.75,16.2,50.727065,30.33289
62174,16.2,50.652052,30.39034
62174.25,16.2,50.652052,30.39034
62174.5,16.2,50.674594,28.88746
62174.75,16.2,50.674594,28.88746
62175,16.3,50.504127,28.89716
62175.25,16.3,50.504127,28.89716
62175.5,16.3,46.600385,36.41985
62175.75,16.3,46.600385,36.41985
62176,16.3,46.76827,36.38209
62176.25,16.3,46.76827,36.38209
62176.5,16.3,46.801758,35.51631
62176.75,16.3,46.801758,35.51631
62177,16.3,46.801654,35.51555
62177.25,16.3,46.801654,35.51555
62177.5,16.3,46.916693,31.27842
62177.75,16.3,46.916693,31.27842
62178,16.3,46.998786,31.3153
62178.25,16.3,46.998786,31.3153
62178.5,16.3,46.785797,37.6334
62178.75,16.3,46.785797,37.6334
62179,16.3,46.785797,37.6334
62179.25,16.3,46.785797,37.6334
62179.5,16.3,47.007961,31.11425
62179.75,16.3,47.007961,31.11425
62180,16.3,47.007961,31.11425
62180.25,16.3,47.007961,31.11425
62180.5,16.3,48.231435,36.35858
62180.75,16.3,48.231435,36.35858
62181,16.4,48.231435,36.35858
62181.25,16.4,48.231435,36.35858
62181.5,16.4,48.373192,31.96321
62181.75,16.4,48.373192,31.96321
62182,16.4,48.376918,31.9819
62182.25,16.4,48.376918,31.9819
62182.5,16.4,48.463525,30.2007
62182.75,16.4,48.463525,30.2007
62183,16.4,48.463013,30.19304
62183.25,16.4,48.463013,30.19304
62183.5,16.4,48.51561,28.85606
62183.75,16.4,48.51561,28.85606
62184,16.4,48.48376,28.85814
62184.25,16.4,48.48376,28.85814
62184.5,16.4,48.362296,32.73573
62184.75,16.4,48.362296,32.73573
62185,16.4,48.362296,32.73573
62185.25,16.4,48.362296,32.73573
62185.5,16.4,48.325825,35.17385
62185.75,16.4,48.325825,35.17385
62186,16.4,48.280566,35.17126
62186.25,16.4,48.280566,35.17126
62186.5,16.4,48.434552,31.42472
62186.75,16.4,48.434552,31.42472
62187,16.5,48.434552,31.42472
62187.25,16.5,48.434552,31.42472
62187.5,16.5,48.389574,32.77573
62187.75,16.5,48.389574,32.77573
62188,16.5,48.421192,32.77073
62188.25,16.5,48.421192,32.77073
62188.5,16.5,48.528942,33.36849
62188.75,16.5,48.528942,33.36849
62189,16.5,48.528942,33.36849
62189.25,16.5,48.528942,33.36849
62189.5,16.5,48.724511,30.51892
62189.75,16.5,48.724511,30.51892
62190,16.5,48.725526,30.53158
62190.25,16.5,48.725526,30.53158
62190.5,16.5,48.782454,26.25635
62190.75,16.5,48.782454,26.25635
62191,16.5,48.811585,26.29056
62191.25,16.5,48.811585,26.29056
62191.5,16.5,48.716599,31.32377
62191.75,16.5,48.716599,31.32377
62192,16.5,48.715935,31.31604
62192.25,16.5,48.715935,31.31604
62192.5,16.5,48.577791,35.7489
62192.75,16.5,48.577791,35.7489
62193,16.6,48.609016,35.76267
62193.25,16.6,48.609016,35.76267
62193.5,16.6,48.669935,33.25114
62193.75,16.6,48.669935,33.25114
62194,16.6,48.733135,33.24136
62194.25,16.6,48.733135,33.24136
62194.5,16.6,48.888438,31.08947
62194.75,16.6,48.888438,31.08947
62195,16.6,48.787075,31.10079
62195.25,16.6,48.787075,31.10079
62195.5,16.6,48.839655,27.45038
62195.75,16.6,48.839655,27.45038
62196,16.6,48.839655,27.45038
62196.25,16.6,48.839655,27.45038
62196.5,16.6,48.916358,29.48579
62196.75,16.6,48.916358,29.48579
62197,16.6,48.917853,29.5111
62197.25,16.6,48.917853,29.5111
62197.5,16.6,48.912346,29.72058
62197.75,16.6,48.912346,29.72058
62198,16.6,48.809195,29.70426
62198.25,16.6,48.809195,29.70426
62198.5,16.6,48.800107,20.93684
62198.75,16.6,48.800107,20.93684
62199,16.7,48.742906,20.93156
62199.25,16.7,48.742906,20.93156
62199.5,16.7,48.825754,22.7622
62199.75,16.7,48.825754,22.7622
62200,16.7,48.826421,22.74584
62200.25,16.7,48.826421,22.74584
62200.5,16.7,46.286709,24.35399
62200.75,16.7,46.286709,24.35399
62201,16.7,46.095291,15.94665
62201.25,16.7,46.095291,15.94665
62201.5,16.7,46.101566,15.94798
62201.75,16.7,46.101566,15.94798
62202,16.7,46.101566,15.94798
62202.25,16.7,46.101566,15.94798
62202.5,16.7,46.28777,26.41568
62202.75,16.7,46.28777,26.41568
62203,16.7,46.287998,26.43295
62203.25,16.7,46.287998,26.43295
62203.5,16.7,46.148138,22.87416
62203.75,16.7,46.148138,22.87416
62204,16.7,46.147487,22.89141
62204.25,16.7,46.147487,22.89141
62204.5,16.7,49.733514,25.26308
62204.75,16.7,49.733514,25.26308
62205,16.8,49.733565,25.24727
62205.25,16.8,49.733565,25.24727
62205.5,16.8,49.691404,28.24757
62205.75,16.8,49.691404,28.24757
62206,16.8,49.691404,28.24757
62206.25,16.8,49.691404,28.24757
62206.5,16.8,49.703664,26.81883
62206.75,16.8,49.703664,26.81883
62207,16.8,49.72939,26.81807
62207.25,16.8,49.72939,26.81807
62207.5,16.8,49.694822,27.93004
62207.75,16.8,49.694822,27.93004
62208,16.8,49.720531,27.92871
62208.25,16.8,49.720531,27.92871
62208.5,16.8,49.70212,27.15467
62208.75,16.8,49.70212,27.15467
62209,16.8,49.702327,27.14071
62209.25,16.8,49.702327,27.14071
62209.5,16.8,49.701574,27.31339
62209.75,16.8,49.701574,27.31339
62210,16.8,49.701638,27.31565
62210.25,16.8,49.701638,27.31565
62210.5,16.8,49.732252,24.7177
62210.75,16.8,49.732252,24.7177
62211,16.9,49.732252,24.7177
62211.25,16.9,49.732252,24.7177
62211.5,16.9,49.740467,20.59731
62211.75,16.9,49.740467,20.59731
62212,16.9,49.740638,20.59503
62212.25,16.9,49.740638,20.59503
62212.5,16.9,50.907159,18.65763
62212.75,16.9,50.907159,18.65763
62213,16.9,50.855333,18.65283
62213.25,16.9,50.855333,18.65283
62213.5,16.9,50.888599,24.00511
62213.75,16.9,50.888599,24.00511
62214,16.9,50.888599,24.00511
62214.25,16.9,50.888599,24.00511
62214.5,16.9,50.944408,26.90265
62214.75,16.9,50.944408,26.90265
62215,16.9,50.889597,26.93732
62215.25,16.9,50.889597,26.93732
62215.5,16.9,51.870108,35.11909
62215.75,16.9,51.870108,35.11909
62216,16.9,51.927599,35.12615
62216.25,16.9,51.927599,35.12615
62216.5,16.9,51.749785,39.06907
62216.75,16.9,51.749785,39.06907
62217,17.0,51.695742,39.08354
62217.25,17.0,51.695742,39.08354
62217.5,17.0,51.832127,36.38572
62217.75,17.0,51.832127,36.38572
62218,17.0,51.807402,36.39087
62218.25,17.0,51.807402,36.39087
62218.5,17.0,51.59229,40.8466
62218.75,17.0,51.59229,40.8466
62219,17.0,51.59229,40.8466
62219.25,17.0,51.59229,40.8466
62219.5,17.0,51.798538,18.29123
62219.75,17.0,51.798538,18.29123
62220,17.0,51.925342,18.28506
62220.25,17.0,51.925342,18.28506
62220.5,17.0,47.152849,24.52012
62220.75,17.0,47.152849,24.52012
62221,17.0,47.152391,24.54671
62221.25,17.0,47.152391,24.54671
62221.5,17.0,47.157955,27.15849
62221.75,17.0,47.157955,27.15849
62222,17.0,47.157955,27.15849
62222.25,17.0,47.157955,27.15849
62222.5,17.0,47.030237,33.4016
62222.75,17.0,47.030237,33.4016
62223,17.1,47.037657,33.40034
62223.25,17.1,47.037657,33.40034
62223.5,17.1,47.073928,19.07507
62223.75,17.1,47.073928,19.07507
62224,17.1,47.078915,19.10257
62224.25,17.1,47.078915,19.10257
62224.5,17.1,48.404327,38.041
62224.75,17.1,48.404327,38.041
62225,17.1,48.404327,38.041
62225.25,17.1,48.404327,38.041
62225.5,17.1,48.413605,33.9423
62225.75,17.1,48.413605,33.9423
62226,17.1,48.282508,33.96541
62226.25,17.1,48.282508,33.96541
62226.5,17.1,48.342065,31.80614
62226.75,17.1,48.342065,31.80614
62227,17.1,48.320399,31.80902
62227.25,17.1,48.320399,31.80902
62227.5,17.1,49.374167,33.55333
62227.75,17.1,49.374167,33.55333
62228,17.1,49.371143,33.5287
62228.25,17.1,49.371143,33.5287
62228.5,17.1,49.509398,30.56937
62228.75,17.1,49.509398,30.56937
62229,17.2,49.508117,30.55317
62229.25,17.2,49.508117,30.55317
62229.5,17.2,49.529642,29.45846
62229.75,17.2,49.529642,29.45846
62230,17.2,49.46677,29.46363
62230.25,17.2,49.46677,29.46363
62230.5,17.2,49.545218,28.25391
62230.75,17.2,49.545218,28.25391
62231,17.2,49.545662,28.26408
62231.25,17.2,49.545662,28.26408
62231.5,17.2,49.442733,30.41117
62231.75,17.2,49.442733,30.41117
62232,17.2,49.37303,30.38609
62232.25,17.2,49.37303,30.38609
62232.5,17.2,52.832463,33.69305
62232.75,17.2,52.832463,33.69305
62233,17.2,52.901307,33.68176
62233.25,17.2,52.901307,33.68176
62233.5,17.2,52.924054,32.95198
62233.75,17.2,52.924054,32.95198
62234,17.2,52.924054,32.95198
62234.25,17.2,52.924054,32.95198
62234.5,17.2,53.13892,28.57538
62234.75,17.2,53.13892,28.57538
62235,17.3,53.172765,28.57318
62235.25,17.3,53.172765,28.57318
62235.5,17.3,53.304291,33.03583
62235.75,17.3,53.304291,33.03583
62236,17.3,53.304291,33.03583
62236.25,17.3,53.304291,33.03583
62236.5,17.3,54.353876,35.88451
62236.75,17.3,54.353876,35.88451
62237,17.3,54.205648,35.94273
62237.25,17.3,54.205648,35.94273
62237.5,17.3,54.208836,32.81154
62237.75,17.3,54.208836,32.81154
62238,17.3,54.208836,32.81154
62238.25,17.3,54.208836,32.81154
62238.5,17.3,54.098071,35.79522
62238.75,17.3,54.098071,35.79522
62239,17.3,54.209799,35.76549
62239.25,17.3,54.209799,35.76549
62239.5,17.3,52.925539,35.97069
62239.75,17.3,52.925539,35.97069
62240,17.3,52.672827,36.02461
62240.25,17.3,52.672827,36.02461
62240.5,17.3,52.785619,32.85199
62240.75,17.3,52.785619,32.85199
62241,17.4,53.039901,32.80728
62241.25,17.4,53.039901,32.80728
62241.5,17.4,53.150271,27.3116
62241.75,17.4,53.150271,27.3116
62242,17.4,53.150262,27.31139
62242.25,17.4,53.150262,27.31139
62242.5,17.4,52.882769,38.99739
62242.75,17.4,52.882769,38.99739
62243,17.4,52.882769,38.99739
62243.25,17.4,52.882769,38.99739
62243.5,17.4,53.001294,36.54943
62243.75,17.4,53.001294,36.54943
62244,17.4,53.001294,36.54943
62244.25,17.4,53.001294,36.54943
62244.5,17.4,56.575961,39.36743
62244.75,17.4,56.575961,39.36743
62245,17.4,56.583466,39.39648
62245.25,17.4,56.583466,39.39648
62245.5,17.4,56.932396,30.68744
62245.75,17.4,56.932396,30.68744
62246,17.4,56.932396,30.68744
62246.25,17.4,56.932396,30.68744
62246.5,17.4,56.970474,28.19336
62246.75,17.4,56.970474,28.19336
62247,17.5,56.973438,28.24908
62247.25,17.5,56.973438,28.24908
62247.5,17.5,56.970547,28.49467
62247.75,17.5,56.970547,28.49467
62248,17.5,56.914103,28.49783
62248.25,17.5,56.914103,28.49783
62248.5,17.5,55.230565,34.1337
62248.75,17.5,55.230565,34.1337
62249,17.5,55.230565,34.1337
62249.25,17.5,55.230565,34.1337
62249.5,17.5,55.271966,32.83374
62249.75,17.5,55.271966,32.83374
62250,17.5,55.26351,32.76816
62250.25,17.5,55.26351,32.76816
62250.5,17.5,55.310871,28.82916
62250.75,17.5,55.310871,28.82916
62251,17.5,55.307745,28.87733
62251.25,17.5,55.307745,28.87733
62251.5,17.5,54.940796,40.04545
62251.75,17.5,54.940796,40.04545
62252,17.5,54.940796,40.04545
62252.25,17.5,54.940796,40.04545
62252.5,17.5,54.133386,29.92803
62252.75,17.5,54.133386,29.92803
62253,17.6,54.135129,29.87115
62253.25,17.6,54.135129,29.87115
62253.5,17.6,54.022568,34.06036
62253.75,17.6,54.022568,34.06036
62254,17.6,54.022568,34.06036
62254.25,17.6,54.022568,34.06036
62254.5,17.6,54.060089,32.77767
62254.75,17.6,54.060089,32.77767
62255,17.6,54.071515,32.82249
62255.25,17.6,54.071515,32.82249
62255.5,17.6,53.986739,35.53222
62255.75,17.6,53.986739,35.53222
62256,17.6,53.980986,35.53329
62256.25,17.6,53.980986,35.53329
62256.5,17.6,55.238355,32.46712
62256.75,17.6,55.238355,32.46712
62257,17.6,55.227651,32.42312
62257.25,17.6,55.227651,32.42312
62257.5,17.6,55.262454,30.86757
62257.75,17.6,55.262454,30.86757
62258,17.6,55.21678,32.75103
62258.25,17.6,55.21678,32.75103
62258.5,17.6,55.21678,32.75103
62258.75,17.6,55.21678,32.75103
62259,17.7,55.192092,32.72275
62259.25,17.7,55.192092,32.72275
62259.5,17.7,55.082484,35.91803
62259.75,17.7,55.082484,35.91803
62260,17.7,54.952882,35.94378
62260.25,17.7,54.952882,35.94378
62260.5,17.7,56.629779,30.86633
62260.75,17.7,56.629779,30.86633
62261,17.7,56.650294,30.86121
62261.25,17.7,56.650294,30.86121
62261.5,17.7,56.64337,31.29349
62261.75,17.7,56.64337,31.29349
62262,17.7,56.643701,31.29665
62262.25,17.7,56.643701,31.29665
62262.5,17.7,56.625648,32.03449
62262.75,17.7,56.625648,32.03449
62263,17.7,56.628001,32.0374
62263.25,17.7,56.628001,32.0374
62263.5,17.7,56.560032,34.45697
62263.75,17.7,56.560032,34.45697
62264,17.7,56.560032,34.45697
62264.25,17.7,56.560032,34.45697
62264.5,17.7,57.78466,32.54877
62264.75,17.7,57.78466,32.54877
62265,17.8,57.761295,32.53016
62265.25,17.8,57.761295,32.53016
62265.5,17.8,57.646088,36.09033
62265.75,17.8,57.646088,36.09033
62266,17.8,57.646088,36.09033
62266.25,17.8,57.646088,36.09033
62266.5,17.8,57.776339,32.48219
62266.75,17.8,57.776339,32.48219
62267,17.8,57.779215,32.50486
62267.25,17.8,57.779215,32.50486
62267.5,17.8,57.782058,32.42762
62267.75,17.8,57.782058,32.42762
62268,17.8,57.781379,32.42216
62268.25,17.8,57.781379,32.42216
62268.5,17.8,58.960472,30.81501
62268.75,17.8,58.960472,30.81501
62269,17.8,58.982417,30.82489
62269.25,17.8,58.982417,30.82489
62269.5,17.8,58.878728,34.1586
