Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
22600.5,46.7,0.246,0.155,-0.819,-0.951,0.028,-0.342,9.533,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22601,46.7,0.279,0.338,-1.158,-0.905,-0.005,-0.33,9.647,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22601.5,46.7,0.302,0.496,-1.391,-0.793,-0.03,-0.27,9.774,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22602,46.7,0.312,0.619,-1.499,-0.623,-0.055,-0.181,9.903,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22602.5,46.7,0.313,0.703,-1.475,-0.408,-0.078,-0.121,10.039,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22603,46.7,0.304,0.744,-1.32,-0.159,-0.088,-0.04,10.162,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22603.5,46.7,0.289,0.736,-1.043,0.104,-0.084,0.029,10.249,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22604,46.7,0.272,0.685,-0.663,0.362,-0.079,0.069,10.307,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22604.5,46.7,0.258,0.593,-0.208,0.594,-0.067,0.08,10.334,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22605,46.8,0.245,0.469,0.288,0.783,-0.043,0.095,10.317,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22605.5,46.8,0.236,0.319,0.789,0.916,-0.013,0.115,10.265,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22606,46.8,0.23,0.154,1.259,0.985,0.018,0.124,10.187,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22606.5,46.8,0.221,-0.016,1.664,0.982,0.057,0.114,10.076,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22607,46.8,0.212,-0.182,1.973,0.907,0.095,0.096,9.941,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22607.5,46.8,0.201,-0.331,2.162,0.762,0.13,0.078,9.79,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22608,46.8,0.19,-0.45,2.213,0.552,0.168,0.054,9.632,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22608.5,46.8,0.181,-0.533,2.12,0.295,0.196,0.025,9.484,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22609,46.8,0.174,-0.569,1.885,0.006,0.21,-0.007,9.36,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22609.5,46.8,0.169,-0.561,1.523,-0.287,0.211,-0.062,9.274,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22610,46.8,0.163,-0.503,1.061,-0.561,0.2,-0.128,9.239,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22610.5,46.8,0.157,-0.403,0.538,-0.785,0.173,-0.172,9.261,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22611,46.9,0.149,-0.268,-0.004,-0.942,0.139,-0.203,9.33,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22611.5,46.9,0.14,-0.106,-0.519,-1.016,0.095,-0.215,9.442,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22612,46.9,0.128,0.066,-0.964,-1.007,0.053,-0.224,9.578,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22612.5,46.9,0.115,0.235,-1.302,-0.915,0.012,-0.228,9.732,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22613,46.9,0.105,0.388,-1.509,-0.752,-0.02,-0.227,9.882,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22613.5,46.9,0.098,0.515,-1.571,-0.533,-0.048,-0.218,10.023,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22614,46.9,0.095,0.603,-1.484,-0.277,-0.066,-0.18,10.144,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22614.5,46.9,0.099,0.649,-1.26,-0.002,-0.081,-0.112,10.251,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22615,46.9,0.107,0.652,-0.915,0.274,-0.087,-0.039,10.326,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22615.5,46.9,0.12,0.609,-0.477,0.532,-0.085,0.027,10.367,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22616,46.9,0.133,0.521,0.023,0.752,-0.073,0.086,10.362,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22616.5,46.9,0.141,0.395,0.545,0.91,-0.048,0.117,10.304,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22617,47.0,0.145,0.244,1.044,0.988,-0.008,0.121,10.19,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22617.5,47.0,0.143,0.08,1.477,0.976,0.037,0.106,10.04,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22618,47.0,0.133,-0.081,1.804,0.874,0.086,0.067,9.866,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22618.5,47.0,0.117,-0.228,1.994,0.689,0.136,0.027,9.684,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22619,47.0,0.099,-0.341,2.032,0.443,0.18,-0.002,9.521,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22619.5,47.0,0.084,-0.415,1.914,0.159,0.207,-0.054,9.389,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22620,47.0,0.076,-0.44,1.654,-0.132,0.21,-0.123,9.314,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22620.5,47.0,0.08,-0.418,1.278,-0.406,0.206,-0.154,9.275,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22621,47.0,0.097,-0.349,0.824,-0.637,0.188,-0.207,9.285,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22621.5,47.0,0.126,-0.246,0.333,-0.805,0.156,-0.244,9.343,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22622,47.0,0.163,-0.116,-0.15,-0.899,0.108,-0.233,9.448,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22622.5,47.0,0.207,0.027,-0.582,-0.914,0.075,-0.199,9.561,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22623,47.1,0.256,0.172,-0.929,-0.852,0.039,-0.168,9.702,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22623.5,47.1,0.304,0.305,-1.162,-0.714,-0.004,-0.091,9.859,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22624,47.1,0.352,0.417,-1.261,-0.514,-0.04,-0.024,10.012,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22624.5,47.1,0.392,0.499,-1.218,-0.269,-0.074,-0.008,10.146,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22625,47.1,0.418,0.543,-1.038,0,-0.091,0.033,10.251,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22625.5,47.1,0.425,0.546,-0.738,0.27,-0.096,0.057,10.322,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22626,47.1,0.417,0.507,-0.344,0.518,-0.086,0.043,10.35,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22626.5,47.1,0.388,0.431,0.11,0.723,-0.07,0.064,10.341,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22627,47.1,0.339,0.32,0.583,0.865,-0.029,0.105,10.269,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22627.5,47.1,0.277,0.185,1.033,0.931,0.02,0.094,10.159,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22628,47.1,0.208,0.039,1.42,0.914,0.058,0.063,10.025,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22628.5,47.1,0.141,-0.109,1.708,0.813,0.102,0.082,9.865,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22629,47.2,0.083,-0.241,1.868,0.636,0.149,0.052,9.687,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22629.5,47.2,0.036,-0.348,1.884,0.395,0.177,0.013,9.523,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22630,47.2,0.006,-0.416,1.752,0.112,0.193,0.006,9.382,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22630.5,47.2,-0.003,-0.436,1.48,-0.19,0.208,-0.069,9.269,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22631,47.2,0.003,-0.411,1.092,-0.475,0.196,-0.148,9.226,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22631.5,47.2,0.023,-0.337,0.623,-0.719,0.174,-0.19,9.233,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22632,47.2,0.051,-0.219,0.117,-0.895,0.144,-0.288,9.304,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22632.5,47.2,0.082,-0.068,-0.377,-0.991,0.115,-0.368,9.402,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22633,47.2,0.108,0.104,-0.814,-0.996,0.067,-0.348,9.558,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22633.5,47.2,0.13,0.28,-1.154,-0.909,0.035,-0.311,9.718,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22634,47.2,0.137,0.441,-1.363,-0.738,-0.012,-0.298,9.91,278.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22634.5,47.2,0.135,0.574,-1.419,-0.49,-0.065,-0.166,10.103,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22635,47.3,0.124,0.661,-1.315,-0.195,-0.091,-0.027,10.257,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22635.5,47.3,0.104,0.694,-1.056,0.13,-0.114,0.017,10.376,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22636,47.3,0.076,0.668,-0.664,0.446,-0.147,0.162,10.461,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22636.5,47.3,0.043,0.581,-0.174,0.724,-0.121,0.224,10.456,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22637,47.3,0.008,0.443,0.367,0.931,-0.085,0.184,10.389,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22637.5,47.3,-0.03,0.267,0.907,1.051,-0.063,0.208,10.287,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22638,47.3,-0.066,0.066,1.391,1.061,0.021,0.19,10.095,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22638.5,47.3,-0.092,-0.135,1.771,0.97,0.091,0.031,9.898,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22639,47.3,-0.107,-0.319,2.009,0.78,0.139,-0.044,9.7,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22639.5,47.3,-0.099,-0.461,2.08,0.512,0.206,-0.123,9.496,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22640,47.3,-0.071,-0.551,1.977,0.19,0.262,-0.243,9.314,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22640.5,47.3,-0.022,-0.573,1.707,-0.153,0.266,-0.287,9.208,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22641,47.4,0.042,-0.527,1.297,-0.486,0.279,-0.346,9.128,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22641.5,47.4,0.111,-0.415,0.784,-0.774,0.25,-0.36,9.141,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22642,47.4,0.177,-0.249,0.221,-0.982,0.189,-0.302,9.228,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22642.5,47.4,0.231,-0.045,-0.335,-1.091,0.13,-0.257,9.367,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22643,47.4,0.266,0.174,-0.825,-1.082,0.056,-0.166,9.56,278.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22643.5,47.4,0.28,0.387,-1.199,-0.96,-0.032,-0.054,9.801,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22644,47.4,0.275,0.566,-1.414,-0.733,-0.077,0.021,10.015,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22644.5,47.4,0.249,0.696,-1.448,-0.427,-0.136,0.072,10.228,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22645,47.4,0.213,0.764,-1.297,-0.07,-0.186,0.085,10.41,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22645.5,47.4,0.171,0.758,-0.973,0.295,-0.181,0.091,10.503,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22646,47.4,0.128,0.68,-0.51,0.64,-0.192,0.093,10.558,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22646.5,47.4,0.091,0.534,0.044,0.918,-0.166,0.109,10.523,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22647,47.5,0.062,0.339,0.632,1.102,-0.096,0.095,10.401,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22647.5,47.5,0.037,0.11,1.189,1.162,-0.011,0.086,10.196,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22648,47.5,0.024,-0.128,1.649,1.091,0.076,0.061,9.961,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22648.5,47.5,0.019,-0.346,1.96,0.885,0.191,-0.032,9.661,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22649,47.5,0.018,-0.519,2.079,0.572,0.262,-0.102,9.415,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22649.5,47.5,0.024,-0.625,1.991,0.188,0.319,-0.167,9.193,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22650,47.5,0.032,-0.656,1.704,-0.22,0.34,-0.26,9.066,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22650.5,47.5,0.038,-0.604,1.254,-0.594,0.319,-0.263,9.033,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22651,47.5,0.043,-0.473,0.696,-0.892,0.258,-0.212,9.112,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22651.5,47.5,0.046,-0.285,0.1,-1.074,0.186,-0.166,9.258,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22652,47.5,0.053,-0.054,-0.464,-1.133,0.098,-0.125,9.461,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22652.5,47.5,0.059,0.187,-0.932,-1.058,0.008,-0.11,9.698,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22653,47.6,0.071,0.416,-1.255,-0.877,-0.057,-0.112,9.913,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22653.5,47.6,0.085,0.607,-1.402,-0.604,-0.127,-0.114,10.133,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22654,47.6,0.102,0.743,-1.363,-0.283,-0.161,-0.092,10.279,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22654.5,47.6,0.118,0.813,-1.152,0.054,-0.179,-0.081,10.388,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22655,47.6,0.13,0.807,-0.796,0.366,-0.162,-0.069,10.409,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22655.5,47.6,0.137,0.732,-0.34,0.63,-0.139,-0.058,10.395,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22656,47.6,0.136,0.6,0.166,0.818,-0.095,-0.064,10.302,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22656.5,47.6,0.131,0.421,0.667,0.913,-0.048,-0.063,10.189,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22657,47.6,0.124,0.219,1.114,0.911,0.032,-0.023,10.02,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22657.5,47.6,0.114,0.015,1.462,0.821,0.102,-0.008,9.861,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22658,47.6,0.111,-0.175,1.687,0.669,0.144,-0.003,9.727,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22658.5,47.6,0.119,-0.328,1.777,0.47,0.183,0.032,9.624,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22659,47.7,0.14,-0.438,1.735,0.254,0.213,0.101,9.538,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22659.5,47.7,0.173,-0.499,1.575,0.028,0.22,0.17,9.474,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22660,47.7,0.217,-0.507,1.318,-0.179,0.2,0.15,9.453,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22660.5,47.7,0.267,-0.465,0.991,-0.364,0.184,0.119,9.443,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22661,47.7,0.316,-0.38,0.623,-0.508,0.142,0.047,9.485,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22661.5,47.7,0.366,-0.261,0.244,-0.615,0.123,-0.073,9.496,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22662,47.7,0.412,-0.119,-0.121,-0.679,0.097,-0.215,9.539,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22662.5,47.7,0.449,0.034,-0.447,-0.705,0.077,-0.278,9.571,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22663,47.7,0.47,0.19,-0.719,-0.688,0.033,-0.352,9.665,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22663.5,47.7,0.472,0.334,-0.919,-0.627,0.02,-0.369,9.731,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22664,47.7,0.455,0.463,-1.034,-0.518,-0.012,-0.297,9.854,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22664.5,47.7,0.417,0.561,-1.049,-0.356,-0.039,-0.221,9.972,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22665,47.8,0.365,0.623,-0.956,-0.154,-0.075,-0.083,10.113,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22665.5,47.8,0.3,0.64,-0.756,0.082,-0.095,0.084,10.223,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22666,47.8,0.23,0.612,-0.458,0.319,-0.098,0.204,10.3,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22666.5,47.8,0.155,0.54,-0.079,0.552,-0.098,0.28,10.351,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
22667,47.8,0.08,0.424,0.35,0.743,-0.078,0.294,10.339,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
