 $PNORSUB7B,3875037651,8968,0.3498,0.5887,358.9029,0.045,0.116,0.006,0.022,0.076,-0.037,-0.007,-0.039,-0.124,0.01168,-0.02564,0.02985,19.52,19.17,14.16,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3875137647,8032,0.3476,0.5932,358.9032,0.043,0.107,-0.007,-0.033,0.092,0.048,-0.006,-0.042,-0.121,0.01877,-0.03685,0.04707,19.52,19.17,14.18,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3875237654,7988,0.3458,0.5996,358.9053,0.042,0.097,-0.019,-0.033,0.009,-0.043,-0.005,-0.047,-0.117,0.00067,-0.03902,0.03862,19.52,19.27,14.18,0.03,0.04,0.21,32719,243*1B
 $PNORSUB7B,3875337650,8967,0.3453,0.6055,358.9056,0.04,0.087,-0.031,-0.028,0.074,-0.024,-0.004,-0.052,-0.112,0.01934,-0.04902,0.04918,19.58,19.27,14.19,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3875437653,8952,0.3415,0.6116,358.9059,0.038,0.076,-0.042,-0.034,0.062,-0.021,-0.003,-0.057,-0.108,0.01355,-0.04711,0.05092,19.58,19.36,14.19,0.03,0.04,0.21,32719,243*1B
 $PNORSUB7B,3875537658,8828,0.3418,0.6175,358.9048,0.037,0.065,-0.053,0.03,0.029,-0.079,-0.002,-0.063,-0.103,0.01256,-0.03141,0.04667,19.63,19.36,14.19,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3875637647,8041,0.3387,0.6251,358.9055,0.035,0.053,-0.064,-0.038,0.072,0.011,0,-0.065,-0.097,0.01702,-0.01818,0.05644,19.63,19.36,14.2,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3875737650,8104,0.336,0.6288,358.905,0.034,0.042,-0.073,-0.08,0.083,-0.012,0.001,-0.068,-0.092,0.01358,-0.02931,0.04866,19.63,19.44,14.2,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3875837663,8835,0.3343,0.6348,358.9047,0.033,0.03,-0.083,0.029,0.032,-0.036,0.002,-0.073,-0.086,0.01519,-0.04863,0.05793,19.68,19.44,14.21,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3875937649,8953,0.3309,0.6409,358.9052,0.032,0.017,-0.092,-0.083,0.016,-0.021,0.003,-0.077,-0.081,0.0091,-0.02115,0.06066,19.68,19.51,14.21,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3876037646,8870,0.3304,0.645,358.9032,0.031,0.005,-0.1,-0.012,0.083,0.007,0.004,-0.081,-0.075,0.0278,-0.04665,0.05841,19.72,19.51,14.21,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3876137655,7938,0.3268,0.651,358.9031,0.03,-0.009,-0.107,-0.039,0.022,-0.081,0.006,-0.086,-0.069,0.00285,-0.04556,0.05794,19.72,19.51,14.22,0.03,0.04,0.21,32719,243*18
 $PNORSUB7B,3876237639,8056,0.3269,0.6563,358.9012,0.029,-0.022,-0.115,-0.078,0.081,-0.014,0.007,-0.091,-0.063,0.02378,-0.03427,0.06317,19.72,19.57,14.22,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3876337643,8952,0.3248,0.6608,358.8986,0.028,-0.036,-0.121,0.007,0.072,-0.042,0.008,-0.095,-0.056,0.01887,-0.04115,0.06276,19.75,19.57,14.23,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3876437645,8980,0.3213,0.6656,358.8968,0.028,-0.05,-0.127,-0.052,0.016,-0.085,0.009,-0.099,-0.05,0.00721,-0.02923,0.06872,19.75,19.62,14.23,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3876537648,8943,0.3213,0.6705,358.8957,0.028,-0.064,-0.132,-0.038,0.04,-0.036,0.012,-0.103,-0.043,0.03008,-0.02372,0.06976,19.78,19.62,14.23,0.03,0.04,0.21,32719,243*15
 $PNORSUB7B,3876637681,8097,0.3176,0.6744,358.8928,0.027,-0.079,-0.136,0.032,0.04,0.027,0.013,-0.105,-0.036,0.02013,-0.02045,0.07213,19.78,19.62,14.24,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3876737644,8076,0.3166,0.6786,358.8905,0.027,-0.094,-0.14,-0.078,0.027,-0.061,0.015,-0.108,-0.03,0.01258,-0.02229,0.06732,19.78,20.16,14.24,0.03,0.04,0.21,32719,243*19
 $PNORSUB7B,3876837658,9006,0.3156,0.6837,358.8909,0.028,-0.109,-0.143,0.091,0.016,-0.02,0.017,-0.112,-0.023,0.01365,-0.03921,0.05949,19.81,20.16,14.24,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3876937671,9038,0.3129,0.6859,358.8859,0.028,-0.124,-0.146,-0.084,0.09,0.021,0.017,-0.115,-0.016,0.03365,-0.02066,0.07052,19.81,20.66,14.24,0.03,0.04,0.21,32719,243*3E
 $PNORSUB7B,3877037642,8933,0.3133,0.6892,358.8843,0.029,-0.139,-0.147,-0.023,-0.012,-0.052,0.019,-0.119,-0.01,0.0036,-0.03597,0.06095,19.83,20.66,14.24,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3877137645,8124,0.3097,0.6921,358.8813,0.029,-0.154,-0.149,0.005,0.033,-0.015,0.021,-0.123,-0.003,0.02144,-0.03765,0.06794,19.83,20.66,14.25,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3877237642,8067,0.3102,0.6948,358.8787,0.03,-0.17,-0.149,-0.091,0.023,-0.037,0.022,-0.125,0.003,0.01452,0.00635,0.06517,19.83,21.12,14.25,0.03,0.04,0.21,32719,243*1C
 $PNORSUB7B,3877337653,8884,0.3078,0.6981,358.8761,0.031,-0.185,-0.149,0.028,0.02,-0.031,0.023,-0.126,0.008,0.00478,-0.01677,0.0506,19.85,21.12,14.25,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3877437645,9018,0.3034,0.7004,358.873,0.032,-0.201,-0.148,-0.113,0.031,-0.025,0.024,-0.126,0.014,0.01968,-0.00087,0.04873,19.85,21.54,14.25,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3877537645,8914,0.3052,0.7019,358.8695,0.033,-0.216,-0.147,0.021,0.018,0.03,0.025,-0.128,0.018,0.00577,-0.01011,0.03944,19.87,21.54,14.25,0.03,0.04,0.21,32719,243*33
 $PNORSUB7B,3877637642,8064,0.3003,0.7031,358.8661,0.035,-0.231,-0.146,-0.001,0.01,-0.106,0.025,-0.128,0.023,0.00334,-0.00367,0.03344,19.87,21.54,14.26,0.03,0.04,0.21,32719,243*33
 $PNORSUB7B,3877737655,7983,0.3001,0.7068,358.8641,0.036,-0.246,-0.144,-0.08,0.021,0.039,0.026,-0.129,0.026,0.01158,0.00185,0.0443,19.87,21.92,14.26,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3877837646,8944,0.2973,0.7071,358.859,0.037,-0.261,-0.141,-0.027,0.023,-0.081,0.025,-0.131,0.03,0.00054,-0.02361,0.03386,19.89,21.92,14.26,0.03,0.04,0.21,32719,243*3F
 $PNORSUB7B,3878037647,8809,0.2954,0.7112,358.8533,0.04,-0.291,-0.136,-0.049,0.04,0.009,0.026,-0.131,0.036,0.01514,0.01192,0.03531,19.9,22.26,14.26,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3878137641,8095,0.2922,0.7112,358.8494,0.042,-0.305,-0.132,0.03,0.021,-0.018,0.026,-0.13,0.039,0.00262,0.00185,0.01645,19.9,22.26,14.26,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3878237638,8126,0.2923,0.7139,358.8464,0.043,-0.319,-0.129,-0.012,-0.007,-0.048,0.027,-0.129,0.041,-0.00205,0.02149,0.02065,19.9,22.57,14.26,0.03,0.04,0.21,32719,243*18
 $PNORSUB7B,3878337656,8971,0.2894,0.7151,358.8433,0.045,-0.332,-0.125,0.008,0.025,-0.013,0.027,-0.126,0.043,0.01165,0.03011,0.0254,19.91,22.57,14.27,0.03,0.04,0.21,32719,243*37
 $PNORSUB7B,3878437638,8811,0.2887,0.716,358.8395,0.046,-0.345,-0.121,-0.029,0.021,-0.027,0.028,-0.123,0.045,0.00626,0.03002,0.02144,19.91,22.85,14.27,0.03,0.04,0.21,32719,243*1E
 $PNORSUB7B,3878537656,8810,0.2859,0.7173,358.8363,0.048,-0.357,-0.117,-0.072,-0.04,-0.074,0.028,-0.12,0.047,-0.0055,0.03369,0.0189,19.93,22.85,14.27,0.03,0.04,0.21,32719,243*15
 $PNORSUB7B,3878637638,8083,0.2842,0.7189,358.8342,0.05,-0.369,-0.112,-0.036,0.022,0.002,0.028,-0.118,0.048,0.01019,0.01582,0.01223,19.93,22.85,14.27,0.03,0.04,0.21,32719,243*37
 $PNORSUB7B,3878737642,8125,0.2827,0.7178,358.8298,0.051,-0.38,-0.108,-0.026,-0.017,-0.022,0.028,-0.116,0.049,0.00139,0.02735,0.00487,19.93,23.1,14.27,0.03,0.04,0.21,32719,243*31
 $PNORSUB7B,3878837657,8986,0.2807,0.7195,358.828,0.053,-0.391,-0.103,-0.042,-0.006,-0.023,0.029,-0.112,0.049,0.00495,0.0473,-0.00518,19.93,23.1,14.27,0.03,0.04,0.21,32719,243*16
 $PNORSUB7B,3878937641,9025,0.2784,0.7203,358.826,0.055,-0.401,-0.099,-0.02,0.02,-0.004,0.029,-0.107,0.05,0.00791,0.03779,-0.00846,19.93,23.32,94.27,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3879037639,8956,0.2762,0.7195,358.8226,0.057,-0.41,-0.094,0.004,0.005,-0.046,0.029,-0.103,0.049,0.00012,0.05326,-0.00531,19.94,23.32,14.27,0.03,0.04,0.21,32719,243*18
 $PNORSUB7B,3879137636,8021,0.2745,0.7212,358.8215,0.059,-0.418,-0.089,-0.005,-0.009,-0.037,0.029,-0.097,0.048,0.00092,0.05815,-0.01121,19.94,23.32,14.27,0.03,0.04,0.21,32719,243*1D
 $PNORSUB7B,3879237640,8092,0.2711,0.7194,358.8186,0.06,-0.426,-0.085,0.002,0,-0.007,0.028,-0.091,0.047,-0.00364,0.05227,-0.01049,19.94,23.52,14.27,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3879337650,9029,0.2698,0.7194,358.8173,0.062,-0.432,-0.081,-0.058,-0.004,-0.04,0.028,-0.086,0.045,-0.00329,0.05394,-0.01617,19.95,23.52,14.27,0.03,0.04,0.21,32719,243*31
 $PNORSUB7B,3879437643,8791,0.2682,0.7205,358.8159,0.064,-0.438,-0.077,-0.024,0.002,-0.081,0.027,-0.08,0.042,-0.00876,0.05394,-0.02436,19.95,23.69,14.27,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3879537666,8953,0.2648,0.7216,358.8138,0.066,-0.443,-0.073,-0.023,0.053,0.031,0.027,-0.074,0.04,0.00877,0.0524,-0.02271,19.96,23.69,14.27,0.03,0.04,0.21,32719,243*15
 $PNORSUB7B,3879637636,8037,0.2621,0.7201,358.8108,0.067,-0.447,-0.069,-0.058,-0.027,0.002,0.027,-0.068,0.038,-0.00451,0.05935,-0.02825,19.96,23.69,14.28,0.03,0.04,0.21,32719,243*14
 $PNORSUB7B,3879737638,8037,0.2601,0.7222,358.8104,0.069,-0.45,-0.066,-0.036,0.007,-0.034,0.027,-0.062,0.036,-0.0103,0.05271,-0.02762,19.96,23.85,14.28,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3879837682,9212,0.2563,0.7225,358.8079,0.07,-0.452,-0.062,-0.08,0.063,0.034,0.026,-0.056,0.033,0.01505,0.0607,-0.01695,19.96,23.85,14.28,0.03,0.04,0.21,32719,243*15
 $PNORSUB7B,3879937639,8914,0.2544,0.7227,358.8055,0.072,-0.453,-0.059,0.011,-0.023,-0.022,0.026,-0.05,0.071,-0.0132,0.05424,-0.0243,19.96,2³.99,14.28,0.03,0.04,0.21,32719,243*11
 $PNORSUB7B,3880037636,8837,0.251,0.7245,358.8063,0.073,-0.453,-0.057,-0.023,0.01,0.02,0.027,-0.043,0.028,0.0051,0.05331,-0.0165,19.97,23.99,14.28,0.03,0.04,0.21,32719,243*17
 $PNORSUB7B,3880137637,8076,0.2486,0.7238,358.804,0.075,-0.452,-0.054,-0.076,-0.006,0.018,0.026,-0.037,0.026,-0.00111,0.05957,-0.02876,19.97,23.99,14.28,0.03,0.04,0.21,32719,243*1D
 $PNORSUB7B,3880237630,8024,0.2441,0.7243,358.8039,0.076,-0.451,-0.052,0.049,0.006,0.035,0.026,-0.032,0.023,-0.00011,0.03114,-0.03028,19.97,24.11,14.28,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3880337646,8829,0.2405,0.7243,358.8026,0.078,-0.448,-0.05,-0.11,-0.026,-0.003,0.026,-0.027,0.021,-0.00264,0.05225,-0.02441,19.97,24.11,14.28,0.03,0.04,0.21,32719,243*3C
 $PNORSUB7B,3880437633,8939,0.2392,0.724,358.8021,0.079,-0.445,-0.048,0.007,-0.002,0.021,0.026,-0.021,0.018,0.00763,0.04331,-0.02014,19.97,24.22,14.28,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3880537640,8919,0.2334,0.7236,358.8022,0.08,-0.441,-0.046,0.032,-0.024,0.006,0.026,-0.016,0.016,-0.00351,0.02936,-0.0272,19.97,24.22,14.28,0.03,0.04,0.21,32719,243*39
 $PNORSUB7B,3880637629,8043,0.2328,0.7233,358.802,0.082,-0.436,-0.045,-0.089,0.019,0.006,0.025,-0.012,0.013,0.00126,0.04795,-0.02175,19.97,24.22,14.28,0.03,0.04,0.21,32719,243*1C
 $PNORSUB7B,3880737634,8065,0.2279,0.7224,358.8025,0.083,-0.431,-0.044,0.01,-0.039,0.043,0.025,-0.007,0.011,-0.0009,0.02149,-0.03133,19.97,24.31,14.28,0.03,0.04,0.21,32719,243*30
 $PNORSUB7B,3880837639,8864,0.2251,0.7222,358.8024,0.084,-0.424,-0.043,-0.044,0.01,0.021,0.025,-0.004,0.008,-0.00064,0.02489,-0.03076,19.98,24.31,14.28,0.03,0.04,0.21,32719,243*3A
 $PNORSUB7B,3880937636,8950,0.2244,0.721,358.8016,0.085,-0.418,-0.042,-0.104,0.034,0.039,0.024,-0.001,0.005,0.00195,0.03459,-0.02489,19.98,24.4,14.28,0.03,0.04,0.21,32719,243*17
 $PNORSUB7B,3881037630,8961,0.2185,0.7209,358.8017,0.087,-0.41,-0.042,0.021,-0.003,-0.004,0.024,0.004,0.003,-0.00382,0.01621,-0.03127,19.98,24.4,14.28,0.03,0.04,0.21,32719,243*3F
 $PNORSUB7B,3881137634,7936,0.2176,0.7201,358.8016,0.088,-0.402,-0.042,-0.032,0.005,0.048,0.024,0.005,0,-0.0049,0.00646,-0.01885,19.98,24.4,14.28,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3881237632,8112,0.2151,0.7197,358.8007,0.089,-0.394,-0.042,-0.002,0.004,0.02,0.024,0.008,-0.002,-0.00072,0.01582,-0.01789,19.98,24.47,14.28,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3881337668,9002,0.2118,0.7179,358.7994,0.089,-0.385,-0.042,-0.057,0.021,0.031,0.023,0.011,-0.004,0.00569,0.02371,-0.01477,19.98,24.47,14.28,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3881437629,8934,0.2097,0.7179,358.799,0.09,-0.376,-0.042,-0.016,-0.032,-0.012,0.024,0.014,-0.005,-0.0035,0.01722,-0.00518,19.98,24.53,14.28,0.03,0.04,0.21,32719,243*3F
 *$PNORSUB7B,3881537640,8837,0.2064,0.7161,358.7993,0.091,-0.366,-0.043,-0.053,-0.02,0.038,0.024,0.017,-0.006,0.01169,0.02044,-0.01482,19.98,24.53,14.28,0.03,0.04,0.21,32719,243*30
 $PNORSUB7B,3881637640,7965,0.2041,0.7146,358.7983,0.092,-0.356,-0.044,0.005,0.019,0.07,0.024,0.019,-0.007,0.00748,-0.00546,-0.00612,19.98,24.53,14.28,0.03,0.04,0.21,32719,243*12
 $PNORSUB7B,3881737641,7957,0.2025,0.7129,358.7975,0.093,-0.345,-0.044,0.022,-0.037,-0.048,0.025,0.019,-0.008,0.00127,-0.01042,-0.00212,19.98,24.59,14.28,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3881837627,8964,0.2008,0.7115,358.797,0.094,-0.334,-0.045,-0.073,-0.012,0.082,0.026,0.021,-0.007,0.01856,0.00953,0.0026,19.99,24.59,14.28,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3882037636,8859,0.1958,0.7068,358.7947,0.096,-0.312,-0.046,-0.04,-0.039,0.054,0.027,0.023,-0.006,0.01149,-0.01161,0.00276,19.99,24.64,14.28,0.03,0.04,0.21,32719,243*30
 $PNORSUB7B,3882137646,7980,0.1954,0.7042,358.7922,0.097,-0.3,-0.047,-0.004,-0.034,0.003,0.028,0.025,-0.005,0.01132,0.01348,0.00785,19.99,24.64,14.28,0.03,0.04,0.21,32719,243*1C
 $PNORSUB7B,3882237644,8105,0.1932,0.7021,358.7916,0.098,-0.288,-0.047,-0.056,-0.031,0.043,0.029,0.028,-0.004,0.01096,0.02133,0.01031,19.99,24.69,14.28,0.03,0.04,0.21,32719,243*16
 $PNORSUB7B,3882337630,8924,0.1897,0.6995,358.7895,0.1,-0.276,-0.047,0.002,0.001,0.069,0.03,0.03,-0.003,0.01807,-0.00613,0.01197,19.99,24.69,14.28,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3882437634,8929,0.1899,0.6966,358.7881,0.101,-0.264,-0.047,-0.031,-0.086,0.003,0.031,0.032,-0.002,0.00062,0.0155,0.0207,19.99,24.72,14.28,0.03,0.04,0.21,32719,243*1F
 $PNORSUB7B,3882537627,8963,0.1872,0.6937,358.7878,0.102,-0.251,-0.047,0.032,-0.007,0.012,0.032,0.034,0,0.01986,0.00338,0.01678,19.99,24.72,14.28,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3882637636,7981,0.1866,0.6901,358.7854,0.104,-0.238,-0.047,-0.041,-0.043,0.003,0.033,0.035,0.001,0.00825,-0.01191,0.02144,19.99,24.72,14.28,0.03,0.04,0.21,32719,243*1B
 $PNORSUB7B,3882737639,8014,0.1862,0.6871,358.7838,0.105,-0.225,-0.047,-0.009,-0.048,0.057,0.034,0.036,0.003,0.00909,0.00123,0.01707,19.99,24.76,14.28,0.03,0.04,0.21,32719,243*36
 $PNORSUB7B,3882837635,8841,0.1836,0.6838,358.7825,0.107,-0.211,-0.046,-0.056,-0.012,-0.017,0.034,0.038,0.005,0.01315,0.01501,0.0072,19.99,24.76,14.28,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3883037664,8954,0.183,0.6767,358.778,0.11,-0.184,-0.044,0.034,-0.029,-0.011,0.036,0.042,0.009,0.01554,0.0135,0.01634,19.99,24.79,14.28,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3883137627,8074,0.1822,0.6726,358.7767,0.111,-0.17,-0.043,-0.077,-0.05,0.03,0.036,0.046,0.012,0.00423,0.02494,0.03158,19.99,24.79,14.28,0.03,0.04,0.21,32719,243*3D
 $PNORSUB7B,3883237634,8130,0.1809,0.6689,358.7755,0.113,-0.156,-0.041,0.01,-0.089,-0.009,0.037,0.048,0.014,0.0071,-0.01246,0.03357,19.99,24.82,14.28,0.03,0.04,0.21,32719,243*1E
 $PNORSUB7B,3883337634,8962,0.1825,0.6639,358.7733,0.115,-0.142,-0.04,-0.063,-0.047,0.043,0.038,0.048,0.017,0.00961,0.0032,0.02571,19.99,24.82,14.28,0.03,0.04,0.21,32719,243*35
 $PNORSUB7B,3883537634,8860,0.182,0.6542,358.77,0.118,-0.113,-0.035,-0.023,-0.065,-0.048,0.039,0.051,0.023,0.00413,-0.01376,0.0294,19.99,24.84,14.28,0.03,0.04,0.21,32719,243*32
 $PNORSUB7B,3883637635,7995,0.1829,0.6493,358.768,0.12,-0.099,-0.032,0.098,-0.059,0.014,0.039,0.051,0.027,0.00768,-0.01607,0.02895,19.99,24.84,14.28,0.03,0.04,0.21,32719,243*31
 $PNORSUB7B,3883737639,8073,0.1825,0.6439,358.7653,0.121,-0.085,-0.029,-0.055,-0.032,0.018,0.039,0.052,0.03,0.00962,0.02032,0.03614,19.99,24.86,14.28,0.03,0.04,0.21,32719,243*30
 $PNORSUB7B,3883837636,8776,0.183,0.639,358.7642,0.123,-0.071,-0.026,0.036,-0.062,0.01,0.04,0.055,0.033,0.00332,0.00462,0.03131,20,24.86,14.28,0.03,0.04,0.21,32719,243*1D
 $PNORSUB7B,3883937627,8944,0.1832,0.6332,358.7628,0.125,-0.056,-0.022,0.016,-0.071,-0.044,0.04,0.056,0.036,0.00005,-0.00154,0.033´2,20,24.88,LÍ—28,0.03,0.04,0.21,32719,243*1A
 $PNORSUB7B,3884037629,8925,0.1847,0.6284,358.7613,0.126,-0.042,-0.018,0.027,-0.054,0.056,0.04,0.058,0.039,0.00688,0.00408,0.02199,20,24.88,14.28,0.03,0.04,0.21,32719,243*19
 $PNORSUB7B,3884137631,8023,0.1835,0.6215,358.7574,0.128,-0.027,-0.014,0.038,-0.055,-0.048,0.039,0.059,0.041,-0.00479,-0.01185,0.02147,20,24.88,14.28,0.03,0.04,0.21,32719,243*33
 $PNORSUB7B,3884237626,8101,0.185,0.6176,358.7576,0.129,-0.013,-0.009,-0.036,-0.074,-0.024,0.038,0.059,0.043,-0.01265,-0.0039,0.01445,20,24.89,14.28,0.03,0.04,0.21,32719,243*1B
 $PNORSUB7B,3884337642,8843,0.1855,0.6111,358.755,0.131,0.001,-0.004,0.02,-0.027,0.021,0.037,0.06,0.045,0.00335,-0.00707,0.00588,20,24.89,14.28,0.03,0.04,0.2,32719,243*18
 $PNORSUB7B,3884437625,8942,0.1859,0.605,358.7525,0.132,0.015,0,-0.003,-0.073,0.01,0.036,0.06,0.046,-0.01184,-0.01034,0.01363,20,24.9,14.28,0.03,0.04,0.2,32719,243*3E
 $PNORSUB7B,3884537639,8968,0.188,0.6001,358.7506,0.133,0.029,0.005,0.037,-0.049,-0.018,0.035,0.06,0.047,-0.01069,-0.00359,0.01014,20,24.9,14.28,0.03,0.04,0.2,32719,243*3C
 $PNORSUB7B,3884637626,8096,0.19,0.5939,358.748,0.134,0.042,0.01,0.008,-0.079,-0.057,0.033,0.062,0.048,-0.00388,0.01558,0.01369,20,24.9,14.29,0.03,0.04,0.2,32719,243*11
 $PNORSUB7B,3884737643,8114,0.1903,0.5894,358.7475,0.134,0.056,0.016,-0.03,-0.066,0.002,0.033,0.064,0.048,-0.01304,0.00458,0.01252,20,24.92,14.29,0.03,0.04,0.2,32719,243*19
 $PNORSUB7B,3884837631,9032,0.1916,0.5835,358.7446,0.135,0.07,0.021,0.034,-0.044,-0.003,0.031,0.065,0.049,-0.00289,-0.00333,0.00856,20,24.92,14.29,0.03,0.04,0.2,32719,243*33
 $PNORSUB7B,3884937656,8984,0.1934,0.5794,358.7441,0.135,0.083,0.026,-0.003,-0.068,0.005,0.03,0.066,0.05,-0.01234,0.00361,0.00199,20,24.93,14.29,0.03,0.04,0.2,32719,243*1E
 $PNORSUB7B,3885037625,8934,0.1936,0.5744,358.7424,0.136,0.096,0.032,0.013,-0.028,0.021,0.029,0.067,0.05,-0.00208,-0.01027,-0.0075,20,24.93,14.29,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3885137628,8047,0.1965,0.5694,358.74,0.136,0.109,0.037,0.012,-0.051,0,0.028,0.067,0.051,-0.00313,-0.0113,0.00763,20,24.93,14.29,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3885237633,8179,0.1984,0.5642,358.7386,0.136,0.122,0.042,0.036,-0.076,-0.028,0.027,0.067,0.051,-0.01288,-0.00328,0.00516,20,24.94,14.29,0.03,0.04,0.2,32719,243*38
 $PNORSUB7B,3885337630,9004,0.2013,0.5584,358.7369,0.135,0.135,0.048,0.018,-0.034,-0.016,0.026,0.068,0.052,-0.00153,0.00432,0.00046,20,24.94,14.29,0.03,0.04,0.2,32719,243*1C
 $PNORSUB7B,3885437631,8951,0.2034,0.5536,358.7356,0.135,0.147,0.053,0.073,-0.04,0.019,0.035,0.069,0.051,-0.0068,0.00372,0.00236,20,24.94,14.29,0.03,0.04,0.2,32719,243*3F
 $PNORSUB7B,3885537626,8993,0.2066,0.5494,358.7351,0.135,0.16,0.059,0.019,-0.08,-0.006,0.024,0.071,0.05,-0.01172,0.01067,-0.01839,20,24.94,14.29,0.03,0.04,0.2,32719,243*3E
 $PNORSUB7B,3885637621,8093,0.2087,0.5445,358.7349,0.134,0.172,0.064,0.073,-0.052,0.028,0.022,0.072,0.049,-0.00295,-0.00571,-0.01895,20,24.94,14.29,0.03,0.04,0.2,32719,243*39
 $PNORSUB7B,3885737634,8039,0.2113,0.5395,358.7338,0.133,0.184,0.069,0.013,-0.038,0.011,0.021,0.072,0.047,-0.01897,-0.0037,-0.02205,20,24.95,14.29,0.03,0.04,0.2,32719,243*3D
 $PNORSUB7B,3885837626,9044,0.2146,0.5361,358.7336,0.132,0.195,0.074,-0.027,0.008,0.027,0.019,0.072,0.045,-0.00751,-0.00417,-0.02991,20,24.95,14.29,0.03,0.04,0.2,32719,243*3E
 $PNORSUB7B,3885937623,8915,0.2155,0.5323,358.7323,0.131,0.207,0.079,0.002,-0.016,0.019,0.017,0.072,0.042,-0.01765,-0.00497,-0.0216,20,24.2,14.29,0.03,0.04,0.2,32719,243*3A
 $PNORSUB7B,3886037619,8932,0.2192,0.5295,358.7328,0.129,0.218,0.083,-0.016,-0.043,-0.02,0.015,0.071,0.038,-0.01955,-0.01016,-0.03164,20,24.2,14.29,0.03,0.04,0.2,32719,243*35
 $PNORSUB7B,3886137626,8102,0.2207,0.5262,358.732,0.128,0.228,0.087,0.078,-0.039,0.037,0.013,0.071,0.035,-0.01237,-0.01393,-0.03582,20,24.2,14.29,0.03,0.04,0.2,32719,243*3F
 $PNORSUB7B,3886237619,8006,0.2245,0.5227,358.7304,0.126,0.239,0.091,-0.005,-0.029,-0.02,0.011,0.071,0.031,-0.0169,0.01091,-0.04084,20,23.58,14.29,0.03,0.04,0.2,32719,243*1F
 $PNORSUB7B,3886337623,8935,0.227,0.5205,358.7315,0.124,0.249,0.094,0.06,-0.033,0.008,0.009,0.072,0.027,-0.01503,-0.01013,-0.04864,20,23.58,14.29,0.03,0.04,0.2,32719,243*3F
 $PNORSUB7B,3886437618,8896,0.228,0.5192,358.7311,0.121,0.258,0.097,-0.023,-0.014,0.015,0.007,0.071,0.023,-0.01023,-0.01241,KÌ—03576,20,23.07,14.29,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3886537630,8756,0.2332,0.5171,358.7301,0.119,0.268,0.1,0.048,0.008,0.016,0.006,0.069,0.019,-0.00763,-0.02145,-0.03964,20,23.07,14.29,0.03,0.04,0.2,32719,243*13
 $PNORSUB7B,3886637619,8090,0.2349,0.5161,358.73,0.116,0.276,0.102,0.032,-0.024,-0.028,0.004,0.068,0.015,-0.01648,-0.0255,-0.04182,20,23.07,14.29,0.03,0.04,0.2,32719,243*17
 $PNORSUB7B,3886737615,8041,0.2389,0.5172,358.731,0.113,0.285,0.103,-0.017,-0.009,-0.009,0.003,0.066,0.011,-0.00819,-0.0079,-0.03345,20,22.63,14.29,0.03,0.04,0.2,32719,243*30
 $PNORSUB7B,3886837620,8969,0.2425,0.5158,358.7306,0.11,0.293,0.105,0.062,-0.001,0.004,0.001,0.064,0.007,-0.00676,-0.02993,-0.04367,20,22.63,14.29,0.03,0.04,0.2,32719,243*39
