22203,40.1,-0.327,-0.317,-0.496,0.673,0.683,0.504,,,,
22203.5,40.1,-0.321,-0.254,-0.625,0.679,0.746,0.375,,,,
22204,40.1,-0.317,-0.201,-0.696,0.683,0.799,0.304,,,,
22204.5,40.1,-0.307,-0.161,-0.699,0.693,0.839,0.301,,,,
22205,40.1,-0.298,-0.136,-0.629,0.702,0.864,0.371,,,,
22205.5,40.1,-0.286,-0.134,-0.495,0.714,0.866,0.505,,,,
22206,40.1,-0.272,-0.152,-0.307,0.728,0.848,0.693,,,,
22206.5,40.1,-0.257,-0.191,-0.089,0.743,0.809,0.911,,,,
22207,40.1,-0.247,-0.248,0.138,0.753,0.752,1.138,,,,
22207.5,40.1,-0.240,-0.311,0.347,0.76,0.689,1.347,,,,
22208,40.1,-0.244,-0.375,0.515,0.756,0.625,1.515,,,,
22208.5,40.1,-0.259,-0.43,0.617,0.741,0.57,1.617,,,,
22209,40.2,-0.282,-0.467,0.638,0.718,0.533,1.638,,,,
22209.5,40.2,-0.318,-0.477,0.571,0.682,0.523,1.571,,,,
22210,40.2,-0.365,-0.458,0.424,0.635,0.542,1.424,,,,
22210.5,40.2,-0.413,-0.409,0.218,0.587,0.591,1.218,,,,
22211,40.2,-0.453,-0.337,-0.017,0.547,0.663,0.983,,,,
22211.5,40.2,-0.473,-0.252,-0.243,0.527,0.748,0.757,,,,
22212,40.2,-0.476,-0.166,-0.425,0.524,0.834,0.575,,,,
22212.5,40.2,-0.454,-0.094,-0.535,0.546,0.906,0.465,,,,
22213,40.2,-0.415,-0.052,-0.555,0.585,0.948,0.445,,,,
22213.5,40.2,-0.361,-0.046,-0.481,0.639,0.954,0.519,,,,
22214,40.2,-0.308,-0.081,-0.325,0.692,0.919,0.675,,,,
22214.5,40.2,-0.265,-0.156,-0.111,0.735,0.844,0.889,,,,
22215,40.3,-0.237,-0.264,0.128,0.763,0.736,1.128,,,,
22215.5,40.3,-0.231,-0.395,0.358,0.769,0.605,1.358,,,,
22216,40.3,-0.239,-0.531,0.545,0.761,0.469,1.545,,,,
22216.5,40.3,-0.259,-0.655,0.661,0.741,0.345,1.661,,,,
22217,40.3,-0.281,-0.748,0.69,0.719,0.252,1.69,,,,
22217.5,40.3,-0.299,-0.801,0.628,0.701,0.199,1.628,,,,
22218,40.3,-0.309,-0.805,0.482,0.691,0.195,1.482,,,,
22218.5,40.3,-0.310,-0.756,0.27,0.69,0.244,1.27,,,,
22219,40.3,-0.314,-0.658,0.018,0.686,0.342,1.018,,,,
22219.5,40.3,-0.317,-0.519,-0.244,0.683,0.481,0.756,,,,
22220,40.3,-0.326,-0.351,-0.484,0.674,0.649,0.516,,,,
22220.5,40.3,-0.343,-0.174,-0.677,0.657,0.826,0.323,,,,
22221,40.4,-0.373,-0.007,-0.802,0.627,0.993,0.198,,,,
22221.5,40.4,-0.415,0.135,-0.851,0.585,1.135,0.149,,,,
22222,40.4,-0.462,0.235,-0.821,0.538,1.235,0.179,,,,
22222.5,40.4,-0.515,0.284,-0.719,0.485,1.284,0.281,,,,
22223,40.4,-0.566,0.277,-0.555,0.434,1.277,0.445,,,,
22223.5,40.4,-0.613,0.213,-0.347,0.387,1.213,0.653,,,,
22224,40.4,-0.651,0.097,-0.113,0.349,1.097,0.887,,,,
22224.5,40.4,-0.672,-0.057,0.128,0.328,0.943,1.128,,,,
22225,40.4,-0.678,-0.236,0.358,0.322,0.764,1.358,,,,
22225.5,40.4,-0.670,-0.424,0.56,0.33,0.576,1.56,,,,
22226,40.4,-0.648,-0.603,0.719,0.352,0.397,1.719,,,,
22226.5,40.4,-0.610,-0.756,0.828,0.39,0.244,1.828,,,,
22227,40.5,-0.561,-0.873,0.881,0.439,0.127,1.881,,,,
22227.5,40.5,-0.513,-0.942,0.874,0.487,0.058,1.874,,,,
22228,40.5,-0.465,-0.959,0.805,0.535,0.041,1.805,,,,
22228.5,40.5,-0.426,-0.919,0.673,0.574,0.081,1.673,,,,
22229,40.5,-0.402,-0.828,0.482,0.598,0.172,1.482,,,,
22229.5,40.5,-0.393,-0.688,0.241,0.607,0.312,1.241,,,,
22230,40.5,-0.401,-0.513,-0.033,0.599,0.487,0.967,,,,
22230.5,40.5,-0.418,-0.318,-0.318,0.582,0.682,0.682,,,,
22231,40.5,-0.442,-0.119,-0.586,0.558,0.881,0.414,,,,
22231.5,40.5,-0.466,0.06,-0.809,0.534,1.06,0.191,,,,
22232,40.5,-0.481,0.198,-0.958,0.519,1.198,0.042,,,,
22232.5,40.5,-0.486,0.282,-1.012,0.514,1.282,-0.012,,,,
22233,40.6,-0.474,0.302,-0.963,0.526,1.302,0.037,,,,
22233.5,40.6,-0.449,0.257,-0.816,0.551,1.257,0.184,,,,
22234,40.6,-0.411,0.147,-0.587,0.589,1.147,0.413,,,,
22234.5,40.6,-0.365,-0.012,-0.304,0.635,0.988,0.696,,,,
22235,40.6,-0.314,-0.198,0.002,0.686,0.802,1.002,,,,
22235.5,40.6,-0.263,-0.394,0.296,0.737,0.606,1.296,,,,
22236,40.6,-0.214,-0.582,0.546,0.786,0.418,1.546,,,,
22236.5,40.6,-0.169,-0.737,0.727,0.831,0.263,1.727,,,,
22237,40.6,-0.134,-0.846,0.827,0.866,0.154,1.827,,,,
22237.5,40.6,-0.109,-0.904,0.839,0.891,0.096,1.839,,,,
22238,40.6,-0.098,-0.901,0.769,0.902,0.099,1.769,,,,
22238.5,40.6,-0.102,-0.841,0.625,0.898,0.159,1.625,,,,
22239,40.7,-0.119,-0.727,0.425,0.881,0.273,1.425,,,,
22239.5,40.7,-0.142,-0.578,0.19,0.858,0.422,1.19,,,,
22240,40.7,-0.167,-0.403,-0.056,0.833,0.597,0.944,,,,
22240.5,40.7,-0.185,-0.22,-0.29,0.815,0.78,0.71,,,,
22241,40.7,-0.191,-0.05,-0.49,0.809,0.95,0.51,,,,
22241.5,40.7,-0.184,0.095,-0.638,0.816,1.095,0.362,,,,
22242,40.7,-0.166,0.197,-0.719,0.834,1.197,0.281,,,,
22242.5,40.7,-0.145,0.251,-0.727,0.855,1.251,0.273,,,,
22243,40.7,-0.129,0.25,-0.662,0.871,1.25,0.338,,,,
22243.5,40.7,-0.125,0.193,-0.53,0.875,1.193,0.47,,,,
22244,40.7,-0.135,0.088,-0.345,0.865,1.088,0.655,,,,
22244.5,40.7,-0.163,-0.057,-0.124,0.837,0.943,0.876,,,,
22245,40.8,-0.204,-0.227,0.111,0.796,0.773,1.111,,,,
22245.5,40.8,-0.256,-0.405,0.34,0.744,0.595,1.34,,,,
22246,40.8,-0.308,-0.577,0.538,0.692,0.423,1.538,,,,
22246.5,40.8,-0.358,-0.726,0.689,0.642,0.274,1.689,,,,
22247,40.8,-0.402,-0.834,0.777,0.598,0.166,1.777,,,,
22247.5,40.8,-0.439,-0.894,0.795,0.561,0.106,1.795,,,,
22248,40.8,-0.473,-0.9,0.741,0.527,0.1,1.741,,,,
22248.5,40.8,-0.503,-0.851,0.617,0.497,0.149,1.617,,,,
22249,40.8,-0.535,-0.751,0.435,0.465,0.249,1.435,,,,
22249.5,40.8,-0.563,-0.611,0.21,0.437,0.389,1.21,,,,
22250,40.8,-0.592,-0.445,-0.04,0.408,0.555,0.96,,,,
22250.5,40.8,-0.617,-0.267,-0.294,0.383,0.733,0.706,,,,
22251,40.9,-0.644,-0.097,-0.53,0.356,0.903,0.47,,,,
22251.5,40.9,-0.669,0.05,-0.729,0.331,1.05,0.271,,,,
22252,40.9,-0.686,0.165,-0.871,0.314,1.165,0.129,,,,
22252.5,40.9,-0.701,0.235,-0.941,0.299,1.235,0.059,,,,
22253,40.9,-0.701,0.255,-0.928,0.299,1.255,0.072,,,,
22253.5,40.9,-0.688,0.224,-0.831,0.312,1.224,0.169,,,,
22254,40.9,-0.663,0.15,-0.657,0.337,1.15,0.343,,,,
22254.5,40.9,-0.629,0.035,-0.42,0.371,1.035,0.58,,,,
22255,40.9,-0.591,-0.105,-0.142,0.409,0.895,0.858,,,,
22255.5,40.9,-0.553,-0.262,0.153,0.447,0.738,1.153,,,,
22256,40.9,-0.522,-0.416,0.437,0.478,0.584,1.437,,,,
22256.5,40.9,-0.502,-0.559,0.689,0.498,0.441,1.689,,,,
22257,41,-0.493,-0.678,0.89,0.507,0.322,1.89,,,,
22257.5,41,-0.491,-0.769,1.023,0.509,0.231,2.023,,,,
22258,41,-0.495,-0.824,1.08,0.505,0.176,2.08,,,,
22258.5,41,-0.493,-0.839,1.052,0.507,0.161,2.052,,,,
22259,41,-0.476,-0.814,0.935,0.524,0.186,1.935,,,,
22259.5,41,-0.437,-0.75,0.732,0.563,0.25,1.732,,,,
22260,41,-0.383,-0.65,0.452,0.617,0.35,1.452,,,,
22260.5,41,-0.311,-0.518,0.113,0.689,0.482,1.113,,,,
22261,41,-0.228,-0.364,-0.259,0.772,0.636,0.741,,,,
22261.5,41,-0.148,-0.2,-0.633,0.852,0.8,0.367,,,,
22262,41,-0.078,-0.031,-0.972,0.922,0.969,0.028,,,,
22262.5,41,-0.026,0.116,-1.239,0.974,1.116,-0.239,,,,
22263,41.1,-0.002,0.235,-1.401,0.998,1.235,-0.401,,,,
22263.5,41.1,-0.004,0.311,-1.436,0.996,1.311,-0.436,,,,
22264,41.1,-0.030,0.335,-1.33,0.97,1.335,-0.33,,,,
22264.5,41.1,-0.082,0.301,-1.085,0.918,1.301,-0.085,,,,
22265,41.1,-0.152,0.212,-0.719,0.848,1.212,0.281,,,,
22265.5,41.1,-0.236,0.072,-0.265,0.764,1.072,0.735,,,,
22266,41.1,-0.327,-0.107,0.235,0.673,0.893,1.235,,,,
22266.5,41.1,-0.424,-0.31,0.734,0.576,0.69,1.734,,,,
22267,41.1,-0.520,-0.521,1.181,0.48,0.479,2.181,,,,
22267.5,41.1,-0.602,-0.719,1.532,0.398,0.281,2.532,,,,
22268,41.1,-0.667,-0.889,1.748,0.333,0.111,2.748,,,,
22268.5,41.1,-0.709,-1.008,1.801,0.291,-0.008,2.801,,,,
22269,41.2,-0.729,-1.066,1.681,0.271,-0.066,2.681,,,,
22269.5,41.2,-0.725,-1.056,1.392,0.275,-0.056,2.392,,,,
22270,41.2,-0.704,-0.975,0.954,0.296,0.025,1.954,,,,
22270.5,41.2,-0.670,-0.829,0.402,0.33,0.171,1.402,,,,
22271,41.2,-0.637,-0.626,-0.211,0.363,0.374,0.789,,,,
22271.5,41.2,-0.613,-0.391,-0.821,0.387,0.609,0.179,,,,
22272,41.2,-0.599,-0.141,-1.364,0.401,0.859,-0.364,,,,
22272.5,41.2,-0.601,0.094,-1.78,0.399,1.094,-0.78,,,,
22273,41.2,-0.616,0.29,-2.025,0.384,1.29,-1.025,,,,
22273.5,41.2,-0.638,0.43,-2.073,0.362,1.43,-1.073,,,,
22274,41.2,-0.664,0.502,-1.92,0.336,1.502,-0.92,,,,
22274.5,41.2,-0.692,0.498,-1.584,0.308,1.498,-0.584,,,,
22275,41.3,-0.713,0.42,-1.098,0.287,1.42,-0.098,,,,
22275.5,41.3,-0.728,0.274,-0.51,0.272,1.274,0.49,,,,
22276,41.3,-0.728,0.08,0.121,0.272,1.08,1.121,,,,
22276.5,41.3,-0.715,-0.148,0.735,0.285,0.852,1.735,,,,
22277,41.3,-0.690,-0.386,1.273,0.31,0.614,2.273,,,,
22277.5,41.3,-0.652,-0.613,1.688,0.348,0.387,2.688,,,,
22278,41.3,-0.603,-0.808,1.942,0.397,0.192,2.942,,,,
22278.5,41.3,-0.545,-0.953,2.02,0.455,0.047,3.02,,,,
22279,41.3,-0.482,-1.036,1.917,0.518,-0.036,2.917,,,,
22279.5,41.3,-0.417,-1.056,1.652,0.583,-0.056,2.652,,,,
22280,41.3,-0.358,-1.011,1.254,0.642,-0.011,2.254,,,,
22280.5,41.3,-0.304,-0.91,0.765,0.696,0.09,1.765,,,,
22281,41.4,-0.254,-0.765,0.233,0.746,0.235,1.233,,,,
22281.5,41.4,-0.217,-0.59,-0.297,0.783,0.41,0.703,,,,
22282,41.4,-0.188,-0.403,-0.783,0.812,0.597,0.217,,,,
22282.5,41.4,-0.169,-0.218,-1.191,0.831,0.782,-0.191,,,,
22283,41.4,-0.157,-0.05,-1.496,0.843,0.95,-0.496,,,,
22283.5,41.4,-0.155,0.089,-1.684,0.845,1.089,-0.684,,,,
22284,41.4,-0.165,0.193,-1.747,0.835,1.193,-0.747,,,,
22284.5,41.4,-0.186,0.259,-1.687,0.814,1.259,-0.687,,,,
22285,41.4,-0.217,0.284,-1.509,0.783,1.284,-0.509,,,,
22285.5,41.4,-0.257,0.265,-1.225,0.743,1.265,-0.225,,,,
22286,41.4,-0.300,0.207,-0.85,0.7,1.207,0.15,,,,
22286.5,41.4,-0.344,0.111,-0.411,0.656,1.111,0.589,,,,
22287,41.5,-0.389,-0.017,0.064,0.611,0.983,1.064,,,,
22287.5,41.5,-0.426,-0.162,0.54,0.574,0.838,1.54,,,,
22288,41.5,-0.461,-0.321,0.98,0.539,0.679,1.98,,,,
22288.5,41.5,-0.488,-0.475,1.347,0.512,0.525,2.347,,,,
22289,41.5,-0.517,-0.615,1.607,0.483,0.385,2.607,,,,
22289.5,41.5,-0.547,-0.724,1.733,0.453,0.276,2.733,,,,
22290,41.5,-0.577,-0.795,1.715,0.423,0.205,2.715,,,,
22290.5,41.5,-0.605,-0.822,1.554,0.395,0.178,2.554,,,,
22291,41.5,-0.628,-0.803,1.268,0.372,0.197,2.268,,,,
22291.5,41.5,-0.642,-0.742,0.884,0.358,0.258,1.884,,,,
22292,41.5,-0.645,-0.647,0.438,0.355,0.353,1.438,,,,
22292.5,41.5,-0.631,-0.534,-0.027,0.369,0.466,0.973,,,,
22293,41.6,-0.603,-0.409,-0.473,0.397,0.591,0.527,,,,
22293.5,41.6,-0.562,-0.295,-0.861,0.438,0.705,0.139,,,,
22294,41.6,-0.511,-0.192,-1.165,0.489,0.808,-0.165,,,,
22294.5,41.6,-0.459,-0.115,-1.367,0.541,0.885,-0.367,,,,
22295,41.6,-0.406,-0.061,-1.456,0.594,0.939,-0.456,,,,
22295.5,41.6,-0.361,-0.032,-1.433,0.639,0.968,-0.433,,,,
22296,41.6,-0.325,-0.027,-1.308,0.675,0.973,-0.308,,,,
22296.5,41.6,-0.299,-0.045,-1.1,0.701,0.955,-0.1,,,,
22297,41.6,-0.282,-0.073,-0.83,0.718,0.927,0.17,,,,
22297.5,41.6,-0.275,-0.109,-0.525,0.725,0.891,0.475,,,,
22298,41.6,-0.275,-0.147,-0.207,0.725,0.853,0.793,,,,
22298.5,41.6,-0.279,-0.181,0.105,0.721,0.819,1.105,,,,
22299,41.7,-0.278,-0.21,0.394,0.722,0.79,1.394,,,,
22299.5,41.7,-0.269,-0.236,0.648,0.731,0.764,1.648,,,,
22300,41.7,-0.258,-0.258,0.856,0.742,0.742,1.856,,,,
22300.5,41.7,-0.235,-0.278,1.009,0.765,0.722,2.009,,,,
22301,41.7,-0.208,-0.305,1.103,0.792,0.695,2.103,,,,
22301.5,41.7,-0.182,-0.337,1.135,0.818,0.663,2.135,,,,
22302,41.7,-0.163,-0.375,1.106,0.837,0.625,2.106,,,,
22302.5,41.7,-0.153,-0.424,1.018,0.847,0.576,2.018,,,,
22303,41.7,-0.157,-0.482,0.878,0.843,0.518,1.878,,,,
22303.5,41.7,-0.178,-0.548,0.693,0.822,0.452,1.693,,,,
22304,41.7,-0.212,-0.615,0.47,0.788,0.385,1.47,,,,
22304.5,41.7,-0.262,-0.669,0.213,0.738,0.331,1.213,,,,
22305,41.8,-0.319,-0.704,-0.073,0.681,0.296,0.927,,,,
22305.5,41.8,-0.378,-0.705,-0.38,0.622,0.295,0.62,,,,
22306,41.8,-0.434,-0.667,-0.694,0.566,0.333,0.306,,,,
22306.5,41.8,-0.481,-0.582,-0.994,0.519,0.418,0.006,,,,
22307,41.8,-0.514,-0.456,-1.252,0.486,0.544,-0.252,,,,
22307.5,41.8,-0.533,-0.297,-1.437,0.467,0.703,-0.437,,,,
22308,41.8,-0.542,-0.124,-1.518,0.458,0.876,-0.518,,,,
22308.5,41.8,-0.542,0.045,-1.472,0.458,1.045,-0.472,,,,
22309,41.8,-0.536,0.191,-1.287,0.464,1.191,-0.287,,,,
22309.5,41.8,-0.534,0.293,-0.966,0.466,1.293,0.034,,,,
22310,41.8,-0.542,0.336,-0.533,0.458,1.336,0.467,,,,
22310.5,41.8,-0.560,0.312,-0.024,0.44,1.312,0.976,,,,
22311,41.9,-0.587,0.219,0.507,0.413,1.219,1.507,,,,
22311.5,41.9,-0.619,0.066,1.004,0.381,1.066,2.004,,,,
22312,41.9,-0.655,-0.123,1.408,0.345,0.877,2.408,,,,
22312.5,41.9,-0.682,-0.335,1.673,0.318,0.665,2.673,,,,
22313,41.9,-0.700,-0.541,1.769,0.3,0.459,2.769,,,,
22313.5,41.9,-0.702,-0.721,1.687,0.298,0.279,2.687,,,,
22314,41.9,-0.682,-0.854,1.442,0.318,0.146,2.442,,,,
22314.5,41.9,-0.638,-0.931,1.062,0.362,0.069,2.062,,,,
22315,41.9,-0.579,-0.943,0.595,0.421,0.057,1.595,,,,
22315.5,41.9,-0.503,-0.894,0.091,0.497,0.106,1.091,,,,
22316,41.9,-0.421,-0.794,-0.396,0.579,0.206,0.604,,,,
22316.5,41.9,-0.333,-0.656,-0.819,0.667,0.344,0.181,,,,
22317,42,-0.249,-0.493,-1.139,0.751,0.507,-0.139,,,,
22317.5,42,-0.167,-0.322,-1.331,0.833,0.678,-0.331,,,,
22318,42,-0.095,-0.168,-1.379,0.905,0.832,-0.379,,,,
22318.5,42,-0.037,-0.041,-1.287,0.963,0.959,-0.287,,,,
22319,42,0.003,0.046,-1.069,1.003,1.046,-0.069,,,,
22319.5,42,0.022,0.087,-0.761,1.022,1.087,0.239,,,,
22320,42,0.020,0.084,-0.402,1.02,1.084,0.598,,,,
22320.5,42,-0.005,0.041,-0.043,0.995,1.041,0.957,,,,
22321,42,-0.049,-0.024,0.272,0.951,0.976,1.272,,,,
22321.5,42,-0.109,-0.104,0.506,0.891,0.896,1.506,,,,
22322,42,-0.185,-0.181,0.637,0.815,0.819,1.637,,,,
22322.5,42,-0.267,-0.25,0.663,0.733,0.75,1.663,,,,
22323,42.1,-0.343,-0.299,0.6,0.657,0.701,1.6,,,,
22323.5,42.1,-0.412,-0.333,0.478,0.588,0.667,1.478,,,,
22324,42.1,-0.462,-0.356,0.328,0.538,0.644,1.328,,,,
22324.5,42.1,-0.493,-0.369,0.183,0.507,0.631,1.183,,,,
22325,42.1,-0.503,-0.382,0.064,0.497,0.618,1.064,,,,
22325.5,42.1,-0.498,-0.398,-0.012,0.502,0.602,0.988,,,,
22326,42.1,-0.486,-0.415,-0.041,0.514,0.585,0.959,,,,
22326.5,42.1,-0.467,-0.44,-0.022,0.533,0.56,0.978,,,,
22327,42.1,-0.453,-0.471,0.032,0.547,0.529,1.032,,,,
22327.5,42.1,-0.441,-0.502,0.107,0.559,0.498,1.107,,,,
22328,42.1,-0.436,-0.53,0.182,0.564,0.47,1.182,,,,
22328.5,42.1,-0.431,-0.548,0.234,0.569,0.452,1.234,,,,
22329,42.2,-0.428,-0.553,0.247,0.572,0.447,1.247,,,,
22329.5,42.2,-0.426,-0.535,0.209,0.574,0.465,1.209,,,,
22330,42.2,-0.421,-0.488,0.119,0.579,0.512,1.119,,,,
22330.5,42.2,-0.416,-0.414,-0.015,0.584,0.586,0.985,,,,
22331,42.2,-0.416,-0.319,-0.177,0.584,0.681,0.823,,,,
22331.5,42.2,-0.417,-0.212,-0.344,0.583,0.788,0.656,,,,
22332,42.2,-0.428,-0.104,-0.492,0.572,0.896,0.508,,,,
22332.5,42.2,-0.441,-0.006,-0.595,0.559,0.994,0.405,,,,
22333,42.2,-0.456,0.066,-0.635,0.544,1.066,0.365,,,,
22333.5,42.2,-0.474,0.099,-0.603,0.526,1.099,0.397,,,,
22334,42.2,-0.490,0.093,-0.5,0.51,1.093,0.5,,,,
22334.5,42.2,-0.497,0.043,-0.335,0.503,1.043,0.665,,,,
22335,42.3,-0.497,-0.047,-0.129,0.503,0.953,0.871,,,,
22335.5,42.3,-0.486,-0.168,0.095,0.514,0.832,1.095,,,,
22336,42.3,-0.462,-0.303,0.311,0.538,0.697,1.311,,,,
22336.5,42.3,-0.428,-0.444,0.493,0.572,0.556,1.493,,,,
22337,42.3,-0.385,-0.572,0.618,0.615,0.428,1.618,,,,
22337.5,42.3,-0.329,-0.672,0.675,0.671,0.328,1.675,,,,
22338,42.3,-0.269,-0.735,0.659,0.731,0.265,1.659,,,,
22338.5,42.3,-0.203,-0.75,0.575,0.797,0.25,1.575,,,,
22339,42.3,-0.144,-0.72,0.433,0.856,0.28,1.433,,,,
22339.5,42.3,-0.091,-0.645,0.252,0.909,0.355,1.252,,,,
22340,42.3,-0.059,-0.537,0.053,0.941,0.463,1.053,,,,
22340.5,42.3,-0.052,-0.403,-0.141,0.948,0.597,0.859,,,,
22341,42.4,-0.072,-0.259,-0.31,0.928,0.741,0.69,,,,
22341.5,42.4,-0.119,-0.123,-0.432,0.881,0.877,0.568,,,,
22342,42.4,-0.191,-0.008,-0.492,0.809,0.992,0.508,,,,
22342.5,42.4,-0.277,0.066,-0.482,0.723,1.066,0.518,,,,
22343,42.4,-0.367,0.094,-0.406,0.633,1.094,0.594,,,,
22343.5,42.4,-0.454,0.071,-0.275,0.546,1.071,0.725,,,,
22344,42.4,-0.522,0,-0.11,0.478,1,0.89,,,,
22344.5,42.4,-0.567,-0.115,0.065,0.433,0.885,1.065,,,,
22345,42.4,-0.585,-0.255,0.222,0.415,0.745,1.222,,,,
22345.5,42.4,-0.575,-0.405,0.336,0.425,0.595,1.336,,,,
22346,42.4,-0.540,-0.549,0.388,0.46,0.451,1.388,,,,
22346.5,42.4,-0.486,-0.662,0.367,0.514,0.338,1.367,,,,
22347,42.5,-0.430,-0.732,0.273,0.57,0.268,1.273,,,,
22347.5,42.5,-0.375,-0.753,0.119,0.625,0.247,1.119,,,,
22348,42.5,-0.332,-0.722,-0.073,0.668,0.278,0.927,,,,
22348.5,42.5,-0.298,-0.643,-0.272,0.702,0.357,0.728,,,,
22349,42.5,-0.280,-0.524,-0.446,0.72,0.476,0.554,,,,
22349.5,42.5,-0.277,-0.382,-0.567,0.723,0.618,0.433,,,,
22350,42.5,-0.284,-0.235,-0.619,0.716,0.765,0.381,,,,
22350.5,42.5,-0.294,-0.092,-0.593,0.706,0.908,0.407,,,,
22351,42.5,-0.303,0.029,-0.49,0.697,1.029,0.51,,,,
22351.5,42.5,-0.305,0.113,-0.322,0.695,1.113,0.678,,,,
22352,42.5,-0.295,0.154,-0.105,0.705,1.154,0.895,,,,
22352.5,42.5,-0.272,0.149,0.139,0.728,1.149,1.139,,,,
22353,42.6,-0.235,0.098,0.383,0.765,1.098,1.383,,,,
22353.5,42.6,-0.194,0.009,0.599,0.806,1.009,1.599,,,,
22354,42.6,-0.149,-0.11,0.762,0.851,0.89,1.762,,,,
22354.5,42.6,-0.115,-0.243,0.851,0.885,0.757,1.851,,,,
22355,42.6,-0.094,-0.385,0.857,0.906,0.615,1.857,,,,
22355.5,42.6,-0.092,-0.517,0.784,0.908,0.483,1.784,,,,
22356,42.6,-0.112,-0.632,0.644,0.888,0.368,1.644,,,,
22356.5,42.6,-0.147,-0.721,0.455,0.853,0.279,1.455,,,,
22357,42.6,-0.193,-0.777,0.234,0.807,0.223,1.234,,,,
22357.5,42.6,-0.238,-0.799,-0.002,0.762,0.201,0.998,,,,
22358,42.6,-0.280,-0.782,-0.237,0.72,0.218,0.763,,,,
22358.5,42.6,-0.314,-0.727,-0.456,0.686,0.273,0.544,,,,
22359,42.7,-0.332,-0.641,-0.642,0.668,0.359,0.358,,,,
22359.5,42.7,-0.337,-0.529,-0.781,0.663,0.471,0.219,,,,
22360,42.7,-0.331,-0.405,-0.86,0.669,0.595,0.14,,,,
22360.5,42.7,-0.317,-0.277,-0.869,0.683,0.723,0.131,,,,
22361,42.7,-0.299,-0.157,-0.809,0.701,0.843,0.191,,,,
22361.5,42.7,-0.280,-0.053,-0.684,0.72,0.947,0.316,,,,
22362,42.7,-0.269,0.027,-0.509,0.731,1.027,0.491,,,,
22362.5,42.7,-0.261,0.077,-0.299,0.739,1.077,0.701,,,,
22363,42.7,-0.265,0.094,-0.077,0.735,1.094,0.923,,,,
22363.5,42.7,-0.271,0.079,0.139,0.729,1.079,1.139,,,,
22364,42.7,-0.286,0.036,0.33,0.714,1.036,1.33,,,,
22364.5,42.7,-0.310,-0.03,0.481,0.69,0.97,1.481,,,,
22365,42.8,-0.342,-0.108,0.581,0.658,0.892,1.581,,,,
22365.5,42.8,-0.384,-0.195,0.627,0.616,0.805,1.627,,,,
22366,42.8,-0.434,-0.284,0.622,0.566,0.716,1.622,,,,
22366.5,42.8,-0.483,-0.369,0.576,0.517,0.631,1.576,,,,
22367,42.8,-0.530,-0.445,0.496,0.47,0.555,1.496,,,,
22367.5,42.8,-0.571,-0.51,0.397,0.429,0.49,1.397,,,,
22368,42.8,-0.595,-0.562,0.289,0.405,0.438,1.289,,,,
22368.5,42.8,-0.596,-0.602,0.184,0.404,0.398,1.184,,,,
22369,42.8,-0.568,-0.627,0.089,0.432,0.373,1.089,,,,
22369.5,42.8,-0.511,-0.638,0.008,0.489,0.362,1.008,,,,
22370,42.8,-0.427,-0.634,-0.057,0.573,0.366,0.943,,,,
22370.5,42.8,-0.329,-0.613,-0.11,0.671,0.387,0.89,,,,
22371,42.9,-0.222,-0.577,-0.156,0.778,0.423,0.844,,,,
22371.5,42.9,-0.119,-0.522,-0.201,0.881,0.478,0.799,,,,
22372,42.9,-0.030,-0.452,-0.248,0.97,0.548,0.752,,,,
22372.5,42.9,0.034,-0.367,-0.298,1.034,0.633,0.702,,,,
22373,42.9,0.067,-0.273,-0.347,1.067,0.727,0.653,,,,
22373.5,42.9,0.064,-0.174,-0.388,1.064,0.826,0.612,,,,
22374,42.9,0.029,-0.081,-0.41,1.029,0.919,0.59,,,,
22374.5,42.9,-0.028,-0.009,-0.403,0.972,0.991,0.597,,,,
22375,42.9,-0.099,0.042,-0.363,0.901,1.042,0.637,,,,
22375.5,42.9,-0.181,0.057,-0.288,0.819,1.057,0.712,,,,
22376,42.9,-0.254,0.042,-0.184,0.746,1.042,0.816,,,,
22376.5,42.9,-0.316,-0.013,-0.059,0.684,0.987,0.941,,,,
22377,43,-0.359,-0.097,0.074,0.641,0.903,1.074,,,,
22377.5,43,-0.382,-0.201,0.199,0.618,0.799,1.199,,,,
22378,43,-0.384,-0.314,0.3,0.616,0.686,1.3,,,,
22378.5,43,-0.370,-0.425,0.367,0.63,0.575,1.367,,,,
22379,43,-0.345,-0.52,0.398,0.655,0.48,1.398,,,,
22379.5,43,-0.315,-0.591,0.394,0.685,0.409,1.394,,,,
22380,43,-0.287,-0.634,0.36,0.713,0.366,1.36,,,,
22380.5,43,-0.268,-0.645,0.304,0.732,0.355,1.304,,,,
22381,43,-0.262,-0.628,0.232,0.738,0.372,1.232,,,,
22381.5,43,-0.271,-0.583,0.151,0.729,0.417,1.151,,,,
22382,43,-0.292,-0.517,0.065,0.708,0.483,1.065,,,,
22382.5,43,-0.321,-0.439,-0.017,0.679,0.561,0.983,,,,
22383,43.1,-0.359,-0.356,-0.088,0.641,0.644,0.912,,,,
22383.5,43.1,-0.393,-0.281,-0.144,0.607,0.719,0.856,,,,
22384,43.1,-0.418,-0.218,-0.184,0.582,0.782,0.816,,,,
22384.5,43.1,-0.428,-0.173,-0.212,0.572,0.827,0.788,,,,
22385,43.1,-0.423,-0.143,-0.231,0.577,0.857,0.769,,,,
22385.5,43.1,-0.404,-0.13,-0.247,0.596,0.87,0.753,,,,
