Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
30716,16.9,-0.279,-0.169,-0.794,-0.189,-0.015,-0.057,10.076,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30716.5,16.9,-0.235,-0.115,-0.702,0.017,-0.052,-0.05,10.181,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30717,17.0,-0.197,-0.097,-0.511,0.236,-0.076,-0.005,10.254,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30717.5,17.0,-0.165,-0.12,-0.244,0.43,-0.071,0.029,10.259,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30718,17.0,-0.144,-0.183,0.07,0.583,-0.052,0.048,10.224,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30718.5,17.0,-0.144,-0.282,0.394,0.665,-0.003,0.089,10.117,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30719,17.0,-0.152,-0.403,0.686,0.672,0.041,0.1,9.995,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30719.5,17.0,-0.174,-0.539,0.911,0.599,0.094,0.055,9.836,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30720,17.0,-0.231,-0.789,1.059,0.272,0.187,-0.009,9.564,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30720.5,17.0,-0.252,-0.873,0.965,0.062,0.198,-0.064,9.495,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30721,17.0,-0.263,-0.92,0.771,-0.15,0.216,-0.052,9.429,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30721.5,17.0,-0.264,-0.925,0.499,-0.341,0.206,-0.04,9.431,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30722,17.0,-0.257,-0.886,0.18,-0.489,0.19,-0.072,9.458,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30722.5,17.0,-0.248,-0.812,-0.155,-0.588,0.166,-0.067,9.523,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30723,17.1,-0.236,-0.709,-0.471,-0.625,0.147,-0.076,9.603,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30723.5,17.1,-0.226,-0.589,-0.739,-0.608,0.112,-0.097,9.702,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30724,17.1,-0.218,-0.461,-0.938,-0.537,0.078,-0.087,9.796,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30724.5,17.1,-0.213,-0.338,-1.053,-0.429,0.051,-0.115,9.881,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30725,17.1,-0.209,-0.229,-1.078,-0.292,0.026,-0.137,9.952,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30725.5,17.1,-0.203,-0.142,-1.018,-0.15,0.012,-0.124,9.992,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30726,17.1,-0.194,-0.078,-0.886,-0.007,-0.003,-0.119,10.03,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30726.5,17.1,-0.18,-0.042,-0.695,0.122,0.002,-0.062,10.034,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30727,17.1,-0.17,-0.034,-0.464,0.241,-0.014,-0.033,10.059,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30727.5,17.1,-0.164,-0.053,-0.207,0.344,-0.016,-0.024,10.062,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30728,17.1,-0.169,-0.101,0.061,0.431,-0.016,0.007,10.07,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30728.5,17.1,-0.183,-0.174,0.326,0.495,-0.005,0.011,10.052,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30729,17.2,-0.208,-0.268,0.571,0.531,0.016,0.029,10.028,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30729.5,17.2,-0.246,-0.376,0.784,0.536,0.041,0.077,9.973,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30730,17.2,-0.292,-0.493,0.948,0.503,0.068,0.113,9.913,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30730.5,17.2,-0.292,-0.493,0.948,0.503,0.068,0.113,9.913,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30731,17.2,-0.38,-0.722,1.082,0.323,0.14,0.129,9.73,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30731.5,17.2,-0.411,-0.814,1.034,0.182,0.167,0.083,9.639,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30732,17.2,-0.424,-0.88,0.903,0.01,0.197,-0.021,9.539,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30732.5,17.2,-0.418,-0.91,0.695,-0.171,0.211,-0.099,9.478,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30733,17.2,-0.393,-0.902,0.421,-0.352,0.224,-0.171,9.42,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30733.5,17.2,-0.356,-0.852,0.1,-0.507,0.205,-0.262,9.434,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30734,17.2,-0.316,-0.767,-0.239,-0.62,0.19,-0.276,9.466,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30734.5,17.2,-0.276,-0.652,-0.565,-0.669,0.138,-0.282,9.579,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30735,17.3,-0.243,-0.522,-0.841,-0.647,0.095,-0.217,9.694,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30735.5,17.3,-0.219,-0.389,-1.04,-0.555,0.036,-0.156,9.85,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30736,17.3,-0.207,-0.269,-1.135,-0.399,-0.009,-0.051,9.985,278.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30736.5,17.3,-0.204,-0.172,-1.118,-0.202,-0.045,0.019,10.109,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30737,17.3,-0.211,-0.116,-0.989,0.016,-0.058,0.065,10.179,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30737.5,17.3,-0.227,-0.098,-0.764,0.223,-0.062,0.097,10.215,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30738,17.3,-0.25,-0.127,-0.469,0.401,-0.05,0.112,10.208,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30738.5,17.3,-0.279,-0.192,-0.14,0.521,-0.004,0.117,10.13,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30739,17.3,-0.309,-0.285,0.186,0.577,0.037,0.088,10.035,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30739.5,17.3,-0.333,-0.39,0.469,0.551,0.095,0.07,9.879,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30740,17.3,-0.355,-0.492,0.675,0.454,0.135,-0.016,9.743,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30740.5,17.3,-0.37,-0.576,0.783,0.296,0.184,-0.078,9.587,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30741,17.4,-0.372,-0.633,0.78,0.105,0.204,-0.145,9.503,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30741.5,17.4,-0.367,-0.65,0.677,-0.087,0.207,-0.209,9.455,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30742,17.4,-0.351,-0.631,0.495,-0.251,0.178,-0.242,9.491,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30742.5,17.4,-0.33,-0.58,0.268,-0.356,0.146,-0.199,9.564,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30743,17.4,-0.33,-0.58,0.268,-0.356,0.146,-0.199,9.564,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30743.5,17.4,-0.283,-0.425,-0.162,-0.36,0.055,-0.104,9.815,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30744,17.4,-0.262,-0.351,-0.301,-0.272,0.019,-0.037,9.931,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30744.5,17.4,-0.245,-0.295,-0.365,-0.144,-0.009,-0.02,10.027,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30745,17.4,-0.237,-0.267,-0.35,-0.004,-0.009,0.018,10.071,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30745.5,17.4,-0.236,-0.273,-0.268,0.133,-0.011,0.039,10.091,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30746,17.4,-0.243,-0.308,-0.137,0.239,-0.004,0.028,10.063,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30746.5,17.4,-0.256,-0.372,0.018,0.306,0.026,0.053,9.999,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30747,17.5,-0.269,-0.454,0.17,0.321,0.068,0.057,9.907,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30747.5,17.5,-0.276,-0.542,0.293,0.291,0.088,0.019,9.835,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30748,17.5,-0.28,-0.63,0.371,0.225,0.119,0.003,9.757,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30748.5,17.5,-0.282,-0.7,0.397,0.137,0.148,-0.016,9.701,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30749,17.5,-0.279,-0.751,0.369,0.041,0.158,-0.056,9.667,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30749.5,17.5,-0.279,-0.778,0.295,-0.054,0.158,-0.069,9.654,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30750,17.5,-0.272,-0.776,0.186,-0.139,0.163,-0.081,9.641,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30750.5,17.5,-0.265,-0.746,0.052,-0.211,0.152,-0.103,9.651,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30751,17.5,-0.257,-0.693,-0.092,-0.265,0.14,-0.096,9.662,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30751.5,17.5,-0.245,-0.619,-0.237,-0.305,0.134,-0.087,9.669,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30752,17.5,-0.229,-0.53,-0.372,-0.331,0.123,-0.095,9.672,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30752.5,17.5,-0.211,-0.429,-0.492,-0.343,0.106,-0.077,9.687,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30753,17.6,-0.189,-0.324,-0.589,-0.335,0.083,-0.082,9.723,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30753.5,17.6,-0.17,-0.219,-0.655,-0.306,0.061,-0.102,9.771,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30754,17.6,-0.157,-0.125,-0.681,-0.243,0.033,-0.102,9.842,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30754.5,17.6,-0.15,-0.048,-0.655,-0.147,-0.005,-0.064,9.938,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30755,17.6,-0.151,-0.004,-0.569,-0.011,-0.046,-0.042,10.052,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30755.5,17.6,-0.159,0.002,-0.417,0.15,-0.062,0.005,10.133,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30756,17.6,-0.172,-0.033,-0.201,0.324,-0.078,0.049,10.207,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30756.5,17.6,-0.185,-0.113,0.066,0.483,-0.071,0.062,10.224,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30757,17.6,-0.203,-0.232,0.359,0.606,-0.044,0.093,10.197,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30757.5,17.6,-0.223,-0.387,0.651,0.673,0.01,0.084,10.105,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30758,17.6,-0.242,-0.56,0.906,0.668,0.067,0.052,9.991,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30758.5,17.6,-0.265,-0.738,1.091,0.587,0.133,0.026,9.825,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30759,17.7,-0.289,-0.898,1.176,0.425,0.199,0.016,9.647,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30759.5,17.7,-0.314,-1.024,1.142,0.205,0.25,-0.011,9.488,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30760,17.7,-0.335,-1.099,0.982,-0.053,0.287,-0.04,9.364,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30760.5,17.7,-0.346,-1.113,0.71,-0.312,0.298,-0.079,9.3,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30761,17.7,-0.346,-1.065,0.351,-0.541,0.283,-0.111,9.299,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30761.5,17.7,-0.334,-0.956,-0.055,-0.71,0.244,-0.148,9.36,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30762,17.7,-0.312,-0.797,-0.464,-0.803,0.188,-0.186,9.465,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30762.5,17.7,-0.282,-0.603,-0.83,-0.809,0.118,-0.199,9.613,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30763,17.7,-0.249,-0.393,-1.115,-0.729,0.05,-0.186,9.778,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30763.5,17.7,-0.217,-0.191,-1.285,-0.567,-0.021,-0.146,9.957,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30764,17.7,-0.191,-0.015,-1.322,-0.344,-0.078,-0.114,10.112,279.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30764.5,17.7,-0.174,0.113,-1.22,-0.083,-0.122,-0.08,10.239,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30765,17.8,-0.17,0.182,-0.99,0.187,-0.144,-0.029,10.319,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30765.5,17.8,-0.176,0.184,-0.656,0.438,-0.143,0.035,10.349,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30766,17.8,-0.195,0.119,-0.253,0.643,-0.121,0.085,10.319,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30766.5,17.8,-0.22,-0.007,0.176,0.775,-0.072,0.145,10.222,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30767,17.8,-0.253,-0.184,0.581,0.818,-0.014,0.155,10.082,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30767.5,17.8,-0.289,-0.391,0.917,0.765,0.059,0.158,9.907,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30768,17.8,-0.325,-0.602,1.147,0.627,0.136,0.139,9.729,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30768.5,17.8,-0.361,-0.792,1.247,0.422,0.2,0.08,9.567,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30769,17.8,-0.387,-0.946,1.207,0.176,0.243,-0.009,9.442,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30769.5,17.8,-0.409,-1.048,1.037,-0.083,0.275,-0.111,9.36,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30770,17.8,-0.419,-1.088,0.759,-0.324,0.282,-0.203,9.338,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30770.5,17.8,-0.417,-1.065,0.407,-0.521,0.267,-0.276,9.367,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30771,17.9,-0.4,-0.985,0.021,-0.656,0.236,-0.294,9.435,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30771.5,17.9,-0.371,-0.857,-0.356,-0.721,0.189,-0.25,9.536,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30772,17.9,-0.33,-0.697,-0.688,-0.713,0.136,-0.199,9.66,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30772.5,17.9,-0.279,-0.52,-0.941,-0.636,0.08,-0.161,9.788,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30773,17.9,-0.227,-0.348,-1.096,-0.502,0.023,-0.098,9.913,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30773.5,17.9,-0.178,-0.192,-1.14,-0.326,-0.023,-0.061,10.025,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30774,17.9,-0.14,-0.071,-1.073,-0.128,-0.045,-0.028,10.104,279.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30774.5,17.9,-0.117,0.012,-0.906,0.076,-0.058,-0.017,10.162,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30775,17.9,-0.111,0.048,-0.655,0.27,-0.072,0.015,10.201,279.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30775.5,17.9,-0.124,0.037,-0.345,0.444,-0.074,0.036,10.221,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30776,17.9,-0.153,-0.018,-0.001,0.581,-0.048,0.084,10.188,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30776.5,17.9,-0.189,-0.112,0.347,0.669,-0.023,0.126,10.134,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30777,18.0,-0.231,-0.236,0.668,0.701,0.008,0.086,10.052,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30777.5,18.0,-0.268,-0.381,0.935,0.673,0.049,0.102,9.954,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30778,18.0,-0.293,-0.532,1.122,0.586,0.098,0.093,9.83,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30778.5,18.0,-0.311,-0.678,1.214,0.447,0.129,0.076,9.718,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30779,18.0,-0.318,-0.808,1.201,0.269,0.167,0.029,9.6,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30779.5,18.0,-0.318,-0.908,1.081,0.064,0.192,0.013,9.505,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30780,18.0,-0.316,-0.974,0.866,-0.148,0.204,-0.054,9.439,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30780.5,18.0,-0.316,-0.974,0.866,-0.148,0.204,-0.054,9.439,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30781,18.0,-0.314,-0.997,0.57,-0.352,0.22,-0.109,9.396,279.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30781.5,18.0,-0.308,-0.979,0.219,-0.528,0.22,-0.14,9.39,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
30782,18.0,-0.299,-0.921,-0.16,-0.667,0.202,-0.23,9.418,279.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
