Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
30345.5,10.8,20.33,334.4,,,
30345.75,10.8,20.33,334.4,,,
30346,10.8,20.33,334.4,,,
30346.25,10.8,20.33,334.4,,,
30346.5,10.8,21.272,335.4,,,
30346.75,10.8,21.272,335.4,,,
30347,10.8,21.272,335.4,,,
30347.25,10.8,21.272,335.4,,,
30347.5,10.8,21.272,335.2,,,
30347.75,10.8,21.272,335.2,,,
30348,10.8,21.272,335.2,,,
30348.25,10.8,21.272,335.2,,,
30348.5,10.8,21.272,335.7,,,
30348.75,10.8,21.272,335.7,,,
30349,10.8,21.272,335.7,,,
30349.25,10.8,21.272,335.7,,,
30349.5,10.8,20.33,337.2,,,
30349.75,10.8,20.33,337.2,,,
30350,10.8,20.33,337.2,,,
30350.25,10.8,20.33,337.2,,,
30350.5,10.8,20.33,332.5,,,
30350.75,10.8,20.33,332.5,,,
30351,10.9,20.33,332.5,,,
30351.25,10.9,20.33,332.5,,,
30351.5,10.9,20.33,329.9,,,
30351.75,10.9,20.33,329.9,,,
30352,10.9,20.33,329.9,,,
30352.25,10.9,20.33,329.9,,,
30352.5,10.9,19.389,334.3,,,
30352.75,10.9,19.389,334.3,,,
30353,10.9,19.389,334.3,,,
30353.25,10.9,19.389,334.3,,,
30353.5,10.9,19.389,327.3,,,
30353.75,10.9,19.389,327.3,,,
30354,10.9,19.389,327.3,,,
30354.25,10.9,19.389,327.3,,,
30354.5,10.9,20.33,329.3,,,
30354.75,10.9,20.33,329.3,,,
30355,10.9,20.33,329.3,,,
30355.25,10.9,20.33,329.3,,,
30355.5,10.9,21.272,333.3,,,
30355.75,10.9,21.272,333.3,,,
30356,10.9,21.272,333.3,,,
30356.25,10.9,21.272,333.3,,,
30356.5,10.9,22.213,331.9,,,
30356.75,10.9,22.213,331.9,,,
30357,11.0,22.213,331.9,,,
30357.25,11.0,22.213,331.9,,,
30357.5,11.0,21.272,328.1,,,
30357.75,11.0,21.272,328.1,,,
30358,11.0,21.272,328.1,,,
30358.25,11.0,21.272,328.1,,,
30358.5,11.0,20.33,336,,,
30358.75,11.0,20.33,336,,,
30359,11.0,20.33,336,,,
30359.25,11.0,20.33,336,,,
30359.5,11.0,20.33,326.9,,,
30359.75,11.0,20.33,326.9,,,
30360,11.0,20.33,326.9,,,
30360.25,11.0,20.33,326.9,,,
30360.5,11.0,20.33,329,,,
30360.75,11.0,20.33,329,,,
30361,11.0,20.33,329,,,
30361.25,11.0,20.33,329,,,
30361.5,11.0,19.389,328.5,,,
30361.75,11.0,19.389,328.5,,,
30362,11.0,19.389,328.5,,,
30362.25,11.0,19.389,328.5,,,
30362.5,11.0,21.272,328.7,,,
30362.75,11.0,21.272,328.7,,,
30363,11.1,21.272,328.7,,,
30363.25,11.1,21.272,328.7,,,
30363.5,11.1,20.33,329.1,,,
30363.75,11.1,20.33,329.1,,,
30364,11.1,20.33,329.1,,,
30364.25,11.1,20.33,329.1,,,
30364.5,11.1,21.272,325.2,,,
30364.75,11.1,21.272,325.2,,,
30365,11.1,21.272,325.2,,,
30365.25,11.1,21.272,325.2,,,
30365.5,11.1,19.389,324,,,
30365.75,11.1,19.389,324,,,
30366,11.1,19.389,324,,,
30366.25,11.1,19.389,324,,,
30366.5,11.1,19.389,324.1,,,
30366.75,11.1,19.389,324.1,,,
30367,11.1,19.389,324.1,,,
30367.25,11.1,19.389,324.1,,,
30367.5,11.1,20.33,324.5,,,
30367.75,11.1,20.33,324.5,,,
30368,11.1,20.33,324.5,,,
30368.25,11.1,20.33,324.5,,,
30368.5,11.1,18.448,323,,,
30368.75,11.1,18.448,323,,,
30369,11.2,18.448,323,,,
30369.25,11.2,18.448,323,,,
30369.5,11.2,18.448,323.8,,,
30369.75,11.2,18.448,323.8,,,
30370,11.2,18.448,323.8,,,
30370.25,11.2,18.448,323.8,,,
30370.5,11.2,18.448,320.7,,,
30370.75,11.2,18.448,320.7,,,
30371,11.2,18.448,320.7,,,
30371.25,11.2,18.448,320.7,,,
30371.5,11.2,17.507,326.3,,,
30371.75,11.2,17.507,326.3,,,
30372,11.2,17.507,326.3,,,
30372.25,11.2,17.507,326.3,,,
30372.5,11.2,17.507,325.3,,,
30372.75,11.2,17.507,325.3,,,
30373,11.2,17.507,325.3,,,
30373.25,11.2,17.507,325.3,,,
30373.5,11.2,17.507,325.6,,,
30373.75,11.2,17.507,325.6,,,
30374,11.2,17.507,325.6,,,
30374.25,11.2,17.507,325.6,,,
30374.5,11.2,18.448,319.2,,,
30374.75,11.2,18.448,319.2,,,
30375,11.3,18.448,319.2,,,
30375.25,11.3,18.448,319.2,,,
30375.5,11.3,18.448,323.5,,,
30375.75,11.3,18.448,323.5,,,
30376,11.3,18.448,323.5,,,
30376.25,11.3,18.448,323.5,,,
30376.5,11.3,17.507,321.8,,,
30376.75,11.3,17.507,321.8,,,
30377,11.3,17.507,321.8,,,
30377.25,11.3,17.507,321.8,,,
30377.5,11.3,17.507,328.5,,,
30377.75,11.3,17.507,328.5,,,
30378,11.3,17.507,328.5,,,
30378.25,11.3,17.507,328.5,,,
30378.5,11.3,18.448,324.7,,,
30378.75,11.3,18.448,324.7,,,
30379,11.3,18.448,324.7,,,
30379.25,11.3,18.448,324.7,,,
30379.5,11.3,18.448,326.2,,,
30379.75,11.3,18.448,326.2,,,
30380,11.3,18.448,326.2,,,
30380.25,11.3,18.448,326.2,,,
30380.5,11.3,17.507,323.6,,,
30380.75,11.3,17.507,323.6,,,
30381,11.4,17.507,323.6,,,
30381.25,11.4,17.507,323.6,,,
30381.5,11.4,18.448,321.9,,,
30381.75,11.4,18.448,321.9,,,
30382,11.4,18.448,321.9,,,
30382.25,11.4,18.448,321.9,,,
30382.5,11.4,18.448,319.1,,,
30382.75,11.4,18.448,319.1,,,
30383,11.4,18.448,319.1,,,
30383.25,11.4,18.448,319.1,,,
30383.5,11.4,19.389,319.1,,,
30383.75,11.4,19.389,319.1,,,
30384,11.4,19.389,319.1,,,
30384.25,11.4,19.389,319.1,,,
30384.5,11.4,19.389,321.2,,,
30384.75,11.4,19.389,321.2,,,
30385,11.4,19.389,321.2,,,
30385.25,11.4,19.389,321.2,,,
30385.5,11.4,19.389,320.6,,,
30385.75,11.4,19.389,320.6,,,
30386,11.4,19.389,320.6,,,
30386.25,11.4,19.389,320.6,,,
30386.5,11.4,19.389,321.2,,,
30386.75,11.4,19.389,321.2,,,
30387,11.5,19.389,321.2,,,
30387.25,11.5,19.389,321.2,,,
30387.5,11.5,20.33,321.4,,,
30387.75,11.5,20.33,321.4,,,
30388,11.5,20.33,321.4,,,
30388.25,11.5,20.33,321.4,,,
30388.5,11.5,19.389,323.6,,,
30388.75,11.5,19.389,323.6,,,
30389,11.5,19.389,323.6,,,
30389.25,11.5,19.389,323.6,,,
30389.5,11.5,20.33,329.8,,,
30389.75,11.5,20.33,329.8,,,
30390,11.5,20.33,329.8,,,
30390.25,11.5,20.33,329.8,,,
30390.5,11.5,19.389,323.6,,,
30390.75,11.5,19.389,323.6,,,
30391,11.5,19.389,323.6,,,
30391.25,11.5,19.389,323.6,,,
30391.5,11.5,18.448,321,,,
30391.75,11.5,18.448,321,,,
30392,11.5,18.448,321,,,
30392.25,11.5,18.448,321,,,
30392.5,11.5,19.389,322,,,
30392.75,11.5,19.389,322,,,
30393,11.6,19.389,322,,,
30393.25,11.6,19.389,322,,,
30393.5,11.6,18.448,325.7,,,
30393.75,11.6,18.448,325.7,,,
30394,11.6,18.448,325.7,,,
30394.25,11.6,18.448,325.7,,,
30394.5,11.6,19.389,319,,,
30394.75,11.6,19.389,319,,,
30395,11.6,19.389,319,,,
30395.25,11.6,19.389,319,,,
30395.5,11.6,19.389,326.6,,,
30395.75,11.6,19.389,326.6,,,
30396,11.6,19.389,326.6,,,
30396.25,11.6,19.389,326.6,,,
30396.5,11.6,20.33,326.2,,,
30396.75,11.6,20.33,326.2,,,
30397,11.6,20.33,326.2,,,
30397.25,11.6,20.33,326.2,,,
30397.5,11.6,19.389,324.1,,,
30397.75,11.6,19.389,324.1,,,
30398,11.6,19.389,324.1,,,
30398.25,11.6,19.389,324.1,,,
30398.5,11.6,20.33,321.1,,,
30398.75,11.6,20.33,321.1,,,
30399,11.7,20.33,321.1,,,
30399.25,11.7,20.33,321.1,,,
30399.5,11.7,18.448,326.9,,,
30399.75,11.7,18.448,326.9,,,
30400,11.7,18.448,326.9,,,
30400.25,11.7,18.448,326.9,,,
30400.5,11.7,17.507,324.4,,,
30400.75,11.7,17.507,324.4,,,
30401,11.7,17.507,324.4,,,
30401.25,11.7,17.507,324.4,,,
30401.5,11.7,18.448,320.4,,,
30401.75,11.7,18.448,320.4,,,
30402,11.7,18.448,320.4,,,
30402.25,11.7,18.448,320.4,,,
30402.5,11.7,18.448,316.2,,,
30402.75,11.7,18.448,316.2,,,
30403,11.7,18.448,316.2,,,
30403.25,11.7,18.448,316.2,,,
30403.5,11.7,19.389,312.8,,,
30403.75,11.7,19.389,312.8,,,
30404,11.7,19.389,312.8,,,
30404.25,11.7,19.389,312.8,,,
30404.5,11.7,19.389,315.5,,,
30404.75,11.7,19.389,315.5,,,
30405,11.8,19.389,315.5,,,
30405.25,11.8,19.389,315.5,,,
30405.5,11.8,19.389,311.2,,,
30405.75,11.8,19.389,311.2,,,
30406,11.8,19.389,311.2,,,
30406.25,11.8,19.389,311.2,,,
30406.5,11.8,19.389,311.2,,,
30406.75,11.8,19.389,311.2,,,
30407,11.8,19.389,311.2,,,
30407.25,11.8,19.389,311.2,,,
30407.5,11.8,19.389,322,,,
30407.75,11.8,19.389,322,,,
30408,11.8,19.389,322,,,
30408.25,11.8,19.389,322,,,
30408.5,11.8,19.389,327.6,,,
30408.75,11.8,19.389,327.6,,,
30409,11.8,19.389,327.6,,,
30409.25,11.8,19.389,327.6,,,
30409.5,11.8,18.448,327,,,
30409.75,11.8,18.448,327,,,
30410,11.8,18.448,327,,,
30410.25,11.8,18.448,327,,,
30410.5,11.8,19.389,320.3,,,
30410.75,11.8,19.389,320.3,,,
30411,11.9,19.389,320.3,,,
30411.25,11.9,19.389,320.3,,,
30411.5,11.9,18.448,320.5,,,
30411.75,11.9,18.448,320.5,,,
30412,11.9,18.448,320.5,,,
30412.25,11.9,18.448,320.5,,,
30412.5,11.9,20.33,324.3,,,
30412.75,11.9,20.33,324.3,,,
30413,11.9,20.33,324.3,,,
30413.25,11.9,20.33,324.3,,,
30413.5,11.9,20.33,322.9,,,
30413.75,11.9,20.33,322.9,,,
30414,11.9,20.33,322.9,,,
30414.25,11.9,20.33,322.9,,,
30414.5,11.9,20.33,323.1,,,
30414.75,11.9,20.33,323.1,,,
30415,11.9,20.33,323.1,,,
30415.25,11.9,20.33,323.1,,,
30415.5,11.9,20.33,322.4,,,
30415.75,11.9,20.33,322.4,,,
30416,11.9,20.33,322.4,,,
30416.25,11.9,20.33,322.4,,,
30416.5,11.9,21.272,323.3,,,
30416.75,11.9,21.272,323.3,,,
30417,12.0,21.272,323.3,,,
30417.25,12.0,21.272,323.3,,,
30417.5,12.0,20.33,323.7,,,
30417.75,12.0,20.33,323.7,,,
30418,12.0,20.33,323.7,,,
30418.25,12.0,20.33,323.7,,,
30418.5,12.0,20.33,324.4,,,
30418.75,12.0,20.33,324.4,,,
30419,12.0,20.33,324.4,,,
30419.25,12.0,20.33,324.4,,,
30419.5,12.0,20.33,323.6,,,
30419.75,12.0,20.33,323.6,,,
30420,12.0,20.33,323.6,,,
30420.25,12.0,20.33,323.6,,,
30420.5,12.0,19.389,323,,,
30420.75,12.0,19.389,323,,,
30421,12.0,19.389,323,,,
30421.25,12.0,19.389,323,,,
30421.5,12.0,20.33,320.4,,,
30421.75,12.0,20.33,320.4,,,
30422,12.0,20.33,320.4,,,
30422.25,12.0,20.33,320.4,,,
30422.5,12.0,19.389,321.4,,,
30422.75,12.0,19.389,321.4,,,
30423,12.1,19.389,321.4,,,
30423.25,12.1,19.389,321.4,,,
30423.5,12.1,19.389,316.8,,,
30423.75,12.1,19.389,316.8,,,
30424,12.1,19.389,316.8,,,
30424.25,12.1,19.389,316.8,,,
30424.5,12.1,19.389,316.8,,,
30424.75,12.1,19.389,316.8,,,
30425,12.1,19.389,316.8,,,
30425.25,12.1,19.389,316.8,,,
30425.5,12.1,19.389,320,,,
30425.75,12.1,19.389,320,,,
30426,12.1,19.389,320,,,
30426.25,12.1,19.389,320,,,
30426.5,12.1,19.389,318.5,,,
30426.75,12.1,19.389,318.5,,,
30427,12.1,19.389,318.5,,,
30427.25,12.1,19.389,318.5,,,
30427.5,12.1,20.33,322.2,,,
30427.75,12.1,20.33,322.2,,,
30428,12.1,20.33,322.2,,,
30428.25,12.1,20.33,322.2,,,
30428.5,12.1,18.448,319.1,,,
30428.75,12.1,18.448,319.1,,,
30429,12.2,18.448,319.1,,,
30429.25,12.2,18.448,319.1,,,
30429.5,12.2,19.389,318.4,,,
30429.75,12.2,19.389,318.4,,,
30430,12.2,19.389,318.4,,,
30430.25,12.2,19.389,318.4,,,
30430.5,12.2,18.448,317.3,,,
30430.75,12.2,18.448,317.3,,,
30431,12.2,18.448,317.3,,,
30431.25,12.2,18.448,317.3,,,
30431.5,12.2,18.448,315.6,,,
30431.75,12.2,18.448,315.6,,,
30432,12.2,18.448,315.6,,,
30432.25,12.2,18.448,315.6,,,
30432.5,12.2,17.507,313.2,,,
30432.75,12.2,17.507,313.2,,,
30433,12.2,17.507,313.2,,,
30433.25,12.2,17.507,313.2,,,
30433.5,12.2,19.389,309.8,,,
30433.75,12.2,19.389,309.8,,,
30434,12.2,19.389,309.8,,,
30434.25,12.2,19.389,309.8,,,
30434.5,12.2,19.389,310.2,,,
30434.75,12.2,19.389,310.2,,,
30435,12.3,19.389,310.2,,,
30435.25,12.3,19.389,310.2,,,
30435.5,12.3,18.448,312.3,,,
30435.75,12.3,18.448,312.3,,,
30436,12.3,18.448,312.3,,,
30436.25,12.3,18.448,312.3,,,
30436.5,12.3,19.389,313.8,,,
30436.75,12.3,19.389,313.8,,,
30437,12.3,19.389,313.8,,,
30437.25,12.3,19.389,313.8,,,
30437.5,12.3,18.448,316.6,,,
30437.75,12.3,18.448,316.6,,,
30438,12.3,18.448,316.6,,,
30438.25,12.3,18.448,316.6,,,
30438.5,12.3,18.448,320.3,,,
30438.75,12.3,18.448,320.3,,,
30439,12.3,18.448,320.3,,,
30439.25,12.3,18.448,320.3,,,
30439.5,12.3,18.448,321.9,,,
30439.75,12.3,18.448,321.9,,,
30440,12.3,18.448,321.9,,,
30440.25,12.3,18.448,321.9,,,
30440.5,12.3,19.389,313.2,,,
30440.75,12.3,19.389,313.2,,,
30441,12.4,19.389,313.2,,,
30441.25,12.4,19.389,313.2,,,
30441.5,12.4,18.448,318.4,,,
30441.75,12.4,18.448,318.4,,,
30442,12.4,18.448,318.4,,,
30442.25,12.4,18.448,318.4,,,
30442.5,12.4,19.389,316.7,,,
30442.75,12.4,19.389,316.7,,,
30443,12.4,19.389,316.7,,,
30443.25,12.4,19.389,316.7,,,
30443.5,12.4,20.33,315.2,,,
30443.75,12.4,20.33,315.2,,,
30444,12.4,20.33,315.2,,,
30444.25,12.4,20.33,315.2,,,
30444.5,12.4,19.389,315.4,,,
30444.75,12.4,19.389,315.4,,,
30445,12.4,19.389,315.4,,,
30445.25,12.4,19.389,315.4,,,
30445.5,12.4,21.272,317,,,
30445.75,12.4,21.272,317,,,
30446,12.4,21.272,317,,,
30446.25,12.4,21.272,317,,,
30446.5,12.4,20.33,315.3,,,
30446.75,12.4,20.33,315.3,,,
30447,12.5,20.33,315.3,,,
30447.25,12.5,20.33,315.3,,,
30447.5,12.5,20.33,313.3,,,
30447.75,12.5,20.33,313.3,,,
30448,12.5,20.33,313.3,,,
30448.25,12.5,20.33,313.3,,,
30448.5,12.5,21.272,313.6,,,
30448.75,12.5,21.272,313.6,,,
30449,12.5,21.272,313.6,,,
30449.25,12.5,21.272,313.6,,,
30449.5,12.5,21.272,316.1,,,
30449.75,12.5,21.272,316.1,,,
30450,12.5,21.272,316.1,,,
30450.25,12.5,21.272,316.1,,,
30450.5,12.5,20.33,317.3,,,
30450.75,12.5,20.33,317.3,,,
30451,12.5,20.33,317.3,,,
30451.25,12.5,20.33,317.3,,,
30451.5,12.5,21.272,315.2,,,
30451.75,12.5,21.272,315.2,,,
30452,12.5,21.272,315.2,,,
30452.25,12.5,21.272,315.2,,,
30452.5,12.5,19.389,317.9,,,
30452.75,12.5,19.389,317.9,,,
30453,12.6,19.389,317.9,,,
30453.25,12.6,19.389,317.9,,,
30453.5,12.6,20.33,315.7,,,
30453.75,12.6,20.33,315.7,,,
30454,12.6,20.33,315.7,,,
30454.25,12.6,20.33,315.7,,,
30454.5,12.6,20.33,317.8,,,
30454.75,12.6,20.33,317.8,,,
30455,12.6,20.33,317.8,,,
30455.25,12.6,20.33,317.8,,,
30455.5,12.6,20.33,316.3,,,
30455.75,12.6,20.33,316.3,,,
30456,12.6,20.33,316.3,,,
30456.25,12.6,20.33,316.3,,,
30456.5,12.6,20.33,315.2,,,
30456.75,12.6,20.33,315.2,,,
30457,12.6,20.33,315.2,,,
30457.25,12.6,20.33,315.2,,,
30457.5,12.6,21.272,314,,,
30457.75,12.6,21.272,314,,,
30458,12.6,21.272,314,,,
30458.25,12.6,21.272,314,,,
30458.5,12.6,20.33,317,,,
30458.75,12.6,20.33,317,,,
30459,12.7,20.33,317,,,
30459.25,12.7,20.33,317,,,
30459.5,12.7,20.33,316.9,,,
30459.75,12.7,20.33,316.9,,,
30460,12.7,20.33,316.9,,,
30460.25,12.7,20.33,316.9,,,
30460.5,12.7,21.272,319,,,
30460.75,12.7,21.272,319,,,
30461,12.7,21.272,319,,,
30461.25,12.7,21.272,319,,,
30461.5,12.7,20.33,319.4,,,
30461.75,12.7,20.33,319.4,,,
30462,12.7,20.33,319.4,,,
30462.25,12.7,20.33,319.4,,,
30462.5,12.7,20.33,316.7,,,
30462.75,12.7,20.33,316.7,,,
30463,12.7,20.33,316.7,,,
30463.25,12.7,20.33,316.7,,,
30463.5,12.7,21.272,317.6,,,
30463.75,12.7,21.272,317.6,,,
30464,12.7,21.272,317.6,,,
30464.25,12.7,21.272,317.6,,,
30464.5,12.7,21.272,316,,,
30464.75,12.7,21.272,316,,,
30465,12.8,21.272,316,,,
30465.25,12.8,21.272,316,,,
30465.5,12.8,20.33,315.2,,,
30465.75,12.8,20.33,315.2,,,
30466,12.8,20.33,315.2,,,
30466.25,12.8,20.33,315.2,,,
30466.5,12.8,21.272,314.5,,,
30466.75,12.8,21.272,314.5,,,
30467,12.8,21.272,314.5,,,
30467.25,12.8,21.272,314.5,,,
30467.5,12.8,21.272,313.6,,,
30467.75,12.8,21.272,313.6,,,
30468,12.8,21.272,313.6,,,
30468.25,12.8,21.272,313.6,,,
30468.5,12.8,20.33,313.9,,,
30468.75,12.8,20.33,313.9,,,
30469,12.8,20.33,313.9,,,
30469.25,12.8,20.33,313.9,,,
30469.5,12.8,20.33,316,,,
30469.75,12.8,20.33,316,,,
30470,12.8,20.33,316,,,
30470.25,12.8,20.33,316,,,
30470.5,12.8,20.33,316.7,,,
30470.75,12.8,20.33,316.7,,,
30471,12.9,20.33,316.7,,,
30471.25,12.9,20.33,316.7,,,
30471.5,12.9,21.272,316.9,,,
30471.75,12.9,21.272,316.9,,,
30472,12.9,21.272,316.9,,,
30472.25,12.9,21.272,316.9,,,
30472.5,12.9,21.272,318.6,,,
30472.75,12.9,21.272,318.6,,,
30473,12.9,21.272,318.6,,,
30473.25,12.9,21.272,318.6,,,
30473.5,12.9,21.272,319.6,,,
30473.75,12.9,21.272,319.6,,,
30474,12.9,21.272,319.6,,,
30474.25,12.9,21.272,319.6,,,
30474.5,12.9,21.272,318.5,,,
30474.75,12.9,21.272,318.5,,,
30475,12.9,21.272,318.5,,,
30475.25,12.9,21.272,318.5,,,
30475.5,12.9,20.33,317,,,
30475.75,12.9,20.33,317,,,
30476,12.9,20.33,317,,,
30476.25,12.9,20.33,317,,,
30476.5,12.9,21.272,315.7,,,
30476.75,12.9,21.272,315.7,,,
30477,13.0,21.272,315.7,,,
30477.25,13.0,21.272,315.7,,,
30477.5,13.0,22.213,315.1,,,
30477.75,13.0,22.213,315.1,,,
30478,13.0,22.213,315.1,,,
30478.25,13.0,22.213,315.1,,,
30478.5,13.0,21.272,314.3,,,
30478.75,13.0,21.272,314.3,,,
30479,13.0,21.272,314.3,,,
30479.25,13.0,21.272,314.3,,,
30479.5,13.0,20.33,315.5,,,
30479.75,13.0,20.33,315.5,,,
30480,13.0,20.33,315.5,,,
30480.25,13.0,20.33,315.5,,,
30480.5,13.0,22.213,316.2,,,
30480.75,13.0,22.213,316.2,,,
30481,13.0,22.213,316.2,,,
30481.25,13.0,22.213,316.2,,,
30481.5,13.0,21.272,317.2,,,
30481.75,13.0,21.272,317.2,,,
30482,13.0,21.272,317.2,,,
30482.25,13.0,21.272,317.2,,,
30482.5,13.0,22.213,317,,,
30482.75,13.0,22.213,317,,,
30483,13.1,22.213,317,,,
30483.25,13.1,22.213,317,,,
30483.5,13.1,21.272,319.1,,,
30483.75,13.1,21.272,319.1,,,
30484,13.1,21.272,319.1,,,
30484.25,13.1,21.272,319.1,,,
30484.5,13.1,21.272,318.4,,,
30484.75,13.1,21.272,318.4,,,
30485,13.1,21.272,318.4,,,
30485.25,13.1,21.272,318.4,,,
30485.5,13.1,20.33,318.3,,,
30485.75,13.1,20.33,318.3,,,
30486,13.1,20.33,318.3,,,
30486.25,13.1,20.33,318.3,,,
30486.5,13.1,21.272,318.6,,,
30486.75,13.1,21.272,318.6,,,
30487,13.1,21.272,318.6,,,
30487.25,13.1,21.272,318.6,,,
30487.5,13.1,19.389,317.7,,,
30487.75,13.1,19.389,317.7,,,
30488,13.1,19.389,317.7,,,
30488.25,13.1,19.389,317.7,,,
30488.5,13.1,20.33,315.4,,,
30488.75,13.1,20.33,315.4,,,
30489,13.2,20.33,315.4,,,
30489.25,13.2,20.33,315.4,,,
30489.5,13.2,20.33,315.5,,,
30489.75,13.2,20.33,315.5,,,
30490,13.2,20.33,315.5,,,
30490.25,13.2,20.33,315.5,,,
30490.5,13.2,20.33,316.2,,,
30490.75,13.2,20.33,316.2,,,
30491,13.2,20.33,316.2,,,
30491.25,13.2,20.33,316.2,,,
30491.5,13.2,21.272,318.3,,,
30491.75,13.2,21.272,318.3,,,
30492,13.2,21.272,318.3,,,
30492.25,13.2,21.272,318.3,,,
30492.5,13.2,21.272,319.1,,,
30492.75,13.2,21.272,319.1,,,
30493,13.2,21.272,319.1,,,
30493.25,13.2,21.272,319.1,,,
30493.5,13.2,20.33,323.7,,,
30493.75,13.2,20.33,323.7,,,
30494,13.2,20.33,323.7,,,
30494.25,13.2,20.33,323.7,,,
30494.5,13.2,21.272,317.6,,,
30494.75,13.2,21.272,317.6,,,
30495,13.3,21.272,317.6,,,
30495.25,13.3,21.272,317.6,,,
30495.5,13.3,21.272,316.6,,,
30495.75,13.3,21.272,316.6,,,
30496,13.3,21.272,316.6,,,
30496.25,13.3,21.272,316.6,,,
30496.5,13.3,22.213,315.3,,,
30496.75,13.3,22.213,315.3,,,
30497,13.3,22.213,315.3,,,
30497.25,13.3,22.213,315.3,,,
30497.5,13.3,23.154,316.3,,,
30497.75,13.3,23.154,316.3,,,
30498,13.3,23.154,316.3,,,
30498.25,13.3,23.154,316.3,,,
30498.5,13.3,22.213,316.3,,,
30498.75,13.3,22.213,316.3,,,
30499,13.3,22.213,316.3,,,
30499.25,13.3,22.213,316.3,,,
30499.5,13.3,23.154,317.2,,,
30499.75,13.3,23.154,317.2,,,
30500,13.3,23.154,317.2,,,
30500.25,13.3,23.154,317.2,,,
30500.5,13.3,23.154,318.1,,,
30500.75,13.3,23.154,318.1,,,
30501,13.4,23.154,318.1,,,
30501.25,13.4,23.154,318.1,,,
30501.5,13.4,22.213,318.7,,,
30501.75,13.4,22.213,318.7,,,
30502,13.4,22.213,318.7,,,
30502.25,13.4,22.213,318.7,,,
30502.5,13.4,23.154,318.8,,,
30502.75,13.4,23.154,318.8,,,
30503,13.4,23.154,318.8,,,
30503.25,13.4,23.154,318.8,,,
30503.5,13.4,22.213,318.1,,,
30503.75,13.4,22.213,318.1,,,
30504,13.4,22.213,318.1,,,
30504.25,13.4,22.213,318.1,,,
30504.5,13.4,23.154,316.6,,,
30504.75,13.4,23.154,316.6,,,
30505,13.4,23.154,316.6,,,
30505.25,13.4,23.154,316.6,,,
30505.5,13.4,22.213,315.4,,,
30505.75,13.4,22.213,315.4,,,
30506,13.4,22.213,315.4,,,
30506.25,13.4,22.213,315.4,,,
30506.5,13.4,23.154,315.1,,,
30506.75,13.4,23.154,315.1,,,
30507,13.5,23.154,315.1,,,
30507.25,13.5,23.154,315.1,,,
30507.5,13.5,22.213,315.2,,,
30507.75,13.5,22.213,315.2,,,
30508,13.5,22.213,315.2,,,
30508.25,13.5,22.213,315.2,,,
30508.5,13.5,23.154,316.3,,,
30508.75,13.5,23.154,316.3,,,
30509,13.5,23.154,316.3,,,
30509.25,13.5,23.154,316.3,,,
30509.5,13.5,22.213,317.3,,,
30509.75,13.5,22.213,317.3,,,
30510,13.5,22.213,317.3,,,
30510.25,13.5,22.213,317.3,,,
30510.5,13.5,22.213,317.8,,,
30510.75,13.5,22.213,317.8,,,
30511,13.5,22.213,317.8,,,
30511.25,13.5,22.213,317.8,,,
30511.5,13.5,22.213,318.4,,,
30511.75,13.5,22.213,318.4,,,
30512,13.5,22.213,318.4,,,
30512.25,13.5,22.213,318.4,,,
30512.5,13.5,22.213,317.6,,,
30512.75,13.5,22.213,317.6,,,
30513,13.6,22.213,317.6,,,
30513.25,13.6,22.213,317.6,,,
30513.5,13.6,21.272,315.8,,,
30513.75,13.6,21.272,315.8,,,
30514,13.6,21.272,315.8,,,
30514.25,13.6,21.272,315.8,,,
30514.5,13.6,21.272,316.8,,,
30514.75,13.6,21.272,316.8,,,
30515,13.6,21.272,316.8,,,
30515.25,13.6,21.272,316.8,,,
30515.5,13.6,22.213,315.8,,,
30515.75,13.6,22.213,315.8,,,
30516,13.6,22.213,315.8,,,
30516.25,13.6,22.213,315.8,,,
30516.5,13.6,22.213,315.8,,,
30516.75,13.6,22.213,315.8,,,
30517,13.6,22.213,315.8,,,
30517.25,13.6,22.213,315.8,,,
30517.5,13.6,22.213,317,,,
30517.75,13.6,22.213,317,,,
30518,13.6,22.213,317,,,
30518.25,13.6,22.213,317,,,
30518.5,13.6,23.154,318.6,,,
30518.75,13.6,23.154,318.6,,,
30519,13.7,23.154,318.6,,,
30519.25,13.7,23.154,318.6,,,
30519.5,13.7,23.154,318.9,,,
30519.75,13.7,23.154,318.9,,,
30520,13.7,23.154,318.9,,,
30520.25,13.7,23.154,318.9,,,
30520.5,13.7,22.213,318.5,,,
30520.75,13.7,22.213,318.5,,,
30521,13.7,22.213,318.5,,,
30521.25,13.7,22.213,318.5,,,
30521.5,13.7,22.213,317.9,,,
30521.75,13.7,22.213,317.9,,,
30522,13.7,22.213,317.9,,,
30522.25,13.7,22.213,317.9,,,
30522.5,13.7,21.272,317.2,,,
30522.75,13.7,21.272,317.2,,,
30523,13.7,21.272,317.2,,,
30523.25,13.7,21.272,317.2,,,
30523.5,13.7,22.213,317.1,,,
30523.75,13.7,22.213,317.1,,,
30524,13.7,22.213,317.1,,,
30524.25,13.7,22.213,317.1,,,
30524.5,13.7,22.213,317,,,
30524.75,13.7,22.213,317,,,
30525,13.8,22.213,317,,,
30525.25,13.8,22.213,317,,,
30525.5,13.8,22.213,317.5,,,
30525.75,13.8,22.213,317.5,,,
30526,13.8,22.213,317.5,,,
