Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
22577.25,46.3,21.62274,312.4,,,
22577.5,46.3,22.460616,311.5,,,
22577.75,46.3,22.460616,311.5,,,
22578,46.3,22.460616,311.5,,,
22578.25,46.3,22.460616,311.5,,,
22578.5,46.3,22.460616,313.1,,,
22578.75,46.3,22.460616,313.1,,,
22579,46.3,22.460616,313.1,,,
22579.25,46.3,22.460616,313.1,,,
22579.5,46.3,21.62274,314.6,,,
22579.75,46.3,21.62274,314.6,,,
22580,46.3,21.62274,314.6,,,
22580.25,46.3,21.62274,314.6,,,
22580.5,46.3,22.460616,316.3,,,
22580.75,46.3,22.460616,316.3,,,
22581,46.4,22.460616,316.3,,,
22581.25,46.4,22.460616,316.3,,,
22581.5,46.4,22.460616,319.1,,,
22581.75,46.4,22.460616,319.1,,,
22582,46.4,22.460616,319.1,,,
22582.25,46.4,22.460616,319.1,,,
22582.5,46.4,21.62274,317.7,,,
22582.75,46.4,21.62274,317.7,,,
22583,46.4,21.62274,317.7,,,
22583.25,46.4,21.62274,317.7,,,
22583.5,46.4,21.62274,317.9,,,
22583.75,46.4,21.62274,317.9,,,
22584,46.4,21.62274,317.9,,,
22584.25,46.4,21.62274,317.9,,,
22584.5,46.4,22.460616,318.1,,,
22584.75,46.4,22.460616,318.1,,,
22585,46.4,22.460616,318.1,,,
22585.25,46.4,22.460616,318.1,,,
22585.5,46.4,22.460616,319.3,,,
22585.75,46.4,22.460616,319.3,,,
22586,46.4,22.460616,319.3,,,
22586.25,46.4,22.460616,319.3,,,
22586.5,46.4,23.298493,309,,,
22586.75,46.4,23.298493,309,,,
22587,46.5,23.298493,309,,,
22587.25,46.5,23.298493,309,,,
22587.5,46.5,23.298493,313.3,,,
22587.75,46.5,23.298493,313.3,,,
22588,46.5,23.298493,313.3,,,
22588.25,46.5,23.298493,313.3,,,
22588.5,46.5,24.13637,313.2,,,
22588.75,46.5,24.13637,313.2,,,
22589,46.5,24.13637,313.2,,,
22589.25,46.5,24.13637,313.2,,,
22589.5,46.5,23.298493,314.8,,,
22589.75,46.5,23.298493,314.8,,,
22590,46.5,23.298493,314.8,,,
22590.25,46.5,23.298493,314.8,,,
22590.5,46.5,23.298493,311.9,,,
22590.75,46.5,23.298493,311.9,,,
22591,46.5,23.298493,311.9,,,
22591.25,46.5,23.298493,311.9,,,
22591.5,46.5,23.298493,320.4,,,
22591.75,46.5,23.298493,320.4,,,
22592,46.5,23.298493,320.4,,,
22592.25,46.5,23.298493,320.4,,,
22592.5,46.5,22.460616,317.3,,,
22592.75,46.5,22.460616,317.3,,,
22593,46.6,22.460616,317.3,,,
22593.25,46.6,22.460616,317.3,,,
22593.5,46.6,22.460616,314,,,
22593.75,46.6,22.460616,314,,,
22594,46.6,22.460616,314,,,
22594.25,46.6,22.460616,314,,,
22594.5,46.6,23.298493,315.1,,,
22594.75,46.6,23.298493,315.1,,,
22595,46.6,23.298493,315.1,,,
22595.25,46.6,23.298493,315.1,,,
22595.5,46.6,23.298493,317,,,
22595.75,46.6,23.298493,317,,,
22596,46.6,23.298493,317,,,
22596.25,46.6,23.298493,317,,,
22596.5,46.6,21.62274,315.3,,,
22596.75,46.6,21.62274,315.3,,,
22597,46.6,21.62274,315.3,,,
22597.25,46.6,21.62274,315.3,,,
22597.5,46.6,21.62274,313,,,
22597.75,46.6,21.62274,313,,,
22598,46.6,21.62274,313,,,
22598.25,46.6,21.62274,313,,,
22598.5,46.6,22.460616,312.9,,,
22598.75,46.6,22.460616,312.9,,,
22599,46.7,22.460616,312.9,,,
22599.25,46.7,22.460616,312.9,,,
22599.5,46.7,24.975137,312.8,,,
22599.75,46.7,24.975137,312.8,,,
22600,46.7,24.975137,312.8,,,
22600.25,46.7,24.975137,312.8,,,
22600.5,46.7,24.13637,316.2,,,
22600.75,46.7,24.13637,316.2,,,
22601,46.7,24.13637,316.2,,,
22601.25,46.7,24.13637,316.2,,,
22601.5,46.7,24.13637,314.3,,,
22601.75,46.7,24.13637,314.3,,,
22602,46.7,24.13637,314.3,,,
22602.25,46.7,24.13637,314.3,,,
22602.5,46.7,24.975137,319.5,,,
22602.75,46.7,24.975137,319.5,,,
22603,46.7,24.975137,319.5,,,
22603.25,46.7,24.975137,319.5,,,
22603.5,46.7,24.975137,318.4,,,
22603.75,46.7,24.975137,318.4,,,
22604,46.7,24.975137,318.4,,,
22604.25,46.7,24.975137,318.4,,,
22604.5,46.7,24.13637,316.6,,,
22604.75,46.7,24.13637,316.6,,,
22605,46.8,24.13637,316.6,,,
22605.25,46.8,24.13637,316.6,,,
22605.5,46.8,24.13637,317.1,,,
22605.75,46.8,24.13637,317.1,,,
22606,46.8,24.13637,317.1,,,
22606.25,46.8,24.13637,317.1,,,
22606.5,46.8,24.13637,316.7,,,
22606.75,46.8,24.13637,316.7,,,
22607,46.8,24.13637,316.7,,,
22607.25,46.8,24.13637,316.7,,,
22607.5,46.8,23.298493,314.2,,,
22607.75,46.8,23.298493,314.2,,,
22608,46.8,23.298493,314.2,,,
22608.25,46.8,23.298493,314.2,,,
22608.5,46.8,23.298493,315.4,,,
22608.75,46.8,23.298493,315.4,,,
22609,46.8,23.298493,315.4,,,
22609.25,46.8,23.298493,315.4,,,
22609.5,46.8,23.298493,310.9,,,
22609.75,46.8,23.298493,310.9,,,
22610,46.8,23.298493,310.9,,,
22610.25,46.8,23.298493,310.9,,,
22610.5,46.8,23.298493,310.2,,,
22610.75,46.8,23.298493,310.2,,,
22611,46.9,23.298493,310.2,,,
22611.25,46.9,23.298493,310.2,,,
22611.5,46.9,24.13637,311.4,,,
22611.75,46.9,24.13637,311.4,,,
22612,46.9,24.13637,311.4,,,
22612.25,46.9,24.13637,311.4,,,
22612.5,46.9,24.13637,315.2,,,
22612.75,46.9,24.13637,315.2,,,
22613,46.9,24.13637,315.2,,,
22613.25,46.9,24.13637,315.2,,,
22613.5,46.9,24.13637,313.8,,,
22613.75,46.9,24.13637,313.8,,,
22614,46.9,24.13637,313.8,,,
22614.25,46.9,24.13637,313.8,,,
22614.5,46.9,24.13637,314.7,,,
22614.75,46.9,24.13637,314.7,,,
22615,46.9,24.13637,314.7,,,
22615.25,46.9,24.13637,314.7,,,
22615.5,46.9,23.298493,313.5,,,
22615.75,46.9,23.298493,313.5,,,
22616,46.9,23.298493,313.5,,,
22616.25,46.9,23.298493,313.5,,,
22616.5,46.9,22.460616,321.1,,,
22616.75,46.9,22.460616,321.1,,,
22617,47.0,22.460616,321.1,,,
22617.25,47.0,22.460616,321.1,,,
22617.5,47.0,22.460616,316,,,
22617.75,47.0,22.460616,316,,,
22618,47.0,22.460616,316,,,
22618.25,47.0,22.460616,316,,,
22618.5,47.0,22.460616,316.6,,,
22618.75,47.0,22.460616,316.6,,,
22619,47.0,22.460616,316.6,,,
22619.25,47.0,22.460616,316.6,,,
22619.5,47.0,24.13637,316.2,,,
22619.75,47.0,24.13637,316.2,,,
22620,47.0,24.13637,316.2,,,
22620.25,47.0,24.13637,316.2,,,
22620.5,47.0,24.13637,315.8,,,
22620.75,47.0,24.13637,315.8,,,
22621,47.0,24.13637,315.8,,,
22621.25,47.0,24.13637,315.8,,,
22621.5,47.0,24.975137,315.3,,,
22621.75,47.0,24.975137,315.3,,,
22622,47.0,24.975137,315.3,,,
22622.25,47.0,24.975137,315.3,,,
22622.5,47.0,24.13637,316.8,,,
22622.75,47.0,24.13637,316.8,,,
22623,47.1,24.13637,316.8,,,
22623.25,47.1,24.13637,316.8,,,
22623.5,47.1,24.13637,315.5,,,
22623.75,47.1,24.13637,315.5,,,
22624,47.1,24.13637,315.5,,,
22624.25,47.1,24.13637,315.5,,,
22624.5,47.1,24.13637,317.6,,,
22624.75,47.1,24.13637,317.6,,,
22625,47.1,24.13637,317.6,,,
22625.25,47.1,24.13637,317.6,,,
22625.5,47.1,24.13637,317.2,,,
22625.75,47.1,24.13637,317.2,,,
22626,47.1,24.13637,317.2,,,
22626.25,47.1,24.13637,317.2,,,
22626.5,47.1,23.298493,318.1,,,
22626.75,47.1,23.298493,318.1,,,
22627,47.1,23.298493,318.1,,,
22627.25,47.1,23.298493,318.1,,,
22627.5,47.1,24.13637,321.1,,,
22627.75,47.1,24.13637,321.1,,,
22628,47.1,24.13637,321.1,,,
22628.25,47.1,24.13637,321.1,,,
22628.5,47.1,23.298493,313.1,,,
22628.75,47.1,23.298493,313.1,,,
22629,47.2,23.298493,313.1,,,
22629.25,47.2,23.298493,313.1,,,
22629.5,47.2,22.460616,311.2,,,
22629.75,47.2,22.460616,311.2,,,
22630,47.2,22.460616,311.2,,,
22630.25,47.2,22.460616,311.2,,,
22630.5,47.2,22.460616,310.6,,,
22630.75,47.2,22.460616,310.6,,,
22631,47.2,22.460616,310.6,,,
22631.25,47.2,22.460616,310.6,,,
22631.5,47.2,22.460616,311.1,,,
22631.75,47.2,22.460616,311.1,,,
22632,47.2,22.460616,311.1,,,
22632.25,47.2,22.460616,311.1,,,
22632.5,47.2,24.13637,315.2,,,
22632.75,47.2,24.13637,315.2,,,
22633,47.2,24.13637,315.2,,,
22633.25,47.2,24.13637,315.2,,,
22633.5,47.2,24.13637,314.3,,,
22633.75,47.2,24.13637,314.3,,,
22634,47.2,24.13637,314.3,,,
22634.25,47.2,24.13637,314.3,,,
22634.5,47.2,24.13637,319.1,,,
22634.75,47.2,24.13637,319.1,,,
22635,47.3,24.13637,319.1,,,
22635.25,47.3,24.13637,319.1,,,
22635.5,47.3,23.298493,316.5,,,
22635.75,47.3,23.298493,316.5,,,
22636,47.3,23.298493,316.5,,,
22636.25,47.3,23.298493,316.5,,,
22636.5,47.3,23.298493,315.2,,,
22636.75,47.3,23.298493,315.2,,,
22637,47.3,23.298493,315.2,,,
22637.25,47.3,23.298493,315.2,,,
22637.5,47.3,23.298493,314.1,,,
22637.75,47.3,23.298493,314.1,,,
22638,47.3,23.298493,314.1,,,
22638.25,47.3,23.298493,314.1,,,
22638.5,47.3,24.13637,310,,,
22638.75,47.3,24.13637,310,,,
22639,47.3,24.13637,310,,,
22639.25,47.3,24.13637,310,,,
22639.5,47.3,23.298493,310.5,,,
22639.75,47.3,23.298493,310.5,,,
22640,47.3,23.298493,310.5,,,
22640.25,47.3,23.298493,310.5,,,
22640.5,47.3,24.975137,313.2,,,
22640.75,47.3,24.975137,313.2,,,
22641,47.4,24.975137,313.2,,,
22641.25,47.4,24.975137,313.2,,,
22641.5,47.4,24.13637,312.1,,,
22641.75,47.4,24.13637,312.1,,,
22642,47.4,24.13637,312.1,,,
22642.25,47.4,24.13637,312.1,,,
22642.5,47.4,25.813014,310.4,,,
22642.75,47.4,25.813014,310.4,,,
22643,47.4,25.813014,310.4,,,
22643.25,47.4,25.813014,310.4,,,
22643.5,47.4,25.813014,310.9,,,
22643.75,47.4,25.813014,310.9,,,
22644,47.4,25.813014,310.9,,,
22644.25,47.4,25.813014,310.9,,,
22644.5,47.4,24.975137,308.2,,,
22644.75,47.4,24.975137,308.2,,,
22645,47.4,24.975137,308.2,,,
22645.25,47.4,24.975137,308.2,,,
22645.5,47.4,25.813014,309,,,
22645.75,47.4,25.813014,309,,,
22646,47.4,25.813014,309,,,
22646.25,47.4,25.813014,309,,,
22646.5,47.4,24.975137,313.4,,,
22646.75,47.4,24.975137,313.4,,,
22647,47.5,24.975137,313.4,,,
22647.25,47.5,24.975137,313.4,,,
22647.5,47.5,23.298493,309.7,,,
22647.75,47.5,23.298493,309.7,,,
22648,47.5,23.298493,309.7,,,
22648.25,47.5,23.298493,309.7,,,
22648.5,47.5,24.975137,310.4,,,
22648.75,47.5,24.975137,310.4,,,
22649,47.5,24.975137,310.4,,,
22649.25,47.5,24.975137,310.4,,,
22649.5,47.5,24.975137,312.5,,,
22649.75,47.5,24.975137,312.5,,,
22650,47.5,24.975137,312.5,,,
22650.25,47.5,24.975137,312.5,,,
22650.5,47.5,24.975137,313.7,,,
22650.75,47.5,24.975137,313.7,,,
22651,47.5,24.975137,313.7,,,
22651.25,47.5,24.975137,313.7,,,
22651.5,47.5,24.975137,315.1,,,
22651.75,47.5,24.975137,315.1,,,
22652,47.5,24.975137,315.1,,,
22652.25,47.5,24.975137,315.1,,,
22652.5,47.5,24.975137,315.7,,,
22652.75,47.5,24.975137,315.7,,,
22653,47.6,24.975137,315.7,,,
22653.25,47.6,24.975137,315.7,,,
22653.5,47.6,24.13637,316.6,,,
22653.75,47.6,24.13637,316.6,,,
22654,47.6,24.13637,316.6,,,
22654.25,47.6,24.13637,316.6,,,
22654.5,47.6,23.298493,318.1,,,
22654.75,47.6,23.298493,318.1,,,
22655,47.6,23.298493,318.1,,,
22655.25,47.6,23.298493,318.1,,,
22655.5,47.6,23.298493,313.5,,,
22655.75,47.6,23.298493,313.5,,,
22656,47.6,23.298493,313.5,,,
22656.25,47.6,23.298493,313.5,,,
22656.5,47.6,23.298493,317.2,,,
22656.75,47.6,23.298493,317.2,,,
22657,47.6,23.298493,317.2,,,
22657.25,47.6,23.298493,317.2,,,
22657.5,47.6,22.460616,314,,,
22657.75,47.6,22.460616,314,,,
22658,47.6,22.460616,314,,,
22658.25,47.6,22.460616,314,,,
22658.5,47.6,23.298493,314.4,,,
22658.75,47.6,23.298493,314.4,,,
22659,47.7,23.298493,314.4,,,
22659.25,47.7,23.298493,314.4,,,
22659.5,47.7,23.298493,317.9,,,
22659.75,47.7,23.298493,317.9,,,
22660,47.7,23.298493,317.9,,,
22660.25,47.7,23.298493,317.9,,,
22660.5,47.7,23.298493,314.6,,,
22660.75,47.7,23.298493,314.6,,,
22661,47.7,23.298493,314.6,,,
22661.25,47.7,23.298493,314.6,,,
22661.5,47.7,22.460616,315,,,
22661.75,47.7,22.460616,315,,,
22662,47.7,22.460616,315,,,
22662.25,47.7,22.460616,315,,,
22662.5,47.7,22.460616,314.6,,,
22662.75,47.7,22.460616,314.6,,,
22663,47.7,22.460616,314.6,,,
22663.25,47.7,22.460616,314.6,,,
22663.5,47.7,22.460616,314.6,,,
22663.75,47.7,22.460616,314.6,,,
22664,47.7,22.460616,314.6,,,
22664.25,47.7,22.460616,314.6,,,
22664.5,47.7,22.460616,316,,,
22664.75,47.7,22.460616,316,,,
22665,47.8,22.460616,316,,,
22665.25,47.8,22.460616,316,,,
22665.5,47.8,22.460616,317.7,,,
22665.75,47.8,22.460616,317.7,,,
22666,47.8,22.460616,317.7,,,
22666.25,47.8,22.460616,317.7,,,
22666.5,47.8,22.460616,315.1,,,
22666.75,47.8,22.460616,315.1,,,
22667,47.8,22.460616,315.1,,,
22667.25,47.8,22.460616,315.1,,,
22667.5,47.8,24.13637,312.5,,,
22667.75,47.8,24.13637,312.5,,,
22668,47.8,24.13637,312.5,,,
22668.25,47.8,24.13637,312.5,,,
22668.5,47.8,24.13637,309,,,
22668.75,47.8,24.13637,309,,,
22669,47.8,24.13637,309,,,
22669.25,47.8,24.13637,309,,,
22669.5,47.8,24.975137,310.5,,,
22669.75,47.8,24.975137,310.5,,,
22670,47.8,24.975137,310.5,,,
22670.25,47.8,24.975137,310.5,,,
22670.5,47.8,25.813014,312.8,,,
22670.75,47.8,25.813014,312.8,,,
22671,47.9,25.813014,312.8,,,
22671.25,47.9,25.813014,312.8,,,
22671.5,47.9,25.813014,315,,,
22671.75,47.9,25.813014,315,,,
22672,47.9,25.813014,315,,,
22672.25,47.9,25.813014,315,,,
22672.5,47.9,25.813014,314.8,,,
22672.75,47.9,25.813014,314.8,,,
22673,47.9,25.813014,314.8,,,
22673.25,47.9,25.813014,314.8,,,
22673.5,47.9,25.813014,318.4,,,
22673.75,47.9,25.813014,318.4,,,
22674,47.9,25.813014,318.4,,,
22674.25,47.9,25.813014,318.4,,,
22674.5,47.9,25.813014,320.9,,,
22674.75,47.9,25.813014,320.9,,,
22675,47.9,25.813014,320.9,,,
22675.25,47.9,25.813014,320.9,,,
22675.5,47.9,25.813014,319.4,,,
22675.75,47.9,25.813014,319.4,,,
22676,47.9,25.813014,319.4,,,
22676.25,47.9,25.813014,319.4,,,
22676.5,47.9,24.13637,317.1,,,
22676.75,47.9,24.13637,317.1,,,
22677,48.0,24.13637,317.1,,,
22677.25,48.0,24.13637,317.1,,,
22677.5,48.0,24.13637,318.6,,,
22677.75,48.0,24.13637,318.6,,,
22678,48.0,24.13637,318.6,,,
22678.25,48.0,24.13637,318.6,,,
22678.5,48.0,24.13637,318.7,,,
22678.75,48.0,24.13637,318.7,,,
22679,48.0,24.13637,318.7,,,
22679.25,48.0,24.13637,318.7,,,
22679.5,48.0,24.975137,316.5,,,
22679.75,48.0,24.975137,316.5,,,
22680,48.0,24.975137,316.5,,,
22680.25,48.0,24.975137,316.5,,,
22680.5,48.0,24.975137,318.6,,,
22680.75,48.0,24.975137,318.6,,,
22681,48.0,24.975137,318.6,,,
22681.25,48.0,24.975137,318.6,,,
22681.5,48.0,24.975137,316.2,,,
22681.75,48.0,24.975137,316.2,,,
22682,48.0,24.975137,316.2,,,
22682.25,48.0,24.975137,316.2,,,
22682.5,48.0,24.975137,314.8,,,
22682.75,48.0,24.975137,314.8,,,
22683,48.1,24.975137,314.8,,,
22683.25,48.1,24.975137,314.8,,,
22683.5,48.1,24.13637,316.4,,,
22683.75,48.1,24.13637,316.4,,,
22684,48.1,24.13637,316.4,,,
22684.25,48.1,24.13637,316.4,,,
22684.5,48.1,24.975137,313.7,,,
22684.75,48.1,24.975137,313.7,,,
22685,48.1,24.975137,313.7,,,
22685.25,48.1,24.975137,313.7,,,
22685.5,48.1,23.298493,309.4,,,
22685.75,48.1,23.298493,309.4,,,
22686,48.1,23.298493,309.4,,,
22686.25,48.1,23.298493,309.4,,,
22686.5,48.1,22.460616,312.4,,,
22686.75,48.1,22.460616,312.4,,,
22687,48.1,22.460616,312.4,,,
22687.25,48.1,22.460616,312.4,,,
22687.5,48.1,22.460616,313.7,,,
22687.75,48.1,22.460616,313.7,,,
22688,48.1,22.460616,313.7,,,
22688.25,48.1,22.460616,313.7,,,
22688.5,48.1,21.62274,309.8,,,
22688.75,48.1,21.62274,309.8,,,
22689,48.2,21.62274,309.8,,,
22689.25,48.2,21.62274,309.8,,,
22689.5,48.2,22.460616,315.6,,,
22689.75,48.2,22.460616,315.6,,,
22690,48.2,22.460616,315.6,,,
22690.25,48.2,22.460616,315.6,,,
22690.5,48.2,21.62274,311.9,,,
22690.75,48.2,21.62274,311.9,,,
22691,48.2,21.62274,311.9,,,
22691.25,48.2,21.62274,311.9,,,
22691.5,48.2,23.298493,309.1,,,
22691.75,48.2,23.298493,309.1,,,
22692,48.2,23.298493,309.1,,,
22692.25,48.2,23.298493,309.1,,,
22692.5,48.2,23.298493,309.5,,,
22692.75,48.2,23.298493,309.5,,,
22693,48.2,23.298493,309.5,,,
22693.25,48.2,23.298493,309.5,,,
22693.5,48.2,22.460616,309.6,,,
22693.75,48.2,22.460616,309.6,,,
22694,48.2,22.460616,309.6,,,
22694.25,48.2,22.460616,309.6,,,
22694.5,48.2,22.460616,310.1,,,
22694.75,48.2,22.460616,310.1,,,
22695,48.3,22.460616,310.1,,,
22695.25,48.3,22.460616,310.1,,,
22695.5,48.3,22.460616,313.3,,,
22695.75,48.3,22.460616,313.3,,,
22696,48.3,22.460616,313.3,,,
22696.25,48.3,22.460616,313.3,,,
22696.5,48.3,22.460616,312,,,
22696.75,48.3,22.460616,312,,,
22697,48.3,22.460616,312,,,
22697.25,48.3,22.460616,312,,,
22697.5,48.3,21.62274,314.4,,,
22697.75,48.3,21.62274,314.4,,,
22698,48.3,21.62274,314.4,,,
22698.25,48.3,21.62274,314.4,,,
22698.5,48.3,22.460616,311.2,,,
22698.75,48.3,22.460616,311.2,,,
22699,48.3,22.460616,311.2,,,
22699.25,48.3,22.460616,311.2,,,
22699.5,48.3,22.460616,310,,,
22699.75,48.3,22.460616,310,,,
22700,48.3,22.460616,310,,,
22700.25,48.3,22.460616,310,,,
22700.5,48.3,23.298493,311.3,,,
22700.75,48.3,23.298493,311.3,,,
22701,48.4,23.298493,311.3,,,
22701.25,48.4,23.298493,311.3,,,
22701.5,48.4,23.298493,311.9,,,
22701.75,48.4,23.298493,311.9,,,
22702,48.4,23.298493,311.9,,,
22702.25,48.4,23.298493,311.9,,,
22702.5,48.4,24.13637,312.7,,,
22702.75,48.4,24.13637,312.7,,,
22703,48.4,24.13637,312.7,,,
22703.25,48.4,24.13637,312.7,,,
22703.5,48.4,23.298493,316.7,,,
22703.75,48.4,23.298493,316.7,,,
22704,48.4,23.298493,316.7,,,
22704.25,48.4,23.298493,316.7,,,
22704.5,48.4,22.460616,313.2,,,
22704.75,48.4,22.460616,313.2,,,
22705,48.4,22.460616,313.2,,,
22705.25,48.4,22.460616,313.2,,,
22705.5,48.4,21.62274,317.7,,,
22705.75,48.4,21.62274,317.7,,,
22706,48.4,21.62274,317.7,,,
22706.25,48.4,21.62274,317.7,,,
22706.5,48.4,20.616575,310.3,,,
22706.75,48.4,20.616575,310.3,,,
22707,48.5,20.616575,310.3,,,
22707.25,48.5,20.616575,310.3,,,
22707.5,48.5,21.62274,311.9,,,
22707.75,48.5,21.62274,311.9,,,
22708,48.5,21.62274,311.9,,,
22708.25,48.5,21.62274,311.9,,,
22708.5,48.5,20.616575,318.4,,,
22708.75,48.5,20.616575,318.4,,,
22709,48.5,20.616575,318.4,,,
22709.25,48.5,20.616575,318.4,,,
22709.5,48.5,19.778699,318.4,,,
22709.75,48.5,19.778699,318.4,,,
22710,48.5,19.778699,318.4,,,
22710.25,48.5,19.778699,318.4,,,
22710.5,48.5,19.778699,310.4,,,
22710.75,48.5,19.778699,310.4,,,
22711,48.5,19.778699,310.4,,,
22711.25,48.5,19.778699,310.4,,,
22711.5,48.5,20.616575,313,,,
22711.75,48.5,20.616575,313,,,
22712,48.5,20.616575,313,,,
22712.25,48.5,20.616575,313,,,
22712.5,48.5,21.62274,314.3,,,
22712.75,48.5,21.62274,314.3,,,
22713,48.6,21.62274,314.3,,,
22713.25,48.6,21.62274,314.3,,,
22713.5,48.6,21.62274,310.8,,,
22713.75,48.6,21.62274,310.8,,,
22714,48.6,21.62274,310.8,,,
22714.25,48.6,21.62274,310.8,,,
22714.5,48.6,20.616575,311.7,,,
22714.75,48.6,20.616575,311.7,,,
22715,48.6,20.616575,311.7,,,
22715.25,48.6,20.616575,311.7,,,
22715.5,48.6,20.616575,315.4,,,
22715.75,48.6,20.616575,315.4,,,
22716,48.6,20.616575,315.4,,,
22716.25,48.6,20.616575,315.4,,,
22716.5,48.6,20.616575,316.5,,,
22716.75,48.6,20.616575,316.5,,,
22717,48.6,20.616575,316.5,,,
22717.25,48.6,20.616575,316.5,,,
22717.5,48.6,20.616575,314.6,,,
22717.75,48.6,20.616575,314.6,,,
22718,48.6,20.616575,314.6,,,
22718.25,48.6,20.616575,314.6,,,
22718.5,48.6,20.616575,316.7,,,
22718.75,48.6,20.616575,316.7,,,
22719,48.7,20.616575,316.7,,,
22719.25,48.7,20.616575,316.7,,,
22719.5,48.7,19.778699,314.6,,,
22719.75,48.7,19.778699,314.6,,,
22720,48.7,19.778699,314.6,,,
22720.25,48.7,19.778699,314.6,,,
22720.5,48.7,20.616575,312.7,,,
22720.75,48.7,20.616575,312.7,,,
22721,48.7,20.616575,312.7,,,
22721.25,48.7,20.616575,312.7,,,
22721.5,48.7,20.616575,307.2,,,
22721.75,48.7,20.616575,307.2,,,
22722,48.7,20.616575,307.2,,,
22722.25,48.7,20.616575,307.2,,,
22722.5,48.7,21.62274,309.4,,,
22722.75,48.7,21.62274,309.4,,,
22723,48.7,21.62274,309.4,,,
22723.25,48.7,21.62274,309.4,,,
22723.5,48.7,21.62274,307.6,,,
22723.75,48.7,21.62274,307.6,,,
22724,48.7,21.62274,307.6,,,
22724.25,48.7,21.62274,307.6,,,
22724.5,48.7,20.616575,312.8,,,
22724.75,48.7,20.616575,312.8,,,
22725,48.8,20.616575,312.8,,,
22725.25,48.8,20.616575,312.8,,,
22725.5,48.8,20.616575,309.5,,,
22725.75,48.8,20.616575,309.5,,,
22726,48.8,20.616575,309.5,,,
22726.25,48.8,20.616575,309.5,,,
22726.5,48.8,21.62274,312,,,
22726.75,48.8,21.62274,312,,,
22727,48.8,21.62274,312,,,
22727.25,48.8,21.62274,312,,,
22727.5,48.8,23.298493,310,,,
22727.75,48.8,23.298493,310,,,
22728,48.8,23.298493,310,,,
22728.25,48.8,23.298493,310,,,
22728.5,48.8,24.13637,313.1,,,
22728.75,48.8,24.13637,313.1,,,
22729,48.8,24.13637,313.1,,,
22729.25,48.8,24.13637,313.1,,,
22729.5,48.8,24.975137,313.5,,,
22729.75,48.8,24.975137,313.5,,,
22730,48.8,24.975137,313.5,,,
22730.25,48.8,24.975137,313.5,,,
22730.5,48.8,25.813014,316.7,,,
22730.75,48.8,25.813014,316.7,,,
22731,48.9,25.813014,316.7,,,
22731.25,48.9,25.813014,316.7,,,
22731.5,48.9,24.975137,316.7,,,
22731.75,48.9,24.975137,316.7,,,
22732,48.9,24.975137,316.7,,,
22732.25,48.9,24.975137,316.7,,,
22732.5,48.9,24.13637,313.8,,,
22732.75,48.9,24.13637,313.8,,,
22733,48.9,24.13637,313.8,,,
22733.25,48.9,24.13637,313.8,,,
22733.5,48.9,23.298493,319.5,,,
22733.75,48.9,23.298493,319.5,,,
22734,48.9,23.298493,319.5,,,
22734.25,48.9,23.298493,319.5,,,
22734.5,48.9,24.13637,314.1,,,
22734.75,48.9,24.13637,314.1,,,
22735,48.9,24.13637,314.1,,,
22735.25,48.9,24.13637,314.1,,,
22735.5,48.9,23.298493,312.5,,,
22735.75,48.9,23.298493,312.5,,,
22736,48.9,23.298493,312.5,,,
22736.25,48.9,23.298493,312.5,,,
22736.5,48.9,25.813014,314.1,,,
22736.75,48.9,25.813014,314.1,,,
22737,49.0,25.813014,314.1,,,
22737.25,49.0,25.813014,314.1,,,
22737.5,49.0,26.65089,315.4,,,
22737.75,49.0,26.65089,315.4,,,
22738,49.0,26.65089,315.4,,,
22738.25,49.0,26.65089,315.4,,,
22738.5,49.0,26.65089,313.1,,,
22738.75,49.0,26.65089,313.1,,,
22739,49.0,26.65089,313.1,,,
22739.25,49.0,26.65089,313.1,,,
22739.5,49.0,27.656164,314.5,,,
22739.75,49.0,27.656164,314.5,,,
22740,49.0,27.656164,314.5,,,
22740.25,49.0,27.656164,314.5,,,
22740.5,49.0,26.65089,318.6,,,
22740.75,49.0,26.65089,318.6,,,
22741,49.0,26.65089,318.6,,,
22741.25,49.0,26.65089,318.6,,,
22741.5,49.0,26.65089,316.8,,,
22741.75,49.0,26.65089,316.8,,,
22742,49.0,26.65089,316.8,,,
22742.25,49.0,26.65089,316.8,,,
22742.5,49.0,26.65089,316.7,,,
22742.75,49.0,26.65089,316.7,,,
22743,49.1,26.65089,316.7,,,
22743.25,49.1,26.65089,316.7,,,
22743.5,49.1,25.813014,316.2,,,
22743.75,49.1,25.813014,316.2,,,
22744,49.1,25.813014,316.2,,,
22744.25,49.1,25.813014,316.2,,,
22744.5,49.1,25.813014,314.5,,,
22744.75,49.1,25.813014,314.5,,,
22745,49.1,25.813014,314.5,,,
22745.25,49.1,25.813014,314.5,,,
22745.5,49.1,25.813014,316.3,,,
22745.75,49.1,25.813014,316.3,,,
22746,49.1,25.813014,316.3,,,
22746.25,49.1,25.813014,316.3,,,
22746.5,49.1,24.975137,317.8,,,
22746.75,49.1,24.975137,317.8,,,
22747,49.1,24.975137,317.8,,,
22747.25,49.1,24.975137,317.8,,,
22747.5,49.1,24.975137,316.9,,,
22747.75,49.1,24.975137,316.9,,,
22748,49.1,24.975137,316.9,,,
22748.25,49.1,24.975137,316.9,,,
22748.5,49.1,24.975137,313.9,,,
