56214.0,0.127,0,0.127,1.0,0.8,1.0,-0.121,0,0.121,1.4,1.0,1.4,0.175,1.5,0.32,0.32,1.3,-0.106,0.004,10.275,0.010323644,6,33,334.57,33.2,342.67,39.91564924,337,36,39,341,36,43,85,1,1,1,3,338,335,0.5,3.6,339,-2,39.2,329.57
56214.5,0.132,0,0.132,1.0,0.8,1.0,-0.143,0,0.143,1.4,1.0,1.4,0.195,1.5,0.49,0.49,1.3,-0.099,0.033,10.249,0.010181985,6,33,334.77,32.28,333.97,38.80955293,337,36,39,341,36,43,85,1,1,1,3,338,335,0.3,3.6,338,-1,39.4,329.77
56215.0,0.11,0,0.11,1.0,0.8,1.0,-0.194,0,0.194,1.4,1.0,1.4,0.223,1.5,0.58,0.58,1.3,-0.038,0.042,10.102,0.005606732,3,33,334.77,32.28,333.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.6,338,-1,39.5,329.77
56215.5,0.07,0,0.07,1.0,0.8,1.0,-0.263,0,0.263,1.4,1.0,1.4,0.272,1.5,0.58,0.58,1.3,0.001,0.102,9.965,0.010236317,6,33,334.87,32.28,335.17,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,39.4,329.87
56216.0,0.016,0,0.016,1.0,0.8,1.0,-0.339,0,0.339,1.4,1.0,1.4,0.339,1.5,0.49,0.49,1.3,0.059,0.172,9.766,0.01861948,11,33,334.87,32.28,335.17,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,39.2,329.87
56216.5,-0.033,0.033,0,1.0,0.8,1.0,-0.408,0,0.408,1.4,1.0,1.4,0.409,1.5,0.311,0.311,1.3,0.113,0.235,9.573,0.027238754,16,33,334.97,32.28,337.77,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,39.0,329.97
56217.0,-0.075,0.075,0,1.0,0.8,1.0,-0.457,0,0.457,1.4,1.0,1.4,0.463,1.5,0.072,0.072,1.3,0.151,0.25,9.396,0.031083796,18,33,334.97,32.28,337.77,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,38.8,329.97
56217.5,-0.101,0.101,0,1.0,0.8,1.0,-0.473,0,0.473,1.4,1.0,1.4,0.484,1.5,-0.211,-0.211,1.3,0.184,0.217,9.255,0.030741042,18,33,335.07,33.2,339.57,39.91564924,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,39.0,330.07
56218.0,-0.109,0.109,0,1.0,0.8,1.0,-0.448,0,0.448,1.4,1.0,1.4,0.461,1.5,-0.488,-0.488,1.3,0.2,0.143,9.194,0.026741765,15,33,335.07,33.2,339.57,39.91564924,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,39.2,330.07
56218.5,-0.099,0.099,0,1.0,0.8,1.0,-0.381,0,0.381,1.4,1.0,1.4,0.394,1.5,-0.729,-0.729,1.3,0.192,0.05,9.203,0.021558582,12,33,335.07,32.28,333.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,39.2,330.07
56219.0,-0.081,0.081,0,1.0,0.8,1.0,-0.274,0,0.274,1.4,1.0,1.4,0.286,1.5,-0.885,-0.885,1.3,0.154,-0.043,9.323,0.017150122,10,33,335.07,32.28,333.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,39.2,330.07
56219.5,-0.064,0.064,0,1.0,0.8,1.0,-0.137,0,0.137,1.4,1.0,1.4,0.151,1.5,-0.943,-0.943,1.3,0.127,-0.102,9.471,0.017198768,10,33,334.87,31.35,331.27,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,39.0,329.87
56220.0,-0.059,0.059,0,1.0,0.8,1.0,0.014,0.014,0,1.4,1.0,1.4,0.061,1.5,-0.877,-0.877,1.3,0.046,-0.155,9.712,0.01664763,10,33,334.87,31.35,331.27,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,38.8,329.87
56220.5,-0.07,0.07,0,1.0,0.8,1.0,0.158,0.158,0,1.4,1.0,1.4,0.173,1.5,-0.694,-0.694,1.3,-0.027,-0.188,9.958,0.019073,11,33,334.67,31.35,333.77,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,38.4,329.67
56221.0,-0.093,0.093,0,1.0,0.8,1.0,0.281,0.281,0,1.4,1.0,1.4,0.296,1.5,-0.41,-0.41,1.3,-0.109,-0.206,10.222,0.022799851,13,33,334.67,31.35,333.77,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,38.1,329.67
56221.5,-0.124,0.124,0,1.0,0.8,1.0,0.363,0.363,0,1.4,1.0,1.4,0.384,1.5,-0.049,-0.049,1.3,-0.172,-0.183,10.426,0.024088182,14,33,334.67,32.28,336.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,38.1,329.67
56222.0,-0.161,0.161,0,1.0,0.8,1.0,0.387,0.387,0,1.4,1.0,1.4,0.419,1.5,0.342,0.342,1.3,-0.221,-0.162,10.58,0.025899473,15,33,334.67,32.28,336.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-1,38.1,329.67
56222.5,-0.195,0.195,0,1.0,0.8,1.0,0.347,0.347,0,1.4,1.0,1.4,0.398,1.5,0.717,0.717,1.3,-0.253,-0.136,10.643,0.026988334,15,33,334.67,30.43,335.87,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-1,37.9,329.67
56223.0,-0.223,0.223,0,1.0,0.8,1.0,0.248,0.248,0,1.4,1.0,1.4,0.334,1.5,1.02,1.02,1.3,-0.233,-0.1,10.597,0.023926843,14,33,334.67,30.43,335.87,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-1,37.7,329.67
56223.5,-0.247,0.247,0,1.0,0.8,1.0,0.091,0.091,0,1.4,1.0,1.4,0.263,1.5,1.218,1.218,1.3,-0.172,-0.052,10.452,0.017191793,10,33,334.87,30.43,336.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,37.5,329.87
56224.0,-0.264,0.264,0,1.0,0.8,1.0,-0.102,0,0.102,1.4,1.0,1.4,0.283,1.5,1.271,1.271,1.3,-0.084,0.029,10.226,0.00869011,5,33,334.87,30.43,336.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.7,338,-1,37.3,329.87
56224.5,-0.279,0.279,0,1.0,0.8,1.0,-0.315,0,0.315,1.4,1.0,1.4,0.421,1.5,1.189,1.189,1.3,0.007,0.074,9.972,0.007453905,4,33,334.97,30.43,333.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,37.0,329.97
56225.0,-0.293,0.293,0,1.0,0.8,1.0,-0.526,0,0.526,1.4,1.0,1.4,0.602,1.5,0.96,0.96,1.3,0.124,0.112,9.655,0.017306348,10,33,334.97,30.43,333.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,36.6,329.97
56225.5,-0.304,0.304,0,1.0,0.8,1.0,-0.713,0,0.713,1.4,1.0,1.4,0.775,1.5,0.616,0.616,1.3,0.212,0.161,9.388,0.028355859,16,33,334.97,30.43,336.67,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,36.6,329.97
56226.0,-0.318,0.318,0,1.0,0.8,1.0,-0.848,0,0.848,1.4,1.0,1.4,0.906,1.5,0.183,0.183,1.3,0.308,0.195,9.108,0.040024093,23,33,334.97,30.43,336.67,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,36.6,329.97
56226.5,-0.334,0.334,0,1.0,0.8,1.0,-0.915,0,0.915,1.4,1.0,1.4,0.974,1.5,-0.283,-0.283,1.3,0.34,0.17,8.952,0.042463311,24,33,335.07,29.33,337.77,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,36.4,330.07
56227.0,-0.356,0.356,0,1.0,0.8,1.0,-0.909,0,0.909,1.4,1.0,1.4,0.976,1.5,-0.733,-0.733,1.3,0.348,0.091,8.858,0.040607503,23,33,335.07,29.33,337.77,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.0,3.7,338,-1,36.1,330.07
56227.5,-0.386,0.386,0,1.0,0.8,1.0,-0.821,0,0.821,1.4,1.0,1.4,0.907,1.5,-1.109,-1.109,1.3,0.308,-0.027,8.913,0.034688789,20,33,334.97,30.43,334.47,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.7,338,-1,36.1,329.97
56228.0,-0.413,0.413,0,1.0,0.8,1.0,-0.664,0,0.664,1.4,1.0,1.4,0.782,1.5,-1.356,-1.356,1.3,0.234,-0.14,9.065,0.030080857,17,33,334.97,30.43,334.47,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.1,3.8,338,-1,36.1,329.97
56228.5,-0.437,0.437,0,1.0,0.8,1.0,-0.452,0,0.452,1.4,1.0,1.4,0.629,1.5,-1.449,-1.449,1.3,0.133,-0.242,9.322,0.02962234,17,33,334.87,29.33,333.87,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.8,338,-1,35.9,329.87
56229.0,-0.457,0.457,0,1.0,0.8,1.0,-0.212,0,0.212,1.4,1.0,1.4,0.504,1.5,-1.373,-1.373,1.3,0.038,-0.277,9.612,0.029088051,17,33,334.87,29.33,333.87,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.8,338,-1,35.7,329.87
56229.5,-0.468,0.468,0,1.0,0.8,1.0,0.031,0.031,0,1.4,1.0,1.4,0.469,1.5,-1.142,-1.142,1.3,-0.07,-0.268,9.948,0.027843886,16,33,334.77,28.4,334.37,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-2,35.5,329.77
56230.0,-0.47,0.47,0,1.0,0.8,1.0,0.254,0.254,0,1.4,1.0,1.4,0.534,1.5,-0.769,-0.769,1.3,-0.178,-0.235,10.269,0.028708085,16,33,334.77,28.4,334.37,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.9,338,-2,35.3,329.77
56230.5,-0.462,0.462,0,1.0,0.8,1.0,0.425,0.425,0,1.4,1.0,1.4,0.628,1.5,-0.318,-0.318,1.3,-0.236,-0.212,10.501,0.030210273,17,33,334.67,27.48,336.47,33.03861570,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.9,338,-2,34.7,329.67
56231.0,-0.44,0.44,0,1.0,0.8,1.0,0.531,0.531,0,1.4,1.0,1.4,0.690,1.5,0.167,0.167,1.3,-0.271,-0.173,10.674,0.030121047,17,33,334.67,27.48,336.47,33.03861570,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.9,338,-2,34.1,329.67
56231.5,-0.405,0.405,0,1.0,0.8,1.0,0.561,0.561,0,1.4,1.0,1.4,0.692,1.5,0.621,0.621,1.3,-0.268,-0.125,10.722,0.027580467,16,33,334.67,28.4,344.17,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.9,338,-2,34.0,329.67
56232.0,-0.36,0.36,0,1.0,0.8,1.0,0.512,0.512,0,1.4,1.0,1.4,0.626,1.5,1.002,1.002,1.3,-0.253,-0.072,10.701,0.024581406,14,33,334.67,28.4,344.17,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.9,338,-2,33.8,329.67
56232.5,-0.311,0.311,0,1.0,0.8,1.0,0.388,0.388,0,1.4,1.0,1.4,0.497,1.5,1.258,1.258,1.3,-0.172,-0.02,10.524,0.016453714,9,33,334.77,30.43,341.47,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.9,338,-2,34.2,329.77
56233.0,-0.254,0.254,0,1.0,0.8,1.0,0.209,0.209,0,1.4,1.0,1.4,0.329,1.5,1.365,1.365,1.3,-0.107,0.055,10.319,0.011658876,7,33,334.77,30.43,341.47,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-2,34.6,329.77
56233.5,-0.195,0.195,0,1.0,0.8,1.0,-0.009,0,0.009,1.4,1.0,1.4,0.195,1.5,1.319,1.319,1.3,-0.01,0.124,10.043,0.012386993,7,33,334.77,28.4,339.47,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.9,338,-2,34.8,329.77
56234.0,-0.13,0.13,0,1.0,0.8,1.0,-0.238,0,0.238,1.4,1.0,1.4,0.271,1.5,1.13,1.13,1.3,0.083,0.129,9.765,0.015708645,9,33,334.77,28.4,339.47,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.9,338,-2,35.0,329.77
56234.5,-0.061,0.061,0,1.0,0.8,1.0,-0.456,0,0.456,1.4,1.0,1.4,0.460,1.5,0.832,0.832,1.3,0.151,0.126,9.515,0.020668911,12,33,334.87,27.48,340.97,33.03861570,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.9,338,-1,34.8,329.87
56235.0,0.008,0,0.008,1.0,0.8,1.0,-0.644,0,0.644,1.4,1.0,1.4,0.644,1.5,0.454,0.454,1.3,0.22,0.085,9.293,0.025379267,15,33,334.87,27.48,340.97,33.03861570,337,36,40,341,36,43,85,1,1,1,3,338,335,0.2,3.9,338,-1,34.6,329.87
56235.5,0.068,0,0.068,1.0,0.8,1.0,-0.782,0,0.782,1.4,1.0,1.4,0.785,1.5,0.042,0.042,1.3,0.261,0.023,9.141,0.028663325,16,33,334.77,28.4,343.47,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-2,34.2,329.77
56236.0,0.117,0,0.117,1.0,0.8,1.0,-0.858,0,0.858,1.4,1.0,1.4,0.866,1.5,-0.37,-0.37,1.3,0.287,-0.02,9.041,0.031821261,18,33,334.77,28.4,343.47,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-2,33.8,329.77
56236.5,0.147,0,0.147,1.0,0.8,1.0,-0.865,0,0.865,1.4,1.0,1.4,0.877,1.5,-0.731,-0.731,1.3,0.28,-0.027,9.041,0.031113679,18,33,334.77,31.35,346.27,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-2,34.4,329.77
56237.0,0.153,0,0.153,1.0,0.8,1.0,-0.8,0,0.8,1.4,1.0,1.4,0.814,1.5,-1.01,-1.01,1.3,0.253,-0.001,9.112,0.027765801,16,33,334.77,31.35,346.27,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-1,35.0,329.77
56237.5,0.131,0,0.131,1.0,0.8,1.0,-0.67,0,0.67,1.4,1.0,1.4,0.683,1.5,-1.175,-1.175,1.3,0.195,0.02,9.275,0.021134551,12,33,334.77,30.43,341.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-1,35.5,329.77
56238.0,0.08,0,0.08,1.0,0.8,1.0,-0.496,0,0.496,1.4,1.0,1.4,0.502,1.5,-1.21,-1.21,1.3,0.135,0.046,9.476,0.015050852,9,33,334.77,30.43,341.07,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.8,338,-1,36.1,329.77
56238.5,0.003,0,0.003,1.0,0.8,1.0,-0.289,0,0.289,1.4,1.0,1.4,0.289,1.5,-1.112,-1.112,1.3,0.056,0.047,9.724,0.00751846,4,33,334.77,32.28,342.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.7,338,-1,36.9,329.77
56239.0,-0.087,0.087,0,1.0,0.8,1.0,-0.076,0,0.076,1.4,1.0,1.4,0.116,1.5,-0.9,-0.9,1.3,-0.024,0.03,9.963,0.003856142,2,33,334.77,32.28,342.97,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.3,3.7,338,-1,37.7,329.77
56239.5,-0.176,0.176,0,1.0,0.8,1.0,0.126,0.126,0,1.4,1.0,1.4,0.216,1.5,-0.6,-0.6,1.3,-0.096,0.003,10.178,0.009436713,5,33,334.67,32.28,345.17,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-2,37.9,329.67
56240.0,-0.253,0.253,0,1.0,0.8,1.0,0.293,0.293,0,1.4,1.0,1.4,0.387,1.5,-0.247,-0.247,1.3,-0.156,-0.016,10.347,0.015155926,9,33,334.67,32.28,345.17,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.7,338,-1,38.1,329.67
56240.5,-0.306,0.306,0,1.0,0.8,1.0,0.413,0.413,0,1.4,1.0,1.4,0.514,1.5,0.12,0.12,1.3,-0.195,-0.045,10.456,0.019139725,11,33,334.67,32.28,344.57,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.6,338,-1,38.4,329.67
56241.0,-0.326,0.326,0,1.0,0.8,1.0,0.471,0.471,0,1.4,1.0,1.4,0.573,1.5,0.465,0.465,1.3,-0.208,-0.118,10.495,0.022786101,13,33,334.67,32.28,344.57,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.6,338,-1,38.8,329.67
56241.5,-0.311,0.311,0,1.0,0.8,1.0,0.469,0.469,0,1.4,1.0,1.4,0.563,1.5,0.75,0.75,1.3,-0.203,-0.146,10.46,0.023905353,14,33,334.57,31.35,344.77,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.5,3.6,339,-1,38.6,329.57
56242.0,-0.262,0.262,0,1.0,0.8,1.0,0.401,0.401,0,1.4,1.0,1.4,0.479,1.5,0.954,0.954,1.3,-0.184,-0.138,10.387,0.022143063,13,33,334.57,31.35,344.77,37.69143384,337,36,40,341,36,43,85,1,1,1,3,338,335,0.5,3.5,339,-1,38.4,329.57
56242.5,-0.188,0.188,0,1.0,0.8,1.0,0.281,0.281,0,1.4,1.0,1.4,0.338,1.5,1.06,1.06,1.3,-0.129,-0.129,10.249,0.017800132,10,33,334.47,30.43,343.37,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.5,339,-1,38.1,329.47
56243.0,-0.095,0.095,0,1.0,0.8,1.0,0.116,0.116,0,1.4,1.0,1.4,0.150,1.5,1.066,1.066,1.3,-0.067,-0.113,10.09,0.013019793,7,33,334.47,30.43,343.37,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.4,339,-1,37.7,329.47
56243.5,0.001,0,0.001,1.0,0.8,1.0,-0.078,0,0.078,1.4,1.0,1.4,0.078,1.5,0.971,0.971,1.3,0.002,-0.074,9.903,0.007475212,4,33,334.47,32.28,343.27,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.4,339,-1,37.7,329.47
56244.0,0.089,0,0.089,1.0,0.8,1.0,-0.285,0,0.285,1.4,1.0,1.4,0.299,1.5,0.79,0.79,1.3,0.069,-0.019,9.728,0.007356923,4,33,334.47,32.28,343.27,38.80955293,337,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.3,339,-1,37.7,329.47
56244.5,0.149,0,0.149,1.0,0.8,1.0,-0.485,0,0.485,1.4,1.0,1.4,0.507,1.5,0.542,0.542,1.3,0.136,0.057,9.547,0.015445885,9,33,334.57,30.43,341.47,36.58533754,337,36,40,341,36,43,85,1,1,1,3,338,335,0.5,3.3,339,-1,37.5,329.57
56245.0,0.173,0,0.173,1.0,0.8,1.0,-0.666,0,0.666,1.4,1.0,1.4,0.688,1.5,0.242,0.242,1.3,0.202,0.123,9.386,0.025197271,14,33,334.57,30.43,341.47,36.58533754,337,36,40,341,37,43,85,1,1,1,3,338,335,0.5,3.2,339,-1,37.3,329.57
56245.5,0.157,0,0.157,1.0,0.8,1.0,-0.807,0,0.807,1.4,1.0,1.4,0.822,1.5,-0.087,-0.087,1.3,0.259,0.149,9.24,0.032337764,19,33,334.57,30.43,338.97,36.58533754,337,36,40,341,37,43,85,1,1,1,3,338,335,0.5,3.2,339,-1,37.3,329.57
56246.0,0.105,0,0.105,1.0,0.8,1.0,-0.893,0,0.893,1.4,1.0,1.4,0.899,1.5,-0.418,-0.418,1.3,0.288,0.119,9.158,0.034026725,19,33,334.57,30.43,338.97,36.58533754,337,36,40,341,37,43,85,1,1,1,3,338,335,0.5,3.2,339,-1,37.3,329.57
56246.5,0.018,0,0.018,1.0,0.8,1.0,-0.912,0,0.912,1.4,1.0,1.4,0.912,1.5,-0.72,-0.72,1.3,0.296,0.141,9.127,0.035922795,21,33,334.67,30.43,341.27,36.58533754,337,36,40,341,37,43,85,1,1,1,3,338,335,0.4,3.2,338,-1,37.0,329.67
56247.0,-0.096,0.096,0,1.0,0.8,1.0,-0.859,0,0.859,1.4,1.0,1.4,0.864,1.5,-0.962,-0.962,1.3,0.275,0.055,9.162,0.0306097,18,33,334.67,30.43,341.27,36.58533754,337,36,40,341,37,43,85,1,1,1,3,338,335,0.4,3.2,338,-1,36.6,329.67
56247.5,-0.226,0.226,0,1.0,0.8,1.0,-0.738,0,0.738,1.4,1.0,1.4,0.772,1.5,-1.122,-1.122,1.3,0.23,0.026,9.256,0.025007012,14,33,334.67,28.4,331.57,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.2,338,-1,36.2,329.67
56248.0,-0.362,0.362,0,1.0,0.8,1.0,-0.554,0,0.554,1.4,1.0,1.4,0.662,1.5,-1.174,-1.174,1.3,0.158,-0.019,9.432,0.01687217,10,33,334.67,28.4,331.57,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.2,338,-1,35.8,329.67
56248.5,-0.49,0.49,0,1.0,0.8,1.0,-0.325,0,0.325,1.4,1.0,1.4,0.588,1.5,-1.108,-1.108,1.3,0.073,-0.077,9.644,0.011002045,6,33,334.67,29.33,338.97,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.1,338,-1,35.6,329.67
56249.0,-0.593,0.593,0,1.0,0.8,1.0,-0.071,0,0.071,1.4,1.0,1.4,0.597,1.5,-0.919,-0.919,1.3,-0.024,-0.097,9.907,0.0100863,6,33,334.67,29.33,338.97,35.26283109,337,36,40,341,36,43,85,1,1,1,3,338,335,0.4,3.1,338,-1,35.3,329.67
56249.5,-0.658,0.658,0,1.0,0.8,1.0,0.175,0.175,0,1.4,1.0,1.4,0.681,1.5,-0.624,-0.624,1.3,-0.115,-0.116,10.157,0.016081835,9,33,334.57,28.4,339.07,34.14471200,337,36,40,341,36,43,85,1,1,1,3,338,335,0.5,3.1,339,-1,34.9,329.57
56250.0,-0.674,0.674,0,1.0,0.8,1.0,0.394,0.394,0,1.4,1.0,1.4,0.781,1.5,-0.251,-0.251,1.3,-0.194,-0.13,10.388,0.022480693,13,33,334.57,28.4,339.07,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,335,0.5,3.1,339,-1,34.5,329.57
56250.5,-0.638,0.638,0,1.0,0.8,1.0,0.555,0.555,0,1.4,1.0,1.4,0.846,1.5,0.155,0.155,1.3,-0.233,-0.166,10.532,0.027163469,16,33,334.47,28.4,344.37,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,34.5,329.47
56251.0,-0.556,0.556,0,1.0,0.8,1.0,0.646,0.646,0,1.4,1.0,1.4,0.852,1.5,0.544,0.544,1.3,-0.249,-0.183,10.597,0.02916057,17,33,334.47,28.4,344.37,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,334,0.6,3.0,339,-1,34.5,329.47
56251.5,-0.442,0.442,0,1.0,0.8,1.0,0.654,0.654,0,1.4,1.0,1.4,0.789,1.5,0.877,0.877,1.3,-0.244,-0.2,10.584,0.02980851,17,33,334.37,29.33,336.67,35.26283109,338,36,40,341,36,43,85,1,1,1,3,338,334,0.7,3.0,339,-1,34.5,329.37
56252.0,-0.312,0.312,0,1.0,0.8,1.0,0.579,0.579,0,1.4,1.0,1.4,0.658,1.5,1.114,1.114,1.3,-0.207,-0.224,10.477,0.029111387,17,33,334.37,29.33,336.67,35.26283109,338,36,40,341,36,43,85,1,1,1,3,338,334,0.7,3.0,339,-1,34.5,329.37
56252.5,-0.187,0.187,0,1.0,0.8,1.0,0.427,0.427,0,1.4,1.0,1.4,0.466,1.5,1.236,1.236,1.3,-0.158,-0.146,10.326,0.020833611,12,33,334.27,29.33,339.37,35.26283109,338,36,40,341,36,43,85,1,1,1,3,338,334,0.8,2.9,339,-1,34.7,329.27
56253.0,-0.081,0.081,0,1.0,0.8,1.0,0.214,0.214,0,1.4,1.0,1.4,0.229,1.5,1.244,1.244,1.3,-0.101,-0.086,10.145,0.01307577,7,33,334.27,29.33,339.37,35.26283109,338,36,40,341,36,43,85,1,1,1,3,338,334,0.8,2.9,339,-1,34.9,329.27
56253.5,-0.006,0.006,0,1.0,0.8,1.0,-0.043,0,0.043,1.4,1.0,1.4,0.043,1.5,1.138,1.138,1.3,-0.029,-0.015,9.934,0.003286657,2,33,334.27,28.4,334.87,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,334,0.8,3.0,339,-1,34.9,329.27
56254.0,0.033,0,0.033,1.0,0.8,1.0,-0.32,0,0.32,1.4,1.0,1.4,0.322,1.5,0.928,0.928,1.3,0.058,0.04,9.703,0.007261224,4,33,334.27,28.4,334.87,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,334,0.8,3.0,339,-1,34.9,329.27
56254.5,0.033,0,0.033,1.0,0.8,1.0,-0.589,0,0.589,1.4,1.0,1.4,0.590,1.5,0.627,0.627,1.3,0.14,0.083,9.476,0.017175434,10,33,334.37,27.48,340.17,33.03861570,338,36,40,341,36,43,85,1,1,1,3,338,334,0.7,3.0,339,-1,34.5,329.37
56255.0,-0.003,0.003,0,1.0,0.8,1.0,-0.825,0,0.825,1.4,1.0,1.4,0.825,1.5,0.262,0.262,1.3,0.212,0.12,9.279,0.026253501,15,33,334.37,27.48,340.17,33.03861570,338,36,40,341,36,43,85,1,1,1,3,338,334,0.7,2.9,339,-1,34.1,329.37
56255.5,-0.07,0.07,0,1.0,0.8,1.0,-1.006,0,1.006,1.4,1.0,1.4,1.008,1.5,-0.138,-0.138,1.3,0.285,0.121,9.112,0.033979626,19,33,334.47,26.56,343.37,31.93251939,338,36,40,341,36,43,85,1,1,1,3,338,334,0.6,2.9,339,-1,33.6,329.47
56256.0,-0.159,0.159,0,1.0,0.8,1.0,-1.109,0,1.109,1.4,1.1,1.4,1.120,1.5,-0.537,-0.537,1.3,0.337,0.068,9.013,0.038144024,22,33,334.47,26.56,343.37,31.93251939,338,36,40,341,36,43,85,1,1,1,3,338,334,0.6,2.8,339,-1,33.0,329.47
56256.5,-0.259,0.259,0,1.0,0.8,1.0,-1.124,0,1.124,1.4,1.1,1.4,1.153,1.5,-0.892,-0.892,1.3,0.352,0.006,8.996,0.039134185,22,33,334.57,28.4,334.47,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,335,0.5,2.8,339,-1,33.0,329.57
56257.0,-0.36,0.36,0,1.0,0.8,1.0,-1.048,0,1.048,1.4,1.1,1.4,1.108,1.5,-1.158,-1.158,1.3,0.32,-0.047,9.088,0.035589035,20,33,334.57,28.4,334.47,34.14471200,338,36,40,341,36,43,85,1,1,1,3,338,335,0.5,2.8,339,-1,33.0,329.57
